date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-20,360750,360750,kr,conservative,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-20,068270,셀트리온,kr,conservative,swing,true,172500.0,"172,500원",160661.0,208018.0,173000.0,"173,000원",0.1999,+0.20%,close_exit,NORMAL,,171500.0,174000.0,173000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-20,011200,HMM,kr,conservative,swing,true,19630.0,"19,630원",18444.0,23188.0,19780.0,"19,780원",0.6741,+0.67%,close_exit,NORMAL,,19210.0,19900.0,19780.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-20,000810,삼성화재,kr,conservative,swing,true,647000.0,"647,000원",583571.0,837286.0,645000.0,"645,000원",-0.3991,-0.40%,close_exit,NORMAL,,634000.0,679000.0,645000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-20,207940,삼성바이오로직스,kr,conservative,swing,true,1372000.0,"1,372,000원",1271929.0,1672214.0,1380000.0,"1,380,000원",0.4931,+0.49%,close_exit,NORMAL,,1368000.0,1428000.0,1380000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-20,214450,파마리서치,kr,conservative,swing,true,329000.0,"329,000원",287054.0,454839.0,329000.0,"329,000원",-0.09,-0.09%,close_exit,NORMAL,,326000.0,342000.0,329000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-20,278470,에이피알,kr,conservative,swing,true,379500.0,"379,500원",336000.0,510000.0,380000.0,"380,000원",0.0418,+0.04%,close_exit,NORMAL,,373000.0,388500.0,380000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-20,055550,신한지주,kr,conservative,swing,true,102700.0,"102,700원",94139.0,128382.0,103200.0,"103,200원",0.3969,+0.40%,close_exit,NORMAL,,102000.0,105800.0,103200.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-20,352820,하이브,kr,conservative,swing,true,206750.0,"206,750원",185107.0,271679.0,210000.0,"210,000원",1.4819,+1.48%,close_exit,NORMAL,,200000.0,210000.0,210000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-20,030200,KT,kr,conservative,swing,false,54100.0,"54,100원",,,,,,,not_executed,NORMAL,entry_not_touched,51500.0,52700.0,52700.0,virtual_prediction_ledger.csv
2026-07-20,032640,LG유플러스,kr,conservative,swing,false,14690.0,"14,690원",,,,,,,not_executed,NORMAL,entry_not_touched,14210.0,14620.0,14440.0,virtual_prediction_ledger.csv
