date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-18,QCOM,Qualcomm,us,balanced,mid,true,183.15,$183.15,166.0,230.0,183.15499877929688,$183.15,-0.0573,-0.06%,close_exit,NORMAL,,183.0301055908203,192.1199951171875,183.15499877929688,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-18,AI,C3.ai,us,balanced,mid,false,10.31,$10.31,,,,,,,not_executed,NORMAL,entry_not_touched,10.619999885559082,10.854999542236328,10.664999961853027,virtual_prediction_ledger.csv
2026-09-18,SLB,Schlumberger,us,balanced,mid,false,53.55000024414063,$53.55,,,,,,,not_executed,NORMAL,entry_not_touched,51.064998626708984,51.779998779296875,51.28499984741211,virtual_prediction_ledger.csv
2026-09-18,SCHD,SCHD,us,balanced,mid,false,34.8299994140625,$34.83,,,,,,,not_executed,NORMAL,entry_not_touched,33.61000061035156,33.78990173339844,33.61009979248047,virtual_prediction_ledger.csv
2026-09-18,NOW,ServiceNow,us,balanced,mid,false,129.75,$129.75,,,,,,,not_executed,NORMAL,entry_not_touched,135.8000030517578,139.94000244140625,135.86000061035156,virtual_prediction_ledger.csv
2026-09-18,DIS,The Walt Disney Company,us,balanced,mid,false,107.32000009765625,$107.32,,,,,,,not_executed,NORMAL,entry_not_touched,103.12000274658203,104.99500274658203,103.16999816894531,virtual_prediction_ledger.csv
2026-09-18,ABNB,"Airbnb, Inc.",us,balanced,mid,false,186.5199986328125,$186.52,,,,,,,not_executed,NORMAL,entry_not_touched,164.7949981689453,166.4199981689453,165.8699951171875,virtual_prediction_ledger.csv
2026-09-18,PATH,UiPath,us,balanced,mid,false,15.78,$15.78,,,,,,,not_executed,NORMAL,entry_not_touched,13.364999771118164,13.949999809265137,13.409899711608887,virtual_prediction_ledger.csv
2026-09-18,NFLX,Netflix,us,balanced,mid,false,79.25999931640627,$79.26,,,,,,,not_executed,NORMAL,entry_not_touched,70.11000061035156,71.87000274658203,71.5999984741211,virtual_prediction_ledger.csv
2026-09-18,MDB,MongoDB,us,balanced,mid,false,419.71,$419.71,,,,,,,not_executed,NORMAL,entry_not_touched,384.44000244140625,397.3900146484375,385.19500732421875,virtual_prediction_ledger.csv
2026-09-18,ACHR,Archer Aviation,us,balanced,mid,false,6.23,$6.23,,,,,,,not_executed,NORMAL,entry_not_touched,5.28000020980835,5.599999904632568,5.295000076293945,virtual_prediction_ledger.csv
2026-09-18,CVX,Chevron,us,balanced,mid,false,205.26999863281253,$205.27,,,,,,,not_executed,NORMAL,entry_not_touched,210.3000030517578,211.89999389648438,211.14500427246094,virtual_prediction_ledger.csv
2026-09-18,SOUN,SoundHound AI,us,balanced,mid,false,7.32,$7.32,,,,,,,not_executed,NORMAL,entry_not_touched,5.860000133514404,6.079999923706055,5.875,virtual_prediction_ledger.csv
2026-09-18,ADBE,Adobe,us,balanced,mid,false,276.8799984375,$276.88,,,,,,,not_executed,NORMAL,entry_not_touched,247.67999267578125,252.6699981689453,248.0850067138672,virtual_prediction_ledger.csv
2026-09-18,SNAP,SNAP,us,balanced,mid,false,5.310000018310546,$5.31,,,,,,,not_executed,NORMAL,entry_not_touched,5.550000190734863,5.650000095367432,5.565000057220459,virtual_prediction_ledger.csv
