date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-07,SE,Sea Limited,us,balanced,mid,true,113.25,$113.25,105.0,135.0,112.51499938964844,$112.51,-0.709,-0.71%,close_exit,NORMAL,,111.86000061035156,113.87000274658203,112.51499938964844,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-07,GM,General Motors,us,balanced,mid,true,86.78,$86.78,81.0,104.0,86.77670288085938,$86.78,-0.0638,-0.06%,close_exit,NORMAL,,86.5999984741211,87.18000030517578,86.77670288085938,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-07,CVX,Chevron,us,balanced,mid,false,189.0496,$189.05,,,,,,,not_executed,NORMAL,entry_not_touched,185.8699951171875,187.6999969482422,186.75,virtual_prediction_ledger.csv
2026-08-07,CEG,Constellation Energy,us,balanced,mid,false,267.2036,$267.20,,,,,,,not_executed,NORMAL,entry_not_touched,261.4599914550781,267.0,264.8699951171875,virtual_prediction_ledger.csv
2026-08-07,SLB,Schlumberger,us,balanced,mid,false,49.729200146484374,$49.73,,,,,,,not_executed,NORMAL,entry_not_touched,51.0093994140625,51.67499923706055,51.2400016784668,virtual_prediction_ledger.csv
2026-08-07,ABBV,AbbVie Inc.,us,balanced,mid,false,261.89319609374996,$261.89,,,,,,,not_executed,NORMAL,entry_not_touched,241.99000549316406,246.75999450683594,245.69000244140625,virtual_prediction_ledger.csv
2026-08-07,MA,Mastercard,us,balanced,mid,false,559.9384,$559.94,,,,,,,not_executed,NORMAL,entry_not_touched,567.8900146484375,572.989990234375,570.4099731445312,virtual_prediction_ledger.csv
2026-08-07,ELF,e.l.f. Beauty,us,balanced,mid,false,83.2576,$83.26,,,,,,,not_executed,NORMAL,entry_not_touched,91.35009765625,97.44999694824219,95.94999694824219,virtual_prediction_ledger.csv
2026-08-07,TMDX,TransMedics,us,balanced,mid,false,76.2188,$76.22,,,,,,,not_executed,NORMAL,entry_not_touched,79.51000213623047,81.58999633789062,80.01000213623047,virtual_prediction_ledger.csv
2026-08-07,COP,ConocoPhillips,us,balanced,mid,false,117.46600078125,$117.47,,,,,,,not_executed,NORMAL,entry_not_touched,114.91999816894531,116.2300033569336,115.66000366210938,virtual_prediction_ledger.csv
2026-08-07,DASH,DASH,us,balanced,mid,false,196.48720039062502,$196.49,,,,,,,not_executed,NORMAL,entry_not_touched,209.62010192871094,218.48500061035156,218.4199981689453,virtual_prediction_ledger.csv
2026-08-07,CRM,Salesforce,us,balanced,mid,false,179.7596,$179.76,,,,,,,not_executed,NORMAL,entry_not_touched,190.60000610351562,193.1999969482422,192.47999572753906,virtual_prediction_ledger.csv
2026-08-07,ESTC,Elastic,us,balanced,mid,false,63.906800000000004,$63.91,,,,,,,not_executed,NORMAL,entry_not_touched,71.20719909667969,73.41000366210938,73.33999633789062,virtual_prediction_ledger.csv
2026-08-07,DUOL,Duolingo,us,balanced,mid,false,136.21399999999997,$136.21,,,,,,,not_executed,NORMAL,entry_not_touched,122.9800033569336,127.78500366210938,126.15249633789062,virtual_prediction_ledger.csv
2026-08-07,S,SentinelOne,us,balanced,mid,false,19.634400000000003,$19.63,,,,,,,not_executed,NORMAL,entry_not_touched,21.023399353027344,21.5049991607666,21.475000381469727,virtual_prediction_ledger.csv
2026-08-07,LYFT,LYFT,us,balanced,mid,false,16.120799755859377,$16.12,,,,,,,not_executed,NORMAL,entry_not_touched,16.40999984741211,17.18000030517578,16.954999923706055,virtual_prediction_ledger.csv
2026-08-07,F,Ford,us,balanced,mid,false,14.880799987792969,$14.88,,,,,,,not_executed,NORMAL,entry_not_touched,13.779999732971191,13.899999618530273,13.805000305175781,virtual_prediction_ledger.csv
2026-08-07,SNAP,SNAP,us,balanced,mid,false,4.863183935546876,$4.86,,,,,,,not_executed,NORMAL,entry_not_touched,5.224999904632568,5.309999942779541,5.264999866485596,virtual_prediction_ledger.csv
2026-08-07,LMT,LMT,us,balanced,mid,true,582.57999453125,$582.58,535.6143949721218,712.4943933117275,579.6400146484375,$579.64,-0.5646,-0.56%,close_exit,NORMAL,,577.1964111328125,583.0,579.6400146484375,virtual_prediction_ledger.csv
2026-08-07,CRWD,CrowdStrike,us,balanced,mid,true,211.22,$211.22,187.1696,276.9296,215.80999755859375,$215.81,2.1131,+2.11%,close_exit,NORMAL,,208.1999969482422,216.5749969482422,215.80999755859375,virtual_prediction_ledger.csv
2026-08-07,PANW,Palo Alto Networks,us,balanced,mid,true,362.66,$362.66,322.18879999999996,475.3088,369.5249938964844,$369.52,1.833,+1.83%,close_exit,NORMAL,,359.25,370.5,369.5249938964844,virtual_prediction_ledger.csv
2026-08-07,AMZN,Amazon,us,balanced,mid,false,272.65,$272.65,,,,,,,not_executed,NORMAL,entry_not_touched,272.75,277.8500061035156,276.94000244140625,virtual_prediction_ledger.csv
2026-08-07,TER,Teradyne,us,balanced,mid,true,389.39,$389.39,340.0352,502.3952,377.17999267578125,$377.18,-3.1957,-3.20%,close_exit,NORMAL,,376.0400085449219,397.5799865722656,377.17999267578125,virtual_prediction_ledger.csv
2026-08-07,AVAV,AeroVironment,us,balanced,mid,false,166.38,$166.38,,,,,,,not_executed,NORMAL,entry_not_touched,169.2301025390625,174.0050048828125,169.83999633789062,virtual_prediction_ledger.csv
2026-08-07,KO,KO,us,balanced,mid,false,87.24000068359373,$87.24,,,,,,,not_executed,NORMAL,entry_not_touched,86.19000244140625,87.0,86.98999786376953,virtual_prediction_ledger.csv
