date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-30,ASML,ASML,us,balanced,swing,true,1961.56,"$1,961.56",1824.0,2399.0,1977.3199462890625,"$1,977.32",0.7434,+0.74%,close_exit,NORMAL,,1913.8800048828125,1980.81005859375,1977.3199462890625,mone_v36_final_recommendations_us_balanced_swing.csv
2026-06-30,SNDK,샌디스크,us,balanced,swing,true,2142.86,"$2,142.86",1828.0,3113.0,2199.5,"$2,199.50",2.5832,+2.58%,close_exit,NORMAL,,2070.0,2215.0,2199.5,mone_v36_final_recommendations_us_balanced_swing.csv
2026-06-30,AMD,AMD,us,balanced,swing,true,553.76,$553.76,504.0,710.0,556.7949829101562,$556.79,0.4881,+0.49%,close_exit,NORMAL,,546.0,564.760009765625,556.7949829101562,mone_v36_final_recommendations_us_balanced_swing.csv
2026-06-30,LLY,Eli Lilly,us,balanced,swing,true,1195.41,"$1,195.41",1143.0,1366.0,1195.4560546875,"$1,195.46",-0.0561,-0.06%,close_exit,NORMAL,,1190.224853515625,1230.050048828125,1195.4560546875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-06-30,CAT,Caterpillar,us,balanced,swing,true,1056.32,"$1,056.32",997.0,1249.0,1062.739990234375,"$1,062.74",0.5478,+0.55%,close_exit,NORMAL,,1037.2099609375,1065.4599609375,1062.739990234375,mone_v36_final_recommendations_us_balanced_swing.csv
2026-06-30,UNH,UNH,us,balanced,swing,true,415.68,$415.68,402.0,461.0,416.9700012207031,$416.97,0.2503,+0.25%,close_exit,NORMAL,,413.25,422.739990234375,416.9700012207031,mone_v36_final_recommendations_us_balanced_swing.csv
2026-06-30,HIMS,Hims & Hers,us,balanced,swing,true,33.5,$33.50,30.0,46.0,33.52000045776367,$33.52,-0.0003,-0.00%,close_exit,NORMAL,,31.594999313354492,34.0,33.52000045776367,mone_v36_final_recommendations_us_balanced_swing.csv
2026-06-30,GE,GE Aerospace,us,balanced,swing,true,373.43,$373.43,359.0,422.0,372.6499938964844,$372.65,-0.2689,-0.27%,close_exit,NORMAL,,371.281005859375,376.7699890136719,372.6499938964844,mone_v36_final_recommendations_us_balanced_swing.csv
2026-06-30,JPM,JPMorgan,us,balanced,swing,true,328.46,$328.46,318.0,364.0,329.4800109863281,$329.48,0.2505,+0.25%,close_exit,NORMAL,,327.19000244140625,330.32000732421875,329.4800109863281,mone_v36_final_recommendations_us_balanced_swing.csv
2026-06-30,KO,KO,us,balanced,swing,true,81.28,$81.28,79.0,89.0,81.52999877929688,$81.53,0.2476,+0.25%,close_exit,NORMAL,,81.26000213623047,82.53810119628906,81.52999877929688,mone_v36_final_recommendations_us_balanced_swing.csv
2026-06-30,ETN,Eaton,us,balanced,swing,true,418.76,$418.76,394.0,497.0,420.1650085449219,$420.17,0.2755,+0.28%,close_exit,NORMAL,,409.92999267578125,421.8999938964844,420.1650085449219,mone_v36_final_recommendations_us_balanced_swing.csv
2026-06-30,HD,HD,us,balanced,swing,true,350.29,$350.29,339.0,390.0,351.3800048828125,$351.38,0.2512,+0.25%,close_exit,NORMAL,,347.29998779296875,352.3879089355469,351.3800048828125,mone_v36_final_recommendations_us_balanced_swing.csv
2026-06-30,SIMO,Silicon Motion,us,balanced,swing,false,320.34,$320.34,,,,,,,not_executed,NORMAL,entry_not_touched,328.0,338.69500732421875,334.5199890136719,virtual_prediction_ledger.csv
2026-06-30,CRDO,Credo Technology,us,balanced,swing,false,275.75,$275.75,,,,,,,not_executed,NORMAL,entry_not_touched,244.05999755859375,272.82000732421875,268.44500732421875,virtual_prediction_ledger.csv
2026-06-30,AMAT,Applied Materials,us,balanced,swing,false,591.46,$591.46,,,,,,,not_executed,NORMAL,entry_not_touched,696.010009765625,729.6500244140625,727.0599975585938,virtual_prediction_ledger.csv
2026-06-30,HUT,Hut 8,us,balanced,swing,false,124.51999999999998,$124.52,,,,,,,not_executed,NORMAL,entry_not_touched,113.0,117.44999694824219,115.11000061035156,virtual_prediction_ledger.csv
2026-06-30,ABBV,ABBV,us,balanced,swing,false,235.93,$235.93,,,,,,,not_executed,NORMAL,entry_not_touched,250.12010192871094,255.4969940185547,250.5,virtual_prediction_ledger.csv
2026-06-30,SE,Sea Limited,us,balanced,swing,false,89.97,$89.97,,,,,,,not_executed,NORMAL,entry_not_touched,90.16000366210938,93.0,91.59500122070312,virtual_prediction_ledger.csv
2026-06-30,TLT,20Y Treasury ETF,us,balanced,swing,false,86.76,$86.76,,,,,,,not_executed,NORMAL,entry_not_touched,86.96499633789062,87.17500305175781,87.07050323486328,virtual_prediction_ledger.csv
2026-06-30,ABNB,ABNB,us,balanced,swing,false,139.54,$139.54,,,,,,,not_executed,NORMAL,entry_not_touched,145.25999450683594,147.77999877929688,146.27999877929688,virtual_prediction_ledger.csv
2026-06-30,DIS,DIS,us,balanced,swing,false,104.05,$104.05,,,,,,,not_executed,NORMAL,entry_not_touched,96.6500015258789,97.5999984741211,96.80999755859375,virtual_prediction_ledger.csv
2026-06-30,V,Visa,us,balanced,swing,false,330.12,$330.12,,,,,,,not_executed,NORMAL,entry_not_touched,339.114990234375,342.6799011230469,341.5450134277344,virtual_prediction_ledger.csv
2026-06-30,HOOD,Robinhood,us,balanced,swing,false,103.76999999999998,$103.77,,,,,,,not_executed,NORMAL,entry_not_touched,100.7511978149414,102.66000366210938,101.72799682617188,virtual_prediction_ledger.csv
2026-06-30,NBIS,네비우스 그룹,us,balanced,swing,true,276.63,$276.63,257.0,311.0,257.0,$257.00,-7.1561,-7.16%,stop_hit,NORMAL,,255.8000030517578,290.4700012207031,288.3900146484375,virtual_prediction_ledger.csv
2026-06-30,ALAB,Astera Labs,us,balanced,swing,false,399.01,$399.01,,,,,,,not_executed,NORMAL,entry_not_touched,457.19000244140625,499.4761962890625,489.3800048828125,virtual_prediction_ledger.csv
2026-06-30,RIOT,Riot Platforms,us,balanced,swing,false,28.83,$28.83,,,,,,,not_executed,NORMAL,entry_not_touched,26.299999237060547,27.530000686645508,27.1200008392334,virtual_prediction_ledger.csv
2026-06-30,DELL,DELL,us,balanced,swing,true,430.38,$430.38,382.0,566.0,430.19500732421875,$430.20,-0.103,-0.10%,close_exit,NORMAL,,409.05999755859375,433.0,430.19500732421875,virtual_prediction_ledger.csv
2026-06-30,DASH,DASH,us,balanced,swing,false,177.04,$177.04,,,,,,,not_executed,NORMAL,entry_not_touched,182.02000427246094,187.52999877929688,186.08999633789062,virtual_prediction_ledger.csv
