date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-31,138040,메리츠금융지주,kr,aggressive,mid,false,124000.0,"124,000원",,,,,,,not_executed,NORMAL,entry_not_touched,118000.0,123800.0,122200.0,virtual_prediction_ledger.csv
2026-08-31,068270,셀트리온,kr,aggressive,mid,true,186700.0,"186,700원",162031.7872,252045.00000000003,188900.0,"188,900원",1.0884,+1.09%,close_exit,NORMAL,,185000.0,191300.0,188900.0,virtual_prediction_ledger.csv
2026-08-31,028670,팬오션,kr,aggressive,mid,false,5470.0,"5,470원",,,,,,,not_executed,NORMAL,entry_not_touched,5590.0,5800.0,5670.0,virtual_prediction_ledger.csv
2026-08-31,078930,GS,kr,aggressive,mid,false,89000.0,"89,000원",,,,,,,not_executed,NORMAL,entry_not_touched,122400.0,130900.0,127100.0,virtual_prediction_ledger.csv
2026-08-31,035720,카카오,kr,aggressive,mid,false,37400.0,"37,400원",,,,,,,not_executed,NORMAL,entry_not_touched,35550.0,36750.0,36550.0,virtual_prediction_ledger.csv
2026-08-31,009540,HD한국조선해양,kr,aggressive,mid,false,384500.0,"384,500원",,,,,,,not_executed,NORMAL,entry_not_touched,342500.0,352000.0,348500.0,virtual_prediction_ledger.csv
2026-08-31,214450,파마리서치,kr,aggressive,mid,false,372000.0,"372,000원",,,,,,,not_executed,NORMAL,entry_not_touched,424500.0,462500.0,426000.0,virtual_prediction_ledger.csv
2026-08-31,035420,NAVER,kr,aggressive,mid,false,228000.0,"228,000원",,,,,,,not_executed,NORMAL,entry_not_touched,209000.0,218000.0,217000.0,virtual_prediction_ledger.csv
2026-08-31,000100,유한양행,kr,aggressive,mid,true,83700.0,"83,700원",72406.08,112995.00000000001,83700.0,"83,700원",-0.09,-0.09%,close_exit,NORMAL,,81600.0,83800.0,83700.0,virtual_prediction_ledger.csv
2026-08-31,011200,HMM,kr,aggressive,mid,false,22650.0,"22,650원",,,,,,,not_executed,NORMAL,entry_not_touched,21100.0,21700.0,21450.0,virtual_prediction_ledger.csv
2026-08-31,003550,LG,kr,aggressive,mid,false,112700.0,"112,700원",,,,,,,not_executed,NORMAL,entry_not_touched,113400.0,120300.0,119400.0,virtual_prediction_ledger.csv
2026-08-31,293490,카카오게임즈,kr,aggressive,mid,true,8810.0,"8,810원",7224.200000000001,11893.5,8810.0,"8,810원",-0.09,-0.09%,close_exit,NORMAL,,8100.0,8860.0,8810.0,virtual_prediction_ledger.csv
2026-08-31,278470,에이피알,kr,aggressive,mid,false,396500.0,"396,500원",,,,,,,not_executed,NORMAL,entry_not_touched,446500.0,466500.0,464500.0,virtual_prediction_ledger.csv
