date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-01,ASML,ASML,us,balanced,short,true,1898.87,"$1,898.87",1789.0,2183.0,1890.8599853515625,"$1,890.86",-0.4818,-0.48%,close_exit,NORMAL,,1882.3800048828125,1943.0,1890.8599853515625,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-01,LLY,Eli Lilly,us,balanced,short,true,1185.87,"$1,185.87",1147.0,1296.0,1184.3900146484375,"$1,184.39",-0.1848,-0.18%,close_exit,NORMAL,,1180.5201416015625,1215.800048828125,1184.3900146484375,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-01,UNH,UNH,us,balanced,short,true,419.64,$419.64,410.0,448.0,421.57000732421875,$421.57,0.3999,+0.40%,close_exit,NORMAL,,413.7300109863281,422.1289978027344,421.57000732421875,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-01,TSM,TSMC,us,balanced,short,true,457.41,$457.41,436.0,515.0,455.3599853515625,$455.36,-0.5082,-0.51%,close_exit,NORMAL,,454.4901123046875,468.510009765625,455.3599853515625,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-01,KO,KO,us,balanced,short,false,81.18,$81.18,,,,,,,not_executed,NORMAL,entry_not_touched,81.18000030517578,81.94000244140625,81.55500030517578,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-01,JNJ,JNJ,us,balanced,short,false,250.81,$250.81,,,,,,,not_executed,NORMAL,entry_not_touched,251.0749969482422,254.1649932861328,251.9600067138672,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-01,JPM,JPMorgan,us,balanced,short,true,329.79,$329.79,322.0,353.0,331.30499267578125,$331.30,0.3994,+0.40%,close_exit,NORMAL,,325.0199890136719,331.55999755859375,331.30499267578125,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-01,ETN,Eaton,us,balanced,short,true,415.51,$415.51,397.0,466.0,415.135009765625,$415.14,-0.1502,-0.15%,close_exit,NORMAL,,404.739990234375,418.09991455078125,415.135009765625,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-01,MU,MU,us,balanced,short,true,1080.61,"$1,080.61",961.0,1377.0,1060.969970703125,"$1,060.97",-1.8775,-1.88%,close_exit,NORMAL,,1059.25,1097.0,1060.969970703125,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-01,BAC,Bank of America,us,balanced,short,true,57.6,$57.60,56.0,61.0,57.8650016784668,$57.87,0.4001,+0.40%,close_exit,NORMAL,,56.845001220703125,57.8849983215332,57.8650016784668,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-01,TLT,20Y Treasury ETF,us,balanced,short,false,85.39,$85.39,,,,,,,not_executed,NORMAL,entry_not_touched,85.42500305175781,85.79000091552734,85.71019744873047,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-01,MELI,MercadoLibre,us,balanced,short,true,1725.17,"$1,725.17",1655.0,1915.0,1751.8350830078125,"$1,751.84",1.4856,+1.49%,close_exit,NORMAL,,1713.5799560546875,1751.8350830078125,1751.8350830078125,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-01,ALAB,Astera Labs,us,balanced,short,false,395.869392,$395.87,,,,,,,not_executed,NORMAL,entry_not_touched,448.30999755859375,468.06500244140625,454.9849853515625,virtual_prediction_ledger.csv
2026-07-01,SE,Sea Limited,us,balanced,short,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,95.7750015258789,102.41000366210938,101.31999969482422,virtual_prediction_ledger.csv
2026-07-01,HIMS,Hims & Hers,us,balanced,short,false,31.86,$31.86,,,,,,,not_executed,NORMAL,entry_not_touched,34.75,38.22999954223633,37.099998474121094,virtual_prediction_ledger.csv
2026-07-01,RIOT,Riot Platforms,us,balanced,short,false,27.48,$27.48,,,,,,,not_executed,NORMAL,entry_not_touched,24.179399490356445,26.8799991607666,24.219999313354492,virtual_prediction_ledger.csv
2026-07-01,ABBV,ABBV,us,balanced,short,false,234.8899998046875,$234.89,,,,,,,not_executed,NORMAL,entry_not_touched,247.58999633789062,251.50999450683594,248.0749969482422,virtual_prediction_ledger.csv
2026-07-01,NBIS,네비우스 그룹,us,balanced,short,false,255.97,$255.97,,,,,,,not_executed,NORMAL,entry_not_touched,228.1699981689453,246.49000549316406,234.83140563964844,virtual_prediction_ledger.csv
2026-07-01,CAT,Caterpillar,us,balanced,short,false,987.63,$987.63,,,,,,,not_executed,NORMAL,entry_not_touched,1011.3699951171875,1041.260009765625,1014.97998046875,virtual_prediction_ledger.csv
2026-07-01,VRT,VRT,us,balanced,short,true,316.63,$316.63,298.5216,359.04159999999996,314.8349914550781,$314.83,-0.6269,-0.63%,close_exit,NORMAL,,309.6600036621094,327.2149963378906,314.8349914550781,virtual_prediction_ledger.csv
2026-07-01,HOOD,Robinhood,us,balanced,short,false,97.92,$97.92,,,,,,,not_executed,NORMAL,entry_not_touched,100.38999938964844,105.87000274658203,104.96499633789062,virtual_prediction_ledger.csv
