date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-28,138040,메리츠금융지주,kr,aggressive,mid,false,124000.0,"124,000원",,,,,,,not_executed,NORMAL,entry_not_touched,116900.0,122000.0,121800.0,virtual_prediction_ledger.csv
2026-08-28,068270,셀트리온,kr,aggressive,mid,false,186700.0,"186,700원",,,,,,,not_executed,NORMAL,entry_not_touched,187600.0,190700.0,190400.0,virtual_prediction_ledger.csv
2026-08-28,028670,팬오션,kr,aggressive,mid,false,5470.0,"5,470원",,,,,,,not_executed,NORMAL,entry_not_touched,5680.0,5830.0,5770.0,virtual_prediction_ledger.csv
2026-08-28,078930,GS,kr,aggressive,mid,false,89000.0,"89,000원",,,,,,,not_executed,NORMAL,entry_not_touched,123350.0,131500.0,129800.0,virtual_prediction_ledger.csv
2026-08-28,035720,카카오,kr,aggressive,mid,false,37400.0,"37,400원",,,,,,,not_executed,NORMAL,entry_not_touched,35750.0,36850.0,36800.0,virtual_prediction_ledger.csv
2026-08-28,009540,HD한국조선해양,kr,aggressive,mid,false,384500.0,"384,500원",,,,,,,not_executed,NORMAL,entry_not_touched,350000.0,364500.0,353000.0,virtual_prediction_ledger.csv
2026-08-28,214450,파마리서치,kr,aggressive,mid,false,372000.0,"372,000원",,,,,,,not_executed,NORMAL,entry_not_touched,439500.0,465500.0,461000.0,virtual_prediction_ledger.csv
2026-08-28,035420,NAVER,kr,aggressive,mid,true,228000.0,"228,000원",186960.0,307800.0,220500.0,"220,500원",-3.3795,-3.38%,close_exit,NORMAL,,218500.0,229000.0,220500.0,virtual_prediction_ledger.csv
2026-08-28,000100,유한양행,kr,aggressive,mid,true,83700.0,"83,700원",72406.08,112995.00000000001,84800.0,"84,800원",1.2242,+1.22%,close_exit,NORMAL,,81450.0,84900.0,84800.0,virtual_prediction_ledger.csv
2026-08-28,011200,HMM,kr,aggressive,mid,false,22650.0,"22,650원",,,,,,,not_executed,NORMAL,entry_not_touched,21250.0,21700.0,21650.0,virtual_prediction_ledger.csv
2026-08-28,003550,LG,kr,aggressive,mid,false,112700.0,"112,700원",,,,,,,not_executed,NORMAL,entry_not_touched,113000.0,116100.0,115300.0,virtual_prediction_ledger.csv
2026-08-28,293490,카카오게임즈,kr,aggressive,mid,false,8810.0,"8,810원",,,,,,,not_executed,NORMAL,entry_not_touched,8110.0,8350.0,8230.0,virtual_prediction_ledger.csv
2026-08-28,278470,에이피알,kr,aggressive,mid,false,396500.0,"396,500원",,,,,,,not_executed,NORMAL,entry_not_touched,435500.0,464500.0,461500.0,virtual_prediction_ledger.csv
