date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-16,000660,SK하이닉스,kr,aggressive,mid,false,2541060.0,"2,541,060원",,,,,,,not_executed,NORMAL,entry_not_touched,1864000.0,1919000.0,1869000.0,virtual_prediction_ledger.csv
2026-07-16,034730,SK,kr,aggressive,mid,false,701096.8,"701,097원",,,,,,,not_executed,NORMAL,entry_not_touched,567000.0,590000.0,575000.0,virtual_prediction_ledger.csv
2026-07-16,032830,삼성생명,kr,aggressive,mid,false,420539.2,"420,539원",,,,,,,not_executed,NORMAL,entry_not_touched,324000.0,344000.0,327500.0,virtual_prediction_ledger.csv
2026-07-16,005930,삼성전자,kr,aggressive,mid,false,292993.2,"292,993원",,,,,,,not_executed,NORMAL,entry_not_touched,257500.0,265500.0,258000.0,virtual_prediction_ledger.csv
2026-07-16,009150,삼성전기,kr,aggressive,mid,false,2004497.5999999999,"2,004,498원",,,,,,,not_executed,NORMAL,entry_not_touched,1265000.0,1316000.0,1270000.0,virtual_prediction_ledger.csv
2026-07-16,145020,휴젤,kr,aggressive,mid,true,232242.0,"232,242원",190438.44,313526.7,241000.0,"241,000원",3.6811,+3.68%,close_exit,NORMAL,,231000.0,243000.0,241000.0,virtual_prediction_ledger.csv
2026-07-16,207940,삼성바이오로직스,kr,aggressive,mid,false,1210548.8,"1,210,549원",,,,,,,not_executed,NORMAL,entry_not_touched,1371000.0,1396000.0,1387000.0,virtual_prediction_ledger.csv
2026-07-16,214450,파마리서치,kr,aggressive,mid,false,266338.8,"266,339원",,,,,,,not_executed,NORMAL,entry_not_touched,328500.0,353500.0,349500.0,virtual_prediction_ledger.csv
2026-07-16,240810,원익IPS,kr,aggressive,mid,false,149821.2,"149,821원",,,,,,,not_executed,NORMAL,entry_not_touched,129000.0,137900.0,130200.0,virtual_prediction_ledger.csv
2026-07-16,000810,삼성화재,kr,aggressive,mid,false,651576.0,"651,576원",,,,,,,not_executed,NORMAL,entry_not_touched,659000.0,690000.0,680000.0,virtual_prediction_ledger.csv
2026-07-16,003490,대한항공,kr,aggressive,mid,false,25091.48,"25,091원",,,,,,,not_executed,NORMAL,entry_not_touched,26350.0,27200.0,27050.0,virtual_prediction_ledger.csv
