predictionId,captureDate,symbol,name,setup,regime,entry,stop,target,rsi14,distMa20Pct,calibrationGate,sizeMultiplier,validationWindowDays,status,exitDate,grossPnlPct,netPnlPct,outcome
44b4ff6baac9fab3,2026-07-20,010950,010950,BREAKOUT,BEAR,148600.0,142656,160488,84.7,24.2,ACTIVE,1.48,10,PENDING,,,,
096424b3b3674f2c,2026-07-20,196170,196170,BOTTOM_CATCH,BEAR,282500.0,264965,305100,25.1,-14.5,SUPPRESSED_LOW_EDGE,0.0,10,PENDING,,,,
11f8787ab74cfaa1,2026-07-20,009150,009150,BOTTOM_CATCH,BEAR,1345000.0,1184955,1452600,30.8,-23.4,SUPPRESSED_LOW_EDGE,0.0,10,PENDING,,,,
379b626d385b100b,2026-07-20,000660,000660,BOTTOM_CATCH,BEAR,1881000.0,1708975,2031480,31.7,-19.3,SUPPRESSED_LOW_EDGE,0.0,10,PENDING,,,,
08223a3af2921dda,2026-07-22,329180,HD현대중공업,BOTTOM_CATCH,BEAR,464500.0,448668,501660,17.4,-12.6,SUPPRESSED_LOW_EDGE,0.0,10,PENDING,,,,
35425b55a754dd8e,2026-07-22,006260,LS,BOTTOM_CATCH,BEAR,284500.0,275800,307260,23.8,-13.6,SUPPRESSED_LOW_EDGE,0.0,10,PENDING,,,,
dcc127b29f8e7f9b,2026-07-22,034020,두산에너빌리티,BOTTOM_CATCH,BEAR,69200.0,67078,74736,27.3,-12.1,SUPPRESSED_LOW_EDGE,0.0,10,PENDING,,,,
a8e2db0ec727fc43,2026-07-22,005380,현대차,BOTTOM_CATCH,BEAR,418000.0,405328,451440,31.8,-9.5,SUPPRESSED_LOW_EDGE,0.0,10,PENDING,,,,
3019703fff2b8e5d,2026-07-23,078930,GS,BREAKOUT,BEAR,88700.0,85152,95796,68.2,15.4,SUPPRESSED_LOW_EDGE,0.0,10,PENDING,,,,
49995940810d785b,2026-07-23,138040,메리츠금융지주,BREAKOUT,BEAR,116800.0,112128,126144,65.6,4.7,SUPPRESSED_LOW_EDGE,0.0,10,PENDING,,,,
b1fbd387ba83dd4b,2026-07-23,035900,JYP Ent.,BOTTOM_CATCH,BEAR,44150.0,42749,47682,17.3,-11.1,SUPPRESSED_LOW_EDGE,0.0,10,PENDING,,,,
00dc059e10cf0835,2026-07-23,329180,HD현대중공업,BOTTOM_CATCH,BEAR,477000.0,457532,515160,24.1,-9.4,SUPPRESSED_LOW_EDGE,0.0,10,PENDING,,,,
4fbffdd7e05444f6,2026-07-23,003490,대한항공,BOTTOM_CATCH,BEAR,25350.0,24330,27378,27.8,-6.8,SUPPRESSED_LOW_EDGE,0.0,10,PENDING,,,,
be811a10ca2eca35,2026-07-23,011070,LG이노텍,BOTTOM_CATCH,BEAR,681000.0,648130,735480,28.4,-12.5,SUPPRESSED_LOW_EDGE,0.0,10,PENDING,,,,
e066c2bf81971e86,2026-07-23,086900,메디톡스,BOTTOM_CATCH,BEAR,70100.0,67866,75708,28.8,-5.7,SUPPRESSED_LOW_EDGE,0.0,10,PENDING,,,,
e8865e67a5e7b8fa,2026-07-23,KOSDAQ,KOSDAQ,BOTTOM_CATCH,BEAR,765.59,750,827,29.3,-8.4,SUPPRESSED_LOW_EDGE,0.0,10,PENDING,,,,
41079c7ec6da196b,2026-07-23,066970,엘앤에프,BOTTOM_CATCH,BEAR,85700.0,79292,92556,31.2,-12.5,SUPPRESSED_LOW_EDGE,0.0,10,PENDING,,,,
c5b38bed30dcd021,2026-07-23,012450,한화에어로스페이스,BOTTOM_CATCH,BEAR,902000.0,872710,974160,31.3,-9.6,SUPPRESSED_LOW_EDGE,0.0,10,PENDING,,,,
df8f7650ebb4d24a,2026-07-23,145020,휴젤,BOTTOM_CATCH,BEAR,231000.0,220640,249480,31.6,-5.9,SUPPRESSED_LOW_EDGE,0.0,10,PENDING,,,,
eb981c3c18f867e6,2026-07-23,103590,일진전기,BOTTOM_CATCH,BEAR,63900.0,60676,69012,31.8,-5.0,SUPPRESSED_LOW_EDGE,0.0,10,PENDING,,,,
