date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-01,058470,058470,kr,aggressive,swing,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,95000.0,100300.0,97300.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-01,000720,000720,kr,aggressive,swing,false,156972.0,"156,972원",,,,,,,not_executed,NORMAL,entry_not_touched,138300.0,144100.0,138900.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-01,001440,001440,kr,aggressive,swing,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,44350.0,49450.0,47600.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-01,207940,207940,kr,aggressive,swing,false,1402463.0,"1,402,463원",,,,,,,not_executed,NORMAL,entry_not_touched,1344000.0,1400000.0,1377000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-01,373220,373220,kr,aggressive,swing,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,446000.0,476000.0,455000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-01,267260,267260,kr,aggressive,swing,false,1271178.0,"1,271,178원",,,,,,,not_executed,NORMAL,entry_not_touched,1037000.0,1112000.0,1066000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-01,005490,005490,kr,aggressive,swing,false,467361.0,"467,361원",,,,,,,not_executed,NORMAL,entry_not_touched,412000.0,426000.0,413000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-01,375500,375500,kr,aggressive,swing,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,71000.0,74000.0,72000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-01,006400,006400,kr,aggressive,swing,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,650000.0,679000.0,652000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-01,214150,214150,kr,aggressive,swing,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,43700.0,46150.0,44450.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-01,055550,055550,kr,aggressive,swing,true,94570.0,"94,570원",93122.0,98602.0,93122.0,"93,122원",-1.5311,-1.53%,stop_hit,NORMAL,,92600.0,96200.0,92600.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-01,196170,196170,kr,aggressive,swing,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,356000.0,382500.0,366000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
