date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-09,JPM,JPMorgan,us,conservative,short,true,335.0,$335.00,326.0,356.0,334.6600036621094,$334.66,-0.1615,-0.16%,close_exit,NORMAL,,330.8052978515625,335.072509765625,334.6600036621094,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-09,GE,GE Aerospace,us,conservative,short,true,358.86,$358.86,347.0,385.0,359.3900146484375,$359.39,0.0877,+0.09%,close_exit,NORMAL,,357.8699951171875,362.19000244140625,359.3900146484375,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-09,KO,KO,us,conservative,short,true,82.36,$82.36,80.0,87.0,82.27999877929688,$82.28,-0.1571,-0.16%,close_exit,NORMAL,,81.70999908447266,82.66000366210938,82.27999877929688,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-09,ISRG,Intuitive Surgical,us,conservative,short,true,412.11,$412.11,397.0,447.0,412.0799865722656,$412.08,-0.0673,-0.07%,close_exit,NORMAL,,409.0,416.25,412.0799865722656,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-09,UBER,Uber,us,conservative,short,true,73.33,$73.33,70.0,81.0,73.25,$73.25,-0.1691,-0.17%,close_exit,NORMAL,,72.30999755859375,73.7300033569336,73.25,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-09,PG,PG,us,conservative,short,true,147.49,$147.49,143.0,157.0,147.34010314941406,$147.34,-0.1616,-0.16%,close_exit,NORMAL,,145.61000061035156,147.656005859375,147.34010314941406,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-09,MCD,MCD,us,conservative,short,true,275.31,$275.31,267.0,293.0,275.0299987792969,$275.03,-0.1617,-0.16%,close_exit,NORMAL,,272.9200134277344,276.375,275.0299987792969,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-09,HD,HD,us,conservative,short,false,339.65,$339.65,,,,,,,not_executed,NORMAL,entry_not_touched,335.7200012207031,339.6400146484375,339.2969055175781,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-09,GOOGL,GOOGL,us,conservative,short,true,352.65,$352.65,338.0,385.0,352.79998779296875,$352.80,-0.0175,-0.02%,close_exit,NORMAL,,351.0799865722656,359.6499938964844,352.79998779296875,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-09,DUOL,Duolingo,us,conservative,short,true,130.02,$130.02,120.0,153.0,130.50999450683594,$130.51,0.3169,+0.32%,close_exit,NORMAL,,123.4800033569336,131.4199981689453,130.50999450683594,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-09,SCHD,SCHD,us,conservative,short,false,32.32,$32.32,,,,,,,not_executed,NORMAL,entry_not_touched,32.119998931884766,32.310001373291016,32.28200149536133,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-09,BAC,Bank of America,us,conservative,short,false,59.09,$59.09,,,,,,,not_executed,NORMAL,entry_not_touched,58.40999984741211,59.04499816894531,59.029998779296875,mone_v36_final_recommendations_us_conservative_short.csv
