date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-14,OXY,Occidental Petroleum,us,balanced,short,true,62.65,$62.65,61.0,67.0,62.654998779296875,$62.65,-0.052,-0.05%,close_exit,NORMAL,,62.4005012512207,62.869998931884766,62.654998779296875,mone_v36_final_recommendations_us_balanced_short.csv
2026-09-14,AAPL,Apple,us,balanced,short,true,332.65,$332.65,323.0,355.0,333.8450012207031,$333.85,0.2992,+0.30%,close_exit,NORMAL,,331.3399963378906,335.0799865722656,333.8450012207031,mone_v36_final_recommendations_us_balanced_short.csv
2026-09-14,NVDA,NVIDIA,us,balanced,short,false,230.36,$230.36,,,,,,,not_executed,NORMAL,entry_not_touched,208.92999267578125,211.55999755859375,210.5800018310547,virtual_prediction_ledger.csv
2026-09-14,F,Ford,us,balanced,short,false,14.619999963378907,$14.62,,,,,,,not_executed,NORMAL,entry_not_touched,13.789999961853027,13.949999809265137,13.822400093078613,virtual_prediction_ledger.csv
2026-09-14,SMCI,Super Micro Computer,us,balanced,short,false,39.741600000000005,$39.74,,,,,,,not_executed,NORMAL,entry_not_touched,36.380001068115234,37.875999450683594,37.70000076293945,virtual_prediction_ledger.csv
2026-09-14,CEG,Constellation Energy,us,balanced,short,false,293.9016,$293.90,,,,,,,not_executed,NORMAL,entry_not_touched,269.0,276.5150146484375,269.6199951171875,virtual_prediction_ledger.csv
2026-09-14,TSM,TSMC,us,balanced,short,false,435.36,$435.36,,,,,,,not_executed,NORMAL,entry_not_touched,416.0199890136719,421.760009765625,420.70001220703125,virtual_prediction_ledger.csv
2026-09-14,SIMO,Silicon Motion,us,balanced,short,true,263.32,$263.32,250.1824,293.7024,262.6700134277344,$262.67,-0.3068,-0.31%,close_exit,NORMAL,,259.0,270.6000061035156,262.6700134277344,virtual_prediction_ledger.csv
2026-09-14,RIOT,Riot Platforms,us,balanced,short,false,20.9516,$20.95,,,,,,,not_executed,NORMAL,entry_not_touched,20.100000381469727,20.8799991607666,20.540000915527344,virtual_prediction_ledger.csv
2026-09-14,ORCL,Oracle,us,balanced,short,false,155.94,$155.94,,,,,,,not_executed,NORMAL,entry_not_touched,141.00999450683594,145.32000732421875,144.32000732421875,virtual_prediction_ledger.csv
2026-09-14,AMD,AMD,us,balanced,short,false,503.6,$503.60,,,,,,,not_executed,NORMAL,entry_not_touched,480.3299865722656,491.8299865722656,484.510009765625,virtual_prediction_ledger.csv
2026-09-14,LITE,Lumentum,us,balanced,short,false,935.7,$935.70,,,,,,,not_executed,NORMAL,entry_not_touched,842.0305786132812,878.989990234375,856.5499877929688,virtual_prediction_ledger.csv
2026-09-14,IREN,IREN,us,balanced,short,true,43.64,$43.64,41.1648,49.3248,43.404998779296875,$43.40,-0.5985,-0.60%,close_exit,NORMAL,,41.77009963989258,43.900001525878906,43.404998779296875,virtual_prediction_ledger.csv
2026-09-14,COHR,Coherent,us,balanced,short,false,301.62,$301.62,,,,,,,not_executed,NORMAL,entry_not_touched,273.2799987792969,284.9700012207031,277.7900085449219,virtual_prediction_ledger.csv
2026-09-14,NET,Cloudflare,us,balanced,short,false,306.53,$306.53,,,,,,,not_executed,NORMAL,entry_not_touched,309.05670166015625,321.8299865722656,321.8299865722656,virtual_prediction_ledger.csv
2026-09-14,INTC,Intel,us,balanced,short,true,95.78987199999999,$95.79,91.85267726110867,104.77265999667604,96.5250015258789,$96.53,0.7074,+0.71%,close_exit,NORMAL,,94.52330017089844,97.51000213623047,96.5250015258789,virtual_prediction_ledger.csv
