date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-09,SIMO,Silicon Motion,us,balanced,swing,true,327.14,$327.14,284.0,456.0,327.3299865722656,$327.33,-0.0019,-0.00%,close_exit,NORMAL,,322.42999267578125,336.9999084472656,327.3299865722656,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-09,AMD,AMD,us,balanced,swing,true,554.49,$554.49,496.0,728.0,552.8800048828125,$552.88,-0.3504,-0.35%,close_exit,NORMAL,,535.2000122070312,558.6599731445312,552.8800048828125,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-09,DUOL,Duolingo,us,balanced,swing,true,130.02,$130.02,118.0,166.0,130.50999450683594,$130.51,0.3169,+0.32%,close_exit,NORMAL,,123.4800033569336,131.4199981689453,130.50999450683594,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-09,BAC,Bank of America,us,balanced,swing,false,59.09,$59.09,,,,,,,not_executed,NORMAL,entry_not_touched,58.40999984741211,59.04499816894531,59.029998779296875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-09,UNH,UNH,us,balanced,swing,true,433.63,$433.63,418.0,480.0,433.19000244140625,$433.19,-0.1615,-0.16%,close_exit,NORMAL,,423.5159912109375,434.2998962402344,433.19000244140625,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-09,JPM,JPMorgan,us,balanced,swing,true,335.0,$335.00,323.0,368.0,334.6600036621094,$334.66,-0.1615,-0.16%,close_exit,NORMAL,,330.8052978515625,335.072509765625,334.6600036621094,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-09,GE,GE Aerospace,us,balanced,swing,true,358.85,$358.85,344.0,401.0,359.3900146484375,$359.39,0.0905,+0.09%,close_exit,NORMAL,,357.8699951171875,362.19000244140625,359.3900146484375,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-09,SCHD,SCHD,us,balanced,swing,true,32.31,$32.31,30.0,36.0,32.28200149536133,$32.28,-0.1467,-0.15%,close_exit,NORMAL,,32.119998931884766,32.310001373291016,32.28200149536133,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-09,VRTX,Vertex,us,balanced,swing,true,496.65,$496.65,472.0,568.0,495.4750061035156,$495.48,-0.2966,-0.30%,close_exit,NORMAL,,493.4599914550781,500.70001220703125,495.4750061035156,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-09,LLY,Eli Lilly,us,balanced,swing,true,1223.02,"$1,223.02",1161.0,1403.0,1216.520263671875,"$1,216.52",-0.5914,-0.59%,close_exit,NORMAL,,1210.1099853515625,1229.8599853515625,1216.520263671875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-09,ABNB,ABNB,us,balanced,swing,true,144.8,$144.80,138.0,165.0,144.65499877929688,$144.65,-0.1601,-0.16%,close_exit,NORMAL,,141.25,145.10000610351562,144.65499877929688,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-09,KO,KO,us,balanced,swing,true,82.36,$82.36,80.0,90.0,82.27999877929688,$82.28,-0.1571,-0.16%,close_exit,NORMAL,,81.70999908447266,82.66000366210938,82.27999877929688,mone_v36_final_recommendations_us_balanced_swing.csv
