date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-30,ASML,ASML,us,aggressive,short,true,1960.18,"$1,960.18",1853.0,2236.0,1977.3199462890625,"$1,977.32",0.8144,+0.81%,close_exit,NORMAL,,1913.8800048828125,1980.81005859375,1977.3199462890625,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-30,AMD,AMD,us,aggressive,short,true,553.37,$553.37,514.0,652.0,556.7949829101562,$556.79,0.5589,+0.56%,close_exit,NORMAL,,546.0,564.760009765625,556.7949829101562,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-30,MU,MU,us,aggressive,short,true,1145.24,"$1,145.24",1027.0,1436.0,1146.760009765625,"$1,146.76",0.0727,+0.07%,close_exit,NORMAL,,1124.6600341796875,1162.8800048828125,1146.760009765625,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-30,LLY,Eli Lilly,us,aggressive,short,true,1194.58,"$1,194.58",1155.0,1303.0,1195.4560546875,"$1,195.46",0.0133,+0.01%,close_exit,NORMAL,,1190.224853515625,1230.050048828125,1195.4560546875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-30,UNH,UNH,us,aggressive,short,true,415.39,$415.39,405.0,444.0,416.9700012207031,$416.97,0.3204,+0.32%,close_exit,NORMAL,,413.25,422.739990234375,416.9700012207031,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-30,ABBV,ABBV,us,aggressive,short,false,249.55,$249.55,,,,,,,not_executed,NORMAL,entry_not_touched,250.12010192871094,255.4969940185547,250.5,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-30,SNOW,Snowflake,us,aggressive,short,true,248.76,$248.76,234.0,287.0,250.14979553222656,$250.15,0.4987,+0.50%,close_exit,NORMAL,,246.00999450683594,251.18499755859375,250.14979553222656,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-30,HD,HD,us,aggressive,short,true,350.05,$350.05,341.0,375.0,351.3800048828125,$351.38,0.3199,+0.32%,close_exit,NORMAL,,347.29998779296875,352.3879089355469,351.3800048828125,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-30,GE,GE Aerospace,us,aggressive,short,true,373.17,$373.17,362.0,404.0,372.6499938964844,$372.65,-0.1993,-0.20%,close_exit,NORMAL,,371.281005859375,376.7699890136719,372.6499938964844,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-30,JNJ,JNJ,us,aggressive,short,false,252.89,$252.89,,,,,,,not_executed,NORMAL,entry_not_touched,253.17010498046875,259.8800048828125,253.85000610351562,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-30,CAVA,Cava,us,aggressive,short,true,81.59,$81.59,76.0,95.0,81.08000183105469,$81.08,-0.6851,-0.69%,close_exit,NORMAL,,80.80000305175781,82.86000061035156,81.08000183105469,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-30,ETN,Eaton,us,aggressive,short,true,418.47,$418.47,399.0,468.0,420.1650085449219,$420.17,0.345,+0.34%,close_exit,NORMAL,,409.92999267578125,421.8999938964844,420.1650085449219,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-30,HPE,HPE,us,aggressive,short,false,49.0,$49.00,,,,,,,not_executed,NORMAL,entry_not_touched,43.470001220703125,44.70000076293945,44.37799835205078,virtual_prediction_ledger.csv
2026-06-30,CAT,Caterpillar,us,aggressive,short,false,984.24,$984.24,,,,,,,not_executed,NORMAL,entry_not_touched,1037.2099609375,1065.4599609375,1062.739990234375,virtual_prediction_ledger.csv
2026-06-30,SE,Sea Limited,us,aggressive,short,true,91.79,$91.79,86.907872,102.99878,91.59500122070312,$91.60,-0.2724,-0.27%,close_exit,NORMAL,,90.16000366210938,93.0,91.59500122070312,virtual_prediction_ledger.csv
2026-06-30,ALAB,Astera Labs,us,aggressive,short,false,397.02,$397.02,,,,,,,not_executed,NORMAL,entry_not_touched,457.19000244140625,499.4761962890625,489.3800048828125,virtual_prediction_ledger.csv
2026-06-30,MARA,MARA Holdings,us,aggressive,short,false,14.7,$14.70,,,,,,,not_executed,NORMAL,entry_not_touched,13.279999732971191,13.729999542236328,13.59000015258789,virtual_prediction_ledger.csv
2026-06-30,DELL,DELL,us,aggressive,short,true,428.24,$428.24,396.839232,506.96768000000003,430.19500732421875,$430.20,0.3965,+0.40%,close_exit,NORMAL,,409.05999755859375,433.0,430.19500732421875,virtual_prediction_ledger.csv
2026-06-30,RIOT,Riot Platforms,us,aggressive,short,true,27.48,$27.48,25.388864,32.54736,27.1200008392334,$27.12,-1.37,-1.37%,close_exit,NORMAL,,26.299999237060547,27.530000686645508,27.1200008392334,virtual_prediction_ledger.csv
