date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-10,GE,GE Aerospace,us,conservative,swing,false,358.07,$358.07,,,,,,,not_executed,NORMAL,entry_not_touched,354.510009765625,357.989990234375,356.989990234375,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-10,HD,HD,us,conservative,swing,false,344.04,$344.04,,,,,,,not_executed,NORMAL,entry_not_touched,337.90008544921875,342.989990234375,342.56280517578125,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-10,SIMO,Silicon Motion,us,conservative,swing,true,318.21,$318.21,275.0,441.0,318.8500061035156,$318.85,0.1411,+0.14%,close_exit,NORMAL,,311.9049987792969,323.67999267578125,318.8500061035156,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-10,DELL,Dell,us,conservative,swing,true,451.99,$451.99,403.0,592.0,446.92999267578125,$446.93,-1.1795,-1.18%,close_exit,NORMAL,,438.9200134277344,452.79998779296875,446.92999267578125,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-10,GOOGL,GOOGL,us,conservative,swing,true,356.3,$356.30,338.0,406.0,355.46490478515625,$355.46,-0.2944,-0.29%,close_exit,NORMAL,,354.25,357.82000732421875,355.46490478515625,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-10,VRT,VRT,us,conservative,swing,true,321.17,$321.17,284.0,426.0,321.1300048828125,$321.13,-0.0725,-0.07%,close_exit,NORMAL,,315.697509765625,322.25,321.1300048828125,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-10,TSLA,TSLA,us,conservative,swing,true,411.27,$411.27,380.0,499.0,408.0509948730469,$408.05,-0.8427,-0.84%,close_exit,NORMAL,,404.9100036621094,412.5799865722656,408.0509948730469,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-10,JPM,JPMorgan,us,conservative,swing,false,339.38,$339.38,,,,,,,not_executed,NORMAL,entry_not_touched,336.2325134277344,338.5859069824219,337.92498779296875,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-10,UNH,UNH,us,conservative,swing,true,429.04,$429.04,412.0,474.0,427.20001220703125,$427.20,-0.4889,-0.49%,close_exit,NORMAL,,425.1600036621094,432.8399963378906,427.20001220703125,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-10,SCHD,SCHD,us,conservative,swing,false,32.52,$32.52,,,,,,,not_executed,NORMAL,entry_not_touched,32.2599983215332,32.435001373291016,32.40999984741211,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-10,HOOD,Robinhood,us,conservative,swing,true,112.43,$112.43,102.0,142.0,111.37999725341797,$111.38,-0.9939,-0.99%,close_exit,NORMAL,,110.62000274658203,119.3499984741211,111.37999725341797,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-10,KO,KO,us,conservative,swing,false,83.64,$83.64,,,,,,,not_executed,NORMAL,entry_not_touched,82.40599822998047,83.44999694824219,83.28500366210938,mone_v36_final_recommendations_us_conservative_swing.csv
