date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-06,214150,클래시스,kr,conservative,swing,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,45200.0,46450.0,45350.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,068270,셀트리온,kr,conservative,swing,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,177800.0,185000.0,178100.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,207940,삼성바이오로직스,kr,conservative,swing,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1390500.0,"1,390,500원",-0.943,-0.94%,close_exit,NORMAL,,1390000.0,1422000.0,1390500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,012450,한화에어로스페이스,kr,conservative,swing,false,1287591.0,"1,287,591원",,,,,,,not_executed,NORMAL,entry_not_touched,1174000.0,1240000.0,1186000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,006400,삼성SDI,kr,conservative,swing,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,448500.0,472500.0,453500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,055550,신한지주,kr,conservative,swing,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,106500.0,110700.0,108700.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,058470,리노공업,kr,conservative,swing,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,74700.0,77900.0,75200.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,086520,에코프로,kr,conservative,swing,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,85000.0,89300.0,86300.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,375500,DL이앤씨,kr,conservative,swing,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,63600.0,68100.0,66700.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,196170,알테오젠,kr,conservative,swing,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,328500.0,341500.0,333000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,222800,심텍,kr,conservative,swing,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,113300.0,127900.0,116200.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,006260,LS,kr,conservative,swing,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,355000.0,376500.0,356500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,003490,대한항공,kr,conservative,swing,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,28500.0,29500.0,29000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,000100,유한양행,kr,conservative,swing,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,69700.0,71100.0,69800.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,454910,두산로보틱스,kr,conservative,swing,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,82100.0,85300.0,84000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,214450,파마리서치,kr,conservative,swing,false,305427.0,"305,427원",,,,,,,not_executed,NORMAL,entry_not_touched,319500.0,341500.0,321000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,047810,한국항공우주,kr,conservative,swing,true,164521.0,"164,521원",156320.0,176413.0,162000.0,"162,000원",-1.6223,-1.62%,close_exit,NORMAL,,161300.0,166200.0,162000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,015760,한국전력,kr,conservative,swing,false,40834.0,"40,834원",,,,,,,not_executed,NORMAL,entry_not_touched,38150.0,39500.0,38800.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,001440,대한전선,kr,conservative,swing,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,31800.0,33400.0,32550.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,105560,KB금융,kr,conservative,swing,false,150893.0,"150,893원",,,,,,,not_executed,NORMAL,entry_not_touched,168500.0,177000.0,173700.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-06,145020,휴젤,kr,conservative,swing,true,245849.99999999997,"245,850원",227080.1449090909,306851.2366363636,245500.0,"245,500원",-0.2324,-0.23%,close_exit,NORMAL,,245000.0,257000.0,245500.0,virtual_prediction_ledger.csv
2026-07-06,005930,삼성전자,kr,conservative,swing,true,316710.0,"316,710원",287470.515483871,411738.3246774194,319750.0,"319,750원",0.8699,+0.87%,close_exit,NORMAL,,312500.0,325000.0,319750.0,virtual_prediction_ledger.csv
2026-07-06,034730,SK,kr,conservative,swing,true,706540.0,"706,540원",641675.6593497873,917349.1071131915,690000.0,"690,000원",-2.431,-2.43%,close_exit,NORMAL,,682000.0,710000.0,690000.0,virtual_prediction_ledger.csv
2026-07-06,032830,삼성생명,kr,conservative,swing,false,426760.0,"426,760원",,,,,,,not_executed,NORMAL,entry_not_touched,380000.0,398500.0,391500.0,virtual_prediction_ledger.csv
2026-07-06,039030,이오테크닉스,kr,conservative,swing,false,465830.0,"465,830원",,,,,,,not_executed,NORMAL,entry_not_touched,383500.0,408000.0,387500.0,virtual_prediction_ledger.csv
2026-07-06,009150,삼성전기,kr,conservative,swing,true,1984280.0,"1,984,280원",1905345.7005652261,2145244.7936,1913000.0,"1,913,000원",-3.6822,-3.68%,close_exit,NORMAL,,1912000.0,1997000.0,1913000.0,virtual_prediction_ledger.csv
2026-07-06,360750,360750,kr,conservative,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-06,133690,133690,kr,conservative,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-06,298040,효성중공업,kr,conservative,swing,true,3353000.0,"3,353,000원",3021054.08,4431823.46,3175000.0,"3,175,000원",-5.3987,-5.40%,close_exit,NORMAL,,3174000.0,3368000.0,3175000.0,virtual_prediction_ledger.csv
2026-07-06,067310,하나마이크론,kr,conservative,swing,false,48250.0,"48,250원",,,,,,,not_executed,NORMAL,entry_not_touched,38400.0,41850.0,38650.0,virtual_prediction_ledger.csv
2026-07-06,138040,메리츠금융지주,kr,conservative,swing,false,105083.64,"105,084원",,,,,,,not_executed,NORMAL,entry_not_touched,111900.0,116900.0,114000.0,virtual_prediction_ledger.csv
2026-07-06,010120,LS ELECTRIC,kr,conservative,swing,false,263526.27999999997,"263,526원",,,,,,,not_executed,NORMAL,entry_not_touched,218500.0,231000.0,218500.0,virtual_prediction_ledger.csv
