date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-25,AMAT,Applied Materials,us,conservative,swing,false,525.61,$525.61,,,,,,,not_executed,NORMAL,entry_not_touched,482.54998779296875,492.29998779296875,485.7799987792969,virtual_prediction_ledger.csv
2026-08-25,HIMS,Hims & Hers,us,conservative,swing,false,29.2,$29.20,,,,,,,not_executed,NORMAL,entry_not_touched,30.735000610351562,32.36000061035156,32.08000183105469,virtual_prediction_ledger.csv
2026-08-25,SMR,NuScale Power,us,conservative,swing,false,9.39,$9.39,,,,,,,not_executed,NORMAL,entry_not_touched,9.100000381469727,9.3149995803833,9.145000457763672,virtual_prediction_ledger.csv
2026-08-25,MPWR,Monolithic Power,us,conservative,swing,false,1331.95055,"$1,331.95",,,,,,,not_executed,NORMAL,entry_not_touched,1302.405029296875,1322.989990234375,1302.7750244140625,virtual_prediction_ledger.csv
2026-08-25,CAT,Caterpillar,us,conservative,swing,false,840.87,$840.87,,,,,,,not_executed,NORMAL,entry_not_touched,812.7150268554688,834.3599853515625,814.8800048828125,virtual_prediction_ledger.csv
2026-08-25,QUBT,Quantum Computing,us,conservative,swing,false,8.53,$8.53,,,,,,,not_executed,NORMAL,entry_not_touched,8.260000228881836,8.460000038146973,8.28499984741211,virtual_prediction_ledger.csv
2026-08-25,OKTA,Okta,us,conservative,swing,false,140.28,$140.28,,,,,,,not_executed,NORMAL,entry_not_touched,129.57000732421875,132.99000549316406,131.5800018310547,virtual_prediction_ledger.csv
2026-08-25,STX,Seagate,us,conservative,swing,false,832.56,$832.56,,,,,,,not_executed,NORMAL,entry_not_touched,800.1199951171875,826.0,819.0,virtual_prediction_ledger.csv
2026-08-25,LRCX,Lam Research,us,conservative,swing,false,307.17,$307.17,,,,,,,not_executed,NORMAL,entry_not_touched,312.50048828125,318.6099853515625,313.2699890136719,virtual_prediction_ledger.csv
2026-08-25,LMT,LMT,us,conservative,swing,false,571.479995703125,$571.48,,,,,,,not_executed,NORMAL,entry_not_touched,559.47998046875,567.97998046875,563.405029296875,virtual_prediction_ledger.csv
