date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-10,006260,LS,kr,aggressive,swing,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,372000.0,407500.0,390000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-10,001440,대한전선,kr,aggressive,swing,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,36150.0,39850.0,37450.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-10,068270,셀트리온,kr,aggressive,swing,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,162700.0,168400.0,167300.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-10,067310,하나마이크론,kr,aggressive,swing,true,42052.0,"42,052원",38210.0,47624.0,42350.0,"42,350원",0.6186,+0.62%,close_exit,NORMAL,,41000.0,45500.0,42350.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-10,000270,기아,kr,aggressive,swing,false,180799.0,"180,799원",,,,,,,not_executed,NORMAL,entry_not_touched,154500.0,164800.0,159700.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-10,035720,카카오,kr,aggressive,swing,false,42377.0,"42,377원",,,,,,,not_executed,NORMAL,entry_not_touched,37400.0,39100.0,38150.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-10,000990,DB하이텍,kr,aggressive,swing,false,177223.0,"177,223원",,,,,,,not_executed,NORMAL,entry_not_touched,149300.0,168000.0,153700.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-10,012330,현대모비스,kr,aggressive,swing,false,627196.0,"627,196원",,,,,,,not_executed,NORMAL,entry_not_touched,545000.0,620000.0,570000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-10,042660,한화오션,kr,aggressive,swing,false,121478.0,"121,478원",,,,,,,not_executed,NORMAL,entry_not_touched,102300.0,110600.0,110200.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-10,012450,한화에어로스페이스,kr,aggressive,swing,false,1287591.0,"1,287,591원",,,,,,,not_executed,NORMAL,entry_not_touched,1004000.0,1066000.0,1031000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-10,034020,두산에너빌리티,kr,aggressive,swing,false,116378.0,"116,378원",,,,,,,not_executed,NORMAL,entry_not_touched,87500.0,92100.0,91100.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-10,010120,LS ELECTRIC,kr,aggressive,swing,false,270726.0,"270,726원",,,,,,,not_executed,NORMAL,entry_not_touched,219500.0,244500.0,236000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-10,079550,LIG디펜스앤에어로스페이스,kr,aggressive,swing,false,870081.0,"870,081원",,,,,,,not_executed,NORMAL,entry_not_touched,726000.0,795000.0,790000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-10,018260,삼성에스디에스,kr,aggressive,swing,false,178457.0,"178,457원",,,,,,,not_executed,NORMAL,entry_not_touched,217500.0,245500.0,225000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-10,064350,현대로템,kr,aggressive,swing,false,215444.0,"215,444원",,,,,,,not_executed,NORMAL,entry_not_touched,181000.0,191200.0,189400.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-10,090360,로보스타,kr,aggressive,swing,false,75039.0,"75,039원",,,,,,,not_executed,NORMAL,entry_not_touched,100500.0,115400.0,103600.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-10,011070,LG이노텍,kr,aggressive,swing,false,757477.0,"757,477원",,,,,,,not_executed,NORMAL,entry_not_touched,1039000.0,1164000.0,1090000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-10,009150,삼성전기,kr,aggressive,swing,false,1035117.0,"1,035,117원",,,,,,,not_executed,NORMAL,entry_not_touched,1746000.0,1945000.0,1805000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-10,035420,NAVER,kr,aggressive,swing,false,198117.0,"198,117원",,,,,,,not_executed,NORMAL,entry_not_touched,222000.0,253500.0,227000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-10,036930,주성엔지니어링,kr,aggressive,swing,false,159468.0,"159,468원",,,,,,,not_executed,NORMAL,entry_not_touched,188000.0,228000.0,199000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
