date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-23,NVDA,NVDA,us,balanced,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_us_balanced_short.csv
2026-09-23,TSM,TSMC,us,balanced,short,true,447.66,$447.66,435.0,476.0,448.3599853515625,$448.36,0.0964,+0.10%,close_exit,NORMAL,,447.5,450.87249755859375,448.3599853515625,mone_v36_final_recommendations_us_balanced_short.csv
2026-09-23,ANET,Arista Networks,us,balanced,short,true,204.07,$204.07,195.0,225.0,204.8018035888672,$204.80,0.2986,+0.30%,close_exit,NORMAL,,203.8699951171875,206.47999572753906,204.8018035888672,mone_v36_final_recommendations_us_balanced_short.csv
2026-09-23,SNAP,SNAP,us,balanced,short,false,5.719999932861328,$5.72,,,,,,,not_executed,NORMAL,entry_not_touched,5.360000133514404,5.550000190734863,5.364999771118164,virtual_prediction_ledger.csv
2026-09-23,AAPL,Apple,us,balanced,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-09-23,PANW,Palo Alto Networks,us,balanced,short,false,367.219488,$367.22,,,,,,,not_executed,NORMAL,entry_not_touched,374.2200012207031,380.5899963378906,378.8299865722656,virtual_prediction_ledger.csv
2026-09-23,ISRG,Intuitive Surgical,us,balanced,short,false,386.67929599999997,$386.68,,,,,,,not_executed,NORMAL,entry_not_touched,399.51019287109375,404.44000244140625,402.20989990234375,virtual_prediction_ledger.csv
2026-09-23,DDOG,Datadog,us,balanced,short,false,235.27840000000003,$235.28,,,,,,,not_executed,NORMAL,entry_not_touched,247.60000610351562,254.69000244140625,253.00999450683594,virtual_prediction_ledger.csv
2026-09-23,PLTR,Palantir,us,balanced,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-09-23,RGTI,Rigetti,us,balanced,short,true,16.370160000000002,$16.37,15.438550894563226,18.15857747978009,16.530000686645508,$16.53,0.9164,+0.92%,close_exit,NORMAL,,16.06999969482422,17.65999984741211,16.530000686645508,virtual_prediction_ledger.csv
2026-09-23,SPCX,SPCX,us,balanced,short,true,153.651599609375,$153.65,147.76953837343393,166.8097365938212,153.99630737304688,$154.00,0.1643,+0.16%,close_exit,NORMAL,,152.3000030517578,154.25999450683594,153.99630737304688,virtual_prediction_ledger.csv
2026-09-23,TSLA,Tesla,us,balanced,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-09-23,IONQ,IonQ,us,balanced,short,false,40.33,$40.33,,,,,,,not_executed,NORMAL,entry_not_touched,41.630001068115234,46.02299880981445,42.77280044555664,virtual_prediction_ledger.csv
