date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-14,DELL,Dell,us,aggressive,swing,true,446.76,$446.76,404.0,582.0,449.8900146484375,$449.89,0.6406,+0.64%,close_exit,NORMAL,,441.79998779296875,454.989990234375,449.8900146484375,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-14,ANET,Arista Networks,us,aggressive,swing,true,181.7,$181.70,167.0,229.0,183.91000366210938,$183.91,1.1563,+1.16%,close_exit,NORMAL,,175.69000244140625,185.3800048828125,183.91000366210938,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-14,HPE,HPE,us,aggressive,swing,true,49.33,$49.33,46.0,61.0,49.06999969482422,$49.07,-0.5871,-0.59%,close_exit,NORMAL,,48.599998474121094,49.95000076293945,49.06999969482422,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-14,AMD,AMD,us,aggressive,swing,true,549.12,$549.12,494.0,722.0,551.8524780273438,$551.85,0.4376,+0.44%,close_exit,NORMAL,,548.4199829101562,574.2000122070312,551.8524780273438,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-14,HOOD,Robinhood,us,aggressive,swing,true,110.6,$110.60,101.0,141.0,111.25,$111.25,0.5277,+0.53%,close_exit,NORMAL,,109.09500122070312,112.72000122070312,111.25,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-14,HIMS,Hims & Hers,us,aggressive,swing,true,34.81,$34.81,31.0,46.0,34.7400016784668,$34.74,-0.2611,-0.26%,close_exit,NORMAL,,34.08000183105469,35.38999938964844,34.7400016784668,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-14,ELF,e.l.f. Beauty,us,aggressive,swing,true,73.8,$73.80,68.0,93.0,74.11009979248047,$74.11,0.3602,+0.36%,close_exit,NORMAL,,73.69000244140625,76.56500244140625,74.11009979248047,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-14,UNH,UNH,us,aggressive,swing,false,427.94,$427.94,,,,,,,not_executed,NORMAL,entry_not_touched,429.0,432.1499938964844,429.2300109863281,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-14,BAC,Bank of America,us,aggressive,swing,true,60.48,$60.48,59.0,66.0,59.0,$59.00,-2.5071,-2.51%,stop_hit,NORMAL,,58.66999816894531,60.919898986816406,60.65999984741211,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-14,V,Visa,us,aggressive,swing,true,357.47,$357.47,345.0,399.0,358.54998779296875,$358.55,0.2421,+0.24%,close_exit,NORMAL,,353.67999267578125,359.9049987792969,358.54998779296875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-14,TEM,Tempus AI,us,aggressive,swing,true,56.68,$56.68,51.0,76.0,57.19499969482422,$57.19,0.8486,+0.85%,close_exit,NORMAL,,55.31010055541992,58.22999954223633,57.19499969482422,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-14,DASH,DASH,us,aggressive,swing,true,185.98,$185.98,174.0,224.0,186.5399932861328,$186.54,0.2411,+0.24%,close_exit,NORMAL,,184.5500030517578,189.75999450683594,186.5399932861328,mone_v36_final_recommendations_us_aggressive_swing.csv
