date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-01,214150,클래시스,kr,aggressive,swing,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,46750.0,48900.0,48750.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,196170,알테오젠,kr,aggressive,swing,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,355500.0,381500.0,378500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,207940,삼성바이오로직스,kr,aggressive,swing,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1383941.0,"1,383,941원",-1.4107,-1.41%,stop_hit,NORMAL,,1368000.0,1419000.0,1379000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,068270,셀트리온,kr,aggressive,swing,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,173900.0,180000.0,176700.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,003490,대한항공,kr,aggressive,swing,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,27250.0,28250.0,28150.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,006400,삼성SDI,kr,aggressive,swing,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,487000.0,504000.0,490000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,006260,LS,kr,aggressive,swing,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,379000.0,410500.0,403500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,222800,심텍,kr,aggressive,swing,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,142000.0,164200.0,161600.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,001440,대한전선,kr,aggressive,swing,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,34800.0,38450.0,37500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,375500,DL이앤씨,kr,aggressive,swing,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,64500.0,67700.0,67100.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,058470,리노공업,kr,aggressive,swing,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,83700.0,89100.0,88300.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,105560,KB금융,kr,aggressive,swing,false,150893.0,"150,893원",,,,,,,not_executed,NORMAL,entry_not_touched,158100.0,162500.0,159800.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,000100,유한양행,kr,aggressive,swing,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,69100.0,71100.0,70900.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,373220,LG에너지솔루션,kr,aggressive,swing,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,354000.0,366500.0,356500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,086520,에코프로,kr,aggressive,swing,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,97700.0,103900.0,99000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,000720,현대건설,kr,aggressive,swing,false,156972.0,"156,972원",,,,,,,not_executed,NORMAL,entry_not_touched,114300.0,122700.0,122200.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,005490,POSCO홀딩스,kr,aggressive,swing,false,465430.0,"465,430원",,,,,,,not_executed,NORMAL,entry_not_touched,317500.0,326000.0,318500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,138040,메리츠금융지주,kr,aggressive,swing,false,104938.0,"104,938원",,,,,,,not_executed,NORMAL,entry_not_touched,106000.0,108700.0,107400.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,267260,HD현대일렉트릭,kr,aggressive,swing,false,1271178.0,"1,271,178원",,,,,,,not_executed,NORMAL,entry_not_touched,1018000.0,1064000.0,1045000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,010120,LS ELECTRIC,kr,aggressive,swing,false,270726.0,"270,726원",,,,,,,not_executed,NORMAL,entry_not_touched,245000.0,270000.0,266500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-01,005930,삼성전자,kr,aggressive,swing,false,304510.0,"304,510원",,,,,,,not_executed,NORMAL,entry_not_touched,325500.0,339000.0,326000.0,virtual_prediction_ledger.csv
2026-07-01,000660,SK하이닉스,kr,aggressive,swing,false,2550500.0,"2,550,500원",,,,,,,not_executed,NORMAL,entry_not_touched,2589000.0,2723000.0,2590000.0,virtual_prediction_ledger.csv
2026-07-01,034730,SK,kr,aggressive,swing,false,703740.0,"703,740원",,,,,,,not_executed,NORMAL,entry_not_touched,768000.0,854000.0,769000.0,virtual_prediction_ledger.csv
2026-07-01,032830,삼성생명,kr,aggressive,swing,false,423560.0,"423,560원",,,,,,,not_executed,NORMAL,entry_not_touched,392500.0,409000.0,394500.0,virtual_prediction_ledger.csv
2026-07-01,009150,삼성전기,kr,aggressive,swing,false,1994680.0,"1,994,680원",,,,,,,not_executed,NORMAL,entry_not_touched,2207000.0,2292000.0,2208000.0,virtual_prediction_ledger.csv
2026-07-01,214450,파마리서치,kr,aggressive,swing,false,275590.0,"275,590원",,,,,,,not_executed,NORMAL,entry_not_touched,351500.0,378500.0,375000.0,virtual_prediction_ledger.csv
2026-07-01,240810,원익IPS,kr,aggressive,swing,false,150010.0,"150,010원",,,,,,,not_executed,NORMAL,entry_not_touched,161200.0,187800.0,181900.0,virtual_prediction_ledger.csv
2026-07-01,000810,삼성화재,kr,aggressive,swing,false,647800.0,"647,800원",,,,,,,not_executed,NORMAL,entry_not_touched,605000.0,628000.0,613000.0,virtual_prediction_ledger.csv
2026-07-01,145020,휴젤,kr,aggressive,swing,false,238850.0,"238,850원",,,,,,,not_executed,NORMAL,entry_not_touched,261500.0,273000.0,271000.0,virtual_prediction_ledger.csv
2026-07-01,381180,381180,kr,aggressive,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-01,067310,하나마이크론,kr,aggressive,swing,false,48250.0,"48,250원",,,,,,,not_executed,NORMAL,entry_not_touched,48600.0,54800.0,54400.0,virtual_prediction_ledger.csv
2026-07-01,133690,133690,kr,aggressive,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
