date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-26,ABNB,ABNB,us,balanced,mid,true,189.66,$189.66,176.0,228.0,189.6649932861328,$189.66,-0.0574,-0.06%,close_exit,NORMAL,,189.2100067138672,192.42999267578125,189.6649932861328,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-26,ESTC,Elastic,us,balanced,mid,true,80.38,$80.38,73.0,101.0,80.7750015258789,$80.78,0.4314,+0.43%,close_exit,NORMAL,,78.79000091552734,80.91000366210938,80.7750015258789,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-26,PFE,PFE,us,balanced,mid,true,28.31,$28.31,27.0,32.0,28.30500030517578,$28.31,-0.0777,-0.08%,close_exit,NORMAL,,28.145000457763672,28.489999771118164,28.30500030517578,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-26,KO,KO,us,balanced,mid,true,90.83,$90.83,88.0,98.0,90.83499908447266,$90.83,-0.0545,-0.05%,close_exit,NORMAL,,90.47000122070312,92.20999908447266,90.83499908447266,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-26,MELI,MercadoLibre,us,balanced,mid,true,1991.37,"$1,991.37",1852.0,2375.0,1998.0,"$1,998.00",0.2729,+0.27%,close_exit,NORMAL,,1981.0,2008.3800048828125,1998.0,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-26,SCHD,SCHD,us,balanced,mid,false,35.12,$35.12,,,,,,,not_executed,NORMAL,entry_not_touched,34.97999954223633,35.119998931884766,35.1150016784668,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-26,JNJ,JNJ,us,balanced,mid,true,271.19,$271.19,261.0,299.0,271.19000244140625,$271.19,-0.06,-0.06%,close_exit,NORMAL,,269.92999267578125,272.9049987792969,271.19000244140625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-26,NFLX,Netflix,us,balanced,mid,true,81.58,$81.58,77.0,94.0,81.58000183105469,$81.58,-0.06,-0.06%,close_exit,NORMAL,,81.29499816894531,82.41999816894531,81.58000183105469,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-26,ABBV,ABBV,us,balanced,mid,true,261.43,$261.43,251.0,290.0,261.43499755859375,$261.43,-0.0581,-0.06%,close_exit,NORMAL,,260.5,265.0,261.43499755859375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-26,SLB,Schlumberger,us,balanced,mid,false,49.729200146484374,$49.73,,,,,,,not_executed,NORMAL,entry_not_touched,51.97999954223633,53.32500076293945,53.279998779296875,virtual_prediction_ledger.csv
2026-08-26,MA,Mastercard,us,balanced,mid,false,559.9384,$559.94,,,,,,,not_executed,NORMAL,entry_not_touched,595.47998046875,600.489990234375,596.5399780273438,virtual_prediction_ledger.csv
2026-08-26,CVX,Chevron,us,balanced,mid,false,186.6427994140625,$186.64,,,,,,,not_executed,NORMAL,entry_not_touched,198.11729431152344,200.3699951171875,200.00079345703125,virtual_prediction_ledger.csv
2026-08-26,ELF,e.l.f. Beauty,us,balanced,mid,false,83.2576,$83.26,,,,,,,not_executed,NORMAL,entry_not_touched,104.02899932861328,106.80999755859375,105.83989715576172,virtual_prediction_ledger.csv
2026-08-26,TMDX,TransMedics,us,balanced,mid,false,76.2188,$76.22,,,,,,,not_executed,NORMAL,entry_not_touched,91.30000305175781,93.0,92.375,virtual_prediction_ledger.csv
2026-08-26,COP,ConocoPhillips,us,balanced,mid,false,117.46600078125,$117.47,,,,,,,not_executed,NORMAL,entry_not_touched,130.08140563964844,132.4250030517578,131.74000549316406,virtual_prediction_ledger.csv
2026-08-26,DASH,DASH,us,balanced,mid,false,196.48720039062502,$196.49,,,,,,,not_executed,NORMAL,entry_not_touched,232.0,237.8699951171875,237.21499633789062,virtual_prediction_ledger.csv
2026-08-26,CRM,Salesforce,us,balanced,mid,false,179.7596,$179.76,,,,,,,not_executed,NORMAL,entry_not_touched,198.9499969482422,205.8699951171875,204.53500366210938,virtual_prediction_ledger.csv
2026-08-26,DUOL,Duolingo,us,balanced,mid,false,136.21399999999997,$136.21,,,,,,,not_executed,NORMAL,entry_not_touched,142.16090393066406,146.8000030517578,142.5800018310547,virtual_prediction_ledger.csv
2026-08-26,S,SentinelOne,us,balanced,mid,false,19.634400000000003,$19.63,,,,,,,not_executed,NORMAL,entry_not_touched,19.81999969482422,20.604999542236328,20.5,virtual_prediction_ledger.csv
2026-08-26,LYFT,LYFT,us,balanced,mid,false,16.120799755859377,$16.12,,,,,,,not_executed,NORMAL,entry_not_touched,17.309999465942383,17.799999237060547,17.350000381469727,virtual_prediction_ledger.csv
2026-08-26,F,Ford,us,balanced,mid,false,14.880799987792969,$14.88,,,,,,,not_executed,NORMAL,entry_not_touched,13.779999732971191,13.920000076293945,13.914999961853027,virtual_prediction_ledger.csv
2026-08-26,SNAP,SNAP,us,balanced,mid,false,4.863183935546876,$4.86,,,,,,,not_executed,NORMAL,entry_not_touched,5.414999961853027,5.984899997711182,5.53000020980835,virtual_prediction_ledger.csv
2026-08-26,GM,General Motors,us,balanced,mid,false,88.1780001953125,$88.18,,,,,,,not_executed,NORMAL,entry_not_touched,84.91539764404297,85.9739990234375,85.8499984741211,virtual_prediction_ledger.csv
2026-08-26,LMT,LMT,us,balanced,mid,false,582.57999453125,$582.58,,,,,,,not_executed,NORMAL,entry_not_touched,556.4492797851562,566.135009765625,565.9650268554688,virtual_prediction_ledger.csv
2026-08-26,CRWD,CrowdStrike,us,balanced,mid,false,211.22,$211.22,,,,,,,not_executed,NORMAL,entry_not_touched,181.32000732421875,189.64999389648438,189.4600067138672,virtual_prediction_ledger.csv
2026-08-26,PANW,Palo Alto Networks,us,balanced,mid,false,362.66,$362.66,,,,,,,not_executed,NORMAL,entry_not_touched,328.0,342.25,340.7749938964844,virtual_prediction_ledger.csv
2026-08-26,AMZN,Amazon,us,balanced,mid,false,272.65,$272.65,,,,,,,not_executed,NORMAL,entry_not_touched,259.375,262.04998779296875,261.1650085449219,virtual_prediction_ledger.csv
2026-08-26,TER,Teradyne,us,balanced,mid,false,389.39,$389.39,,,,,,,not_executed,NORMAL,entry_not_touched,359.0,366.1700134277344,360.69000244140625,virtual_prediction_ledger.csv
