date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-26,HIMS,Hims & Hers,us,conservative,swing,false,29.2,$29.20,,,,,,,not_executed,NORMAL,entry_not_touched,30.59000015258789,31.629499435424805,30.93000030517578,virtual_prediction_ledger.csv
2026-08-26,AMAT,Applied Materials,us,conservative,swing,false,517.1410999999999,$517.14,,,,,,,not_executed,NORMAL,entry_not_touched,472.43499755859375,480.6698913574219,477.27099609375,virtual_prediction_ledger.csv
2026-08-26,SMR,NuScale Power,us,conservative,swing,false,9.39,$9.39,,,,,,,not_executed,NORMAL,entry_not_touched,9.770000457763672,10.255000114440918,9.795000076293945,virtual_prediction_ledger.csv
2026-08-26,MPWR,Monolithic Power,us,conservative,swing,false,1331.95055,"$1,331.95",,,,,,,not_executed,NORMAL,entry_not_touched,1293.7650146484375,1306.0,1293.77001953125,virtual_prediction_ledger.csv
2026-08-26,CAT,Caterpillar,us,conservative,swing,false,840.87,$840.87,,,,,,,not_executed,NORMAL,entry_not_touched,812.27001953125,822.2349853515625,820.4099731445312,virtual_prediction_ledger.csv
2026-08-26,QUBT,Quantum Computing,us,conservative,swing,true,8.53,$8.53,8.148399999999999,10.4566,8.520000457763672,$8.52,-0.1772,-0.18%,close_exit,NORMAL,,8.40999984741211,8.579999923706055,8.520000457763672,virtual_prediction_ledger.csv
2026-08-26,OKTA,Okta,us,conservative,swing,false,140.28,$140.28,,,,,,,not_executed,NORMAL,entry_not_touched,127.61000061035156,132.11500549316406,131.7899932861328,virtual_prediction_ledger.csv
2026-08-26,STX,Seagate,us,conservative,swing,true,832.56,$832.56,757.2768,1078.6031999999998,840.9749755859375,$840.97,0.9507,+0.95%,close_exit,NORMAL,,821.6699829101562,846.9598999023438,840.9749755859375,virtual_prediction_ledger.csv
2026-08-26,LRCX,Lam Research,us,conservative,swing,false,307.17,$307.17,,,,,,,not_executed,NORMAL,entry_not_touched,310.6300964355469,315.6199951171875,311.6400146484375,virtual_prediction_ledger.csv
2026-08-26,LMT,LMT,us,conservative,swing,false,571.479995703125,$571.48,,,,,,,not_executed,NORMAL,entry_not_touched,556.4492797851562,566.135009765625,565.9650268554688,virtual_prediction_ledger.csv
