date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-17,ANET,Arista Networks,us,balanced,mid,true,204.02,$204.02,188.0,247.0,202.60000610351562,$202.60,-0.756,-0.76%,close_exit,NORMAL,,192.97999572753906,204.91329956054688,202.60000610351562,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-17,PANW,Palo Alto Networks,us,balanced,mid,true,371.56,$371.56,333.0,478.0,373.30499267578125,$373.30,0.4096,+0.41%,close_exit,NORMAL,,360.6600036621094,374.30999755859375,373.30499267578125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-17,SNOW,Snowflake,us,balanced,mid,false,325.01,$325.01,,,,,,,not_executed,NORMAL,entry_not_touched,328.77398681640625,342.79998779296875,341.20001220703125,virtual_prediction_ledger.csv
2026-09-17,NOW,ServiceNow,us,balanced,mid,false,127.2,$127.20,,,,,,,not_executed,NORMAL,entry_not_touched,136.0,140.53689575195312,138.8249969482422,virtual_prediction_ledger.csv
2026-09-17,CVX,Chevron,us,balanced,mid,false,205.7600017578125,$205.76,,,,,,,not_executed,NORMAL,entry_not_touched,209.1699981689453,211.5399932861328,210.9499969482422,virtual_prediction_ledger.csv
2026-09-17,OXY,Occidental Petroleum,us,balanced,mid,false,60.08999995117188,$60.09,,,,,,,not_executed,NORMAL,entry_not_touched,58.5255012512207,59.2599983215332,58.779998779296875,virtual_prediction_ledger.csv
2026-09-17,ISRG,Intuitive Surgical,us,balanced,mid,false,397.72,$397.72,,,,,,,not_executed,NORMAL,entry_not_touched,380.2900085449219,385.8999938964844,381.2699890136719,virtual_prediction_ledger.csv
2026-09-17,SCHD,SCHD,us,balanced,mid,false,35.030000390625,$35.03,,,,,,,not_executed,NORMAL,entry_not_touched,33.915000915527344,34.029998779296875,33.915000915527344,virtual_prediction_ledger.csv
2026-09-17,AI,C3.ai,us,balanced,mid,false,10.31,$10.31,,,,,,,not_executed,NORMAL,entry_not_touched,10.5,10.774999618530273,10.675000190734863,virtual_prediction_ledger.csv
2026-09-17,SLB,Schlumberger,us,balanced,mid,false,53.55000024414063,$53.55,,,,,,,not_executed,NORMAL,entry_not_touched,52.316200256347656,52.86000061035156,52.51499938964844,virtual_prediction_ledger.csv
2026-09-17,DIS,The Walt Disney Company,us,balanced,mid,true,107.32000009765625,$107.32,101.61760009246733,124.05760011288669,106.40499877929688,$106.40,-0.9126,-0.91%,close_exit,NORMAL,,106.32499694824219,107.70999908447266,106.40499877929688,virtual_prediction_ledger.csv
2026-09-17,ABNB,"Airbnb, Inc.",us,balanced,mid,false,186.5199986328125,$186.52,,,,,,,not_executed,NORMAL,entry_not_touched,165.9550018310547,169.30999755859375,166.3300018310547,virtual_prediction_ledger.csv
2026-09-17,PATH,UiPath,us,balanced,mid,false,15.78,$15.78,,,,,,,not_executed,NORMAL,entry_not_touched,13.399999618530273,13.885000228881836,13.774999618530273,virtual_prediction_ledger.csv
2026-09-17,NFLX,Netflix,us,balanced,mid,false,79.25999931640627,$79.26,,,,,,,not_executed,NORMAL,entry_not_touched,75.8550033569336,76.92310333251953,75.97000122070312,virtual_prediction_ledger.csv
2026-09-17,MDB,MongoDB,us,balanced,mid,false,419.71,$419.71,,,,,,,not_executed,NORMAL,entry_not_touched,372.0,394.989990234375,391.2250061035156,virtual_prediction_ledger.csv
2026-09-17,ACHR,Archer Aviation,us,balanced,mid,false,6.23,$6.23,,,,,,,not_executed,NORMAL,entry_not_touched,5.28000020980835,5.389999866485596,5.300099849700928,virtual_prediction_ledger.csv
2026-09-17,SOUN,SoundHound AI,us,balanced,mid,false,7.32,$7.32,,,,,,,not_executed,NORMAL,entry_not_touched,6.010000228881836,6.110000133514404,6.014999866485596,virtual_prediction_ledger.csv
2026-09-17,ADBE,Adobe,us,balanced,mid,false,276.8799984375,$276.88,,,,,,,not_executed,NORMAL,entry_not_touched,245.4010009765625,250.38999938964844,247.6649932861328,virtual_prediction_ledger.csv
2026-09-17,SNAP,SNAP,us,balanced,mid,false,5.310000018310546,$5.31,,,,,,,not_executed,NORMAL,entry_not_touched,5.800000190734863,5.960000038146973,5.940000057220459,virtual_prediction_ledger.csv
2026-09-17,ESTC,Elastic,us,balanced,mid,false,83.24,$83.24,,,,,,,not_executed,NORMAL,entry_not_touched,84.03250122070312,87.49579620361328,87.36000061035156,virtual_prediction_ledger.csv
2026-09-17,CRM,Salesforce,us,balanced,mid,false,206.76,$206.76,,,,,,,not_executed,NORMAL,entry_not_touched,241.52000427246094,246.9149932861328,242.6699981689453,virtual_prediction_ledger.csv
2026-09-17,LYFT,LYFT,us,balanced,mid,false,17.79095979003906,$17.79,,,,,,,not_executed,NORMAL,entry_not_touched,15.074000358581543,15.534199714660645,15.140000343322754,virtual_prediction_ledger.csv
2026-09-17,HIMS,Hims & Hers,us,balanced,mid,false,31.67,$31.67,,,,,,,not_executed,NORMAL,entry_not_touched,28.360000610351562,28.920000076293945,28.54759979248047,virtual_prediction_ledger.csv
2026-09-17,TMDX,TransMedics,us,balanced,mid,false,92.19,$92.19,,,,,,,not_executed,NORMAL,entry_not_touched,86.76000213623047,89.41000366210938,87.33999633789062,virtual_prediction_ledger.csv
2026-09-17,JNJ,JNJ,us,balanced,mid,false,272.21000273437494,$272.21,,,,,,,not_executed,NORMAL,entry_not_touched,267.2550048828125,269.8900146484375,269.2950134277344,virtual_prediction_ledger.csv
