date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-01,SLB,Schlumberger,us,aggressive,mid,true,59.29,$59.29,56.0,69.0,59.290000915527344,$59.29,-0.06,-0.06%,close_exit,NORMAL,,58.810001373291016,60.18000030517578,59.290000915527344,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-01,ADBE,Adobe,us,aggressive,mid,true,290.31,$290.31,270.0,346.0,290.30999755859375,$290.31,-0.06,-0.06%,close_exit,NORMAL,,287.8800048828125,294.29998779296875,290.30999755859375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-01,COP,ConocoPhillips,us,aggressive,mid,true,134.16,$134.16,128.0,150.0,134.16000366210938,$134.16,-0.06,-0.06%,close_exit,NORMAL,,133.63729858398438,135.264404296875,134.16000366210938,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-01,ELF,e.l.f. Beauty,us,aggressive,mid,true,107.57,$107.57,99.0,131.0,108.38999938964844,$108.39,0.7023,+0.70%,close_exit,NORMAL,,107.27079772949219,110.0,108.38999938964844,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-01,DUOL,Duolingo,us,aggressive,mid,true,155.6,$155.60,140.0,199.0,156.39999389648438,$156.40,0.4541,+0.45%,close_exit,NORMAL,,152.58009338378906,162.50999450683594,156.39999389648438,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-01,TSLA,TSLA,us,aggressive,mid,true,358.58,$358.58,331.0,434.0,358.8399963378906,$358.84,0.0125,+0.01%,close_exit,NORMAL,,353.3900146484375,362.70001220703125,358.8399963378906,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-01,S,SentinelOne,us,aggressive,mid,false,19.956543999999997,$19.96,,,,,,,not_executed,NORMAL,entry_not_touched,21.0,21.959999084472656,21.133800506591797,virtual_prediction_ledger.csv
2026-09-01,DDOG,Datadog,us,aggressive,mid,false,272.40064799999993,$272.40,,,,,,,not_executed,NORMAL,entry_not_touched,229.1300048828125,237.3800048828125,230.2899932861328,virtual_prediction_ledger.csv
2026-09-01,DASH,DASH,us,aggressive,mid,false,199.627744,$199.63,,,,,,,not_executed,NORMAL,entry_not_touched,227.13999938964844,231.35000610351562,228.9550018310547,virtual_prediction_ledger.csv
2026-09-01,TMDX,TransMedics,us,aggressive,mid,false,81.191752,$81.19,,,,,,,not_executed,NORMAL,entry_not_touched,81.34010314941406,85.9800033569336,82.3499984741211,virtual_prediction_ledger.csv
2026-09-01,LYFT,LYFT,us,aggressive,mid,false,16.30212046795654,$16.30,,,,,,,not_executed,NORMAL,entry_not_touched,16.540000915527344,16.735000610351562,16.735000610351562,virtual_prediction_ledger.csv
2026-09-01,SNAP,SNAP,us,aggressive,mid,false,5.024424021270753,$5.02,,,,,,,not_executed,NORMAL,entry_not_touched,5.320000171661377,5.439000129699707,5.355000019073486,virtual_prediction_ledger.csv
2026-09-01,CRM,Salesforce,us,aggressive,mid,false,185.95,$185.95,,,,,,,not_executed,NORMAL,entry_not_touched,255.07009887695312,259.5,257.18499755859375,virtual_prediction_ledger.csv
2026-09-01,CVX,Chevron,us,aggressive,mid,false,193.18000408398436,$193.18,,,,,,,not_executed,NORMAL,entry_not_touched,207.8000030517578,209.74000549316406,209.17999267578125,virtual_prediction_ledger.csv
2026-09-01,NET,Cloudflare,us,aggressive,mid,false,289.63,$289.63,,,,,,,not_executed,NORMAL,entry_not_touched,293.4599914550781,306.4700012207031,297.260009765625,virtual_prediction_ledger.csv
2026-09-01,HPE,HPE,us,aggressive,mid,true,52.07,$52.07,42.6974,70.2945,50.7599983215332,$50.76,-2.5758,-2.58%,close_exit,NORMAL,,50.72999954223633,53.130001068115234,50.7599983215332,virtual_prediction_ledger.csv
2026-09-01,ETN,Eaton,us,aggressive,mid,false,441.48,$441.48,,,,,,,not_executed,NORMAL,entry_not_touched,391.0,401.0,391.69000244140625,virtual_prediction_ledger.csv
2026-09-01,GOOGL,Alphabet,us,aggressive,mid,false,373.69,$373.69,,,,,,,not_executed,NORMAL,entry_not_touched,333.05999755859375,337.0899963378906,335.67999267578125,virtual_prediction_ledger.csv
2026-09-01,PANW,Palo Alto Networks,us,aggressive,mid,true,366.34,$366.34,315.042688,494.559,364.3900146484375,$364.39,-0.5923,-0.59%,close_exit,NORMAL,,362.20001220703125,375.9200134277344,364.3900146484375,virtual_prediction_ledger.csv
