date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-31,QCOM,Qualcomm,us,balanced,short,true,168.58,$168.58,163.0,182.0,168.5800018310547,$168.58,-0.06,-0.06%,close_exit,NORMAL,,164.19000244140625,169.8699951171875,168.5800018310547,mone_v36_final_recommendations_us_balanced_short.csv
2026-08-31,MELI,MercadoLibre,us,balanced,short,true,1950.42,"$1,950.42",1889.6144000000002,2092.2544000000003,1929.2950439453125,"$1,929.30",-1.1431,-1.14%,close_exit,NORMAL,,1922.3800048828125,1964.0,1929.2950439453125,virtual_prediction_ledger.csv
2026-08-31,LLY,Eli Lilly,us,balanced,short,false,1245.04,"$1,245.04",,,,,,,not_executed,NORMAL,entry_not_touched,1147.0,1171.4478759765625,1154.18505859375,virtual_prediction_ledger.csv
2026-08-31,PEP,PEP,us,balanced,short,false,145.66999941406252,$145.67,,,,,,,not_executed,NORMAL,entry_not_touched,139.3300018310547,141.0399932861328,139.89999389648438,virtual_prediction_ledger.csv
2026-08-31,RIVN,Rivian,us,balanced,short,false,16.600000122070313,$16.60,,,,,,,not_executed,NORMAL,entry_not_touched,15.930000305175781,16.329999923706055,16.204999923706055,virtual_prediction_ledger.csv
2026-08-31,HIMS,Hims & Hers,us,balanced,short,false,31.08,$31.08,,,,,,,not_executed,NORMAL,entry_not_touched,28.639999389648438,29.209999084472656,28.93000030517578,virtual_prediction_ledger.csv
2026-08-31,RXRX,Recursion,us,balanced,short,false,3.39,$3.39,,,,,,,not_executed,NORMAL,entry_not_touched,3.25,3.3350000381469727,3.325000047683716,virtual_prediction_ledger.csv
2026-08-31,NVO,Novo Nordisk,us,balanced,short,false,48.66,$48.66,,,,,,,not_executed,NORMAL,entry_not_touched,44.95000076293945,45.310001373291016,45.20000076293945,virtual_prediction_ledger.csv
2026-08-31,SE,Sea Limited,us,balanced,short,false,121.15,$121.15,,,,,,,not_executed,NORMAL,entry_not_touched,114.33000183105469,118.22000122070312,114.5,virtual_prediction_ledger.csv
2026-08-31,CEG,Constellation Energy,us,balanced,short,false,283.48,$283.48,,,,,,,not_executed,NORMAL,entry_not_touched,274.510009765625,279.0,277.05999755859375,virtual_prediction_ledger.csv
2026-08-31,V,Visa,us,balanced,short,true,380.60840351562507,$380.61,375.4336252215375,391.75355676662303,380.510009765625,$380.51,-0.0859,-0.09%,close_exit,NORMAL,,378.8599853515625,382.4800109863281,380.510009765625,virtual_prediction_ledger.csv
2026-08-31,SOUN,SoundHound AI,us,balanced,short,false,7.288400000000001,$7.29,,,,,,,not_executed,NORMAL,entry_not_touched,7.0,7.164999961853027,7.110000133514404,virtual_prediction_ledger.csv
2026-08-31,ORCL,Oracle,us,balanced,short,false,151.94,$151.94,,,,,,,not_executed,NORMAL,entry_not_touched,147.75,150.13999938964844,148.41000366210938,virtual_prediction_ledger.csv
2026-08-31,SMR,NuScale Power,us,balanced,short,false,9.74,$9.74,,,,,,,not_executed,NORMAL,entry_not_touched,9.130000114440918,9.449999809265137,9.28499984741211,virtual_prediction_ledger.csv
2026-08-31,MSFT,Microsoft,us,balanced,short,true,510.07,$510.07,502.5424,527.7024,507.90008544921875,$507.90,-0.4854,-0.49%,close_exit,NORMAL,,507.30999755859375,511.67999267578125,507.90008544921875,virtual_prediction_ledger.csv
