date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-20,ELF,e.l.f. Beauty,us,balanced,swing,true,77.19,$77.19,71.0,98.0,77.72000122070312,$77.72,0.6266,+0.63%,close_exit,NORMAL,,73.23500061035156,78.69999694824219,77.72000122070312,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-20,DDOG,Datadog,us,balanced,swing,true,263.73,$263.73,243.0,328.0,264.17498779296875,$264.17,0.1087,+0.11%,close_exit,NORMAL,,257.07501220703125,268.4100036621094,264.17498779296875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-20,ABBV,ABBV,us,balanced,swing,true,253.16,$253.16,244.0,282.0,253.91000366210938,$253.91,0.2363,+0.24%,close_exit,NORMAL,,252.87579345703125,256.1400146484375,253.91000366210938,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-20,NVO,Novo Nordisk,us,balanced,swing,true,49.84,$49.84,48.0,56.0,49.91999816894531,$49.92,0.1005,+0.10%,close_exit,NORMAL,,49.619998931884766,50.5,49.91999816894531,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-20,BAC,Bank of America,us,balanced,swing,true,60.54,$60.54,59.0,66.0,60.72010040283203,$60.72,0.2375,+0.24%,close_exit,NORMAL,,60.505001068115234,61.48540115356445,60.72010040283203,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-20,SNOW,Snowflake,us,balanced,swing,true,272.68,$272.68,255.0,328.0,273.2099914550781,$273.21,0.1344,+0.13%,close_exit,NORMAL,,267.2900085449219,276.44000244140625,273.2099914550781,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-20,ZS,Zscaler,us,balanced,swing,true,148.34,$148.34,137.0,185.0,149.19500732421875,$149.20,0.5164,+0.52%,close_exit,NORMAL,,146.97000122070312,151.27499389648438,149.19500732421875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-20,V,Visa,us,balanced,swing,true,358.39,$358.39,347.0,398.0,359.4599914550781,$359.46,0.2386,+0.24%,close_exit,NORMAL,,356.42999267578125,359.57989501953125,359.4599914550781,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-20,JPM,JPMorgan,us,balanced,swing,false,338.85,$338.85,,,,,,,not_executed,NORMAL,entry_not_touched,339.6499938964844,344.260009765625,339.8550109863281,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-20,DASH,DASH,us,balanced,swing,true,185.3,$185.30,174.0,220.0,185.85000610351562,$185.85,0.2368,+0.24%,close_exit,NORMAL,,183.97149658203125,187.1199951171875,185.85000610351562,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-20,SCHD,SCHD,us,balanced,swing,false,32.71,$32.71,,,,,,,not_executed,NORMAL,entry_not_touched,32.77000045776367,32.95000076293945,32.80590057373047,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-20,UNH,UNH,us,balanced,swing,false,419.24,$419.24,,,,,,,not_executed,NORMAL,entry_not_touched,420.2900085449219,431.0150146484375,420.489990234375,mone_v36_final_recommendations_us_balanced_swing.csv
