market,ticker,sample_count,reviewable_count,entry_hit_rate_pct,tp1_touch_rate_pct,stop_touch_rate_pct,avg_close_error_pct
한국주식,103590,7,7,71.43,14.29,28.57,
한국주식,105560,7,7,85.71,42.86,14.29,
한국주식,108490,7,7,85.71,14.29,28.57,
한국주식,138040,7,7,57.14,14.29,14.29,
한국주식,196170,7,7,57.14,28.57,28.57,
한국주식,207940,7,7,57.14,42.86,28.57,
한국주식,214150,7,7,42.86,14.29,28.57,
한국주식,214450,7,7,42.86,42.86,28.57,
한국주식,247540,7,7,57.14,28.57,14.29,
한국주식,267260,7,7,71.43,14.29,28.57,
한국주식,272210,7,7,42.86,28.57,14.29,
한국주식,277810,7,7,71.43,28.57,14.29,
한국주식,298040,7,7,42.86,14.29,14.29,
한국주식,329180,7,7,42.86,42.86,28.57,
한국주식,373220,7,7,71.43,28.57,28.57,
한국주식,375500,7,7,57.14,28.57,14.29,
한국주식,402340,7,7,57.14,0.0,0.0,
한국주식,403870,7,7,42.86,42.86,14.29,
한국주식,454910,7,7,42.86,42.86,0.0,
한국주식,000100,6,6,33.33,33.33,16.67,
한국주식,000270,6,6,83.33,50.0,33.33,
한국주식,000660,6,6,33.33,0.0,16.67,
한국주식,000720,6,6,33.33,16.67,33.33,
한국주식,000990,6,6,50.0,50.0,0.0,
한국주식,001440,6,6,50.0,16.67,16.67,
한국주식,003490,6,6,50.0,33.33,33.33,
한국주식,003670,6,6,66.67,50.0,33.33,
한국주식,005380,6,6,66.67,33.33,33.33,
한국주식,005490,6,6,66.67,33.33,66.67,
한국주식,005930,6,6,33.33,16.67,16.67,
한국주식,006260,6,6,33.33,33.33,16.67,
한국주식,006360,6,6,66.67,16.67,33.33,
한국주식,006400,6,6,66.67,50.0,16.67,
한국주식,007660,6,6,50.0,50.0,16.67,
한국주식,009150,6,6,66.67,33.33,0.0,
한국주식,009540,6,6,83.33,16.67,16.67,
한국주식,010120,6,6,33.33,33.33,33.33,
한국주식,010140,6,6,50.0,16.67,16.67,
한국주식,011070,6,6,50.0,33.33,16.67,
한국주식,012330,6,6,50.0,33.33,0.0,
한국주식,012450,6,6,50.0,33.33,33.33,
한국주식,015760,6,6,50.0,33.33,33.33,
한국주식,018260,6,6,83.33,33.33,16.67,
한국주식,034020,6,6,50.0,50.0,16.67,
한국주식,035420,6,6,50.0,33.33,16.67,
한국주식,035720,6,6,66.67,16.67,33.33,
한국주식,036930,6,6,33.33,66.67,16.67,
한국주식,042660,6,6,66.67,33.33,16.67,
한국주식,042700,6,6,33.33,16.67,33.33,
한국주식,047810,6,6,83.33,33.33,16.67,
한국주식,051910,6,6,83.33,33.33,33.33,
한국주식,055550,6,6,33.33,50.0,16.67,
한국주식,058470,6,6,33.33,16.67,16.67,
한국주식,064350,6,6,66.67,0.0,16.67,
한국주식,066970,6,6,66.67,0.0,16.67,
한국주식,067310,6,6,33.33,50.0,0.0,
한국주식,068270,6,6,50.0,33.33,16.67,
한국주식,079550,6,6,33.33,66.67,16.67,
한국주식,086520,6,6,66.67,16.67,16.67,
한국주식,086790,6,6,50.0,33.33,16.67,
한국주식,090360,6,6,50.0,33.33,33.33,
한국주식,095340,6,6,83.33,16.67,33.33,
미국주식,AAPL,6,5,40.0,20.0,0.0,
미국주식,ACHR,6,5,100.0,20.0,0.0,
미국주식,ALAB,6,5,40.0,40.0,20.0,
미국주식,AMD,6,5,40.0,0.0,0.0,
미국주식,AMZN,6,5,20.0,0.0,20.0,
미국주식,ANET,6,5,100.0,0.0,20.0,
미국주식,APP,6,5,60.0,40.0,20.0,
미국주식,ARM,6,5,60.0,20.0,20.0,
미국주식,ASTS,6,5,60.0,60.0,20.0,
미국주식,AVAV,6,5,40.0,20.0,0.0,
미국주식,AVGO,6,5,60.0,20.0,20.0,
미국주식,CAT,6,5,60.0,0.0,40.0,
미국주식,CEG,6,5,60.0,20.0,40.0,
미국주식,COHR,6,5,100.0,0.0,0.0,
미국주식,COIN,6,5,40.0,20.0,20.0,
미국주식,CRCL,6,5,80.0,0.0,20.0,
미국주식,CRDO,6,5,80.0,20.0,20.0,
미국주식,DDOG,6,5,80.0,0.0,0.0,
미국주식,DUOL,6,5,60.0,0.0,0.0,
미국주식,ETN,6,5,60.0,0.0,20.0,
미국주식,GE,6,5,40.0,20.0,20.0,
미국주식,GOOGL,6,5,60.0,40.0,20.0,
미국주식,HIMS,6,5,60.0,0.0,20.0,
미국주식,HOOD,6,5,80.0,40.0,20.0,
미국주식,HUT,6,5,60.0,0.0,0.0,
