date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-05,078930,078930,kr,conservative,swing,true,74100.0,"74,100원",66852.0,81806.0,74100.0,"74,100원",0.0,+0.00%,close_exit,NORMAL,,71600.0,76300.0,74100.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-05,138040,138040,kr,conservative,swing,true,107300.0,"107,300원",100646.0,118459.0,107300.0,"107,300원",0.0,+0.00%,close_exit,NORMAL,,105600.0,109000.0,107300.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-05,010950,010950,kr,conservative,swing,true,112800.0,"112,800원",104314.0,124531.0,112800.0,"112,800원",0.0,+0.00%,close_exit,NORMAL,,110500.0,114400.0,112800.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-05,086790,086790,kr,conservative,swing,true,123600.0,"123,600원",115618.0,136454.0,123600.0,"123,600원",0.0,+0.00%,close_exit,NORMAL,,120100.0,126400.0,123600.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-05,329180,329180,kr,conservative,swing,true,664000.0,"664,000원",589643.0,733056.0,664000.0,"664,000원",0.0,+0.00%,close_exit,NORMAL,,645000.0,679000.0,664000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-05,005930,005930,kr,conservative,swing,true,329000.0,"329,000원",296214.0,363216.0,329000.0,"329,000원",0.0,+0.00%,close_exit,NORMAL,,325000.0,343000.0,329000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-05,402340,402340,kr,conservative,swing,true,1258000.0,"1,258,000원",1100607.0,1388832.0,1258000.0,"1,258,000원",0.0,+0.00%,close_exit,NORMAL,,1225000.0,1334000.0,1258000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-05,000990,000990,kr,conservative,swing,true,173800.0,"173,800원",164198.0,191875.0,173800.0,"173,800원",0.0,+0.00%,close_exit,NORMAL,,166000.0,178200.0,173800.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-05,108490,108490,kr,conservative,swing,true,320500.0,"320,500원",302792.0,353832.0,320500.0,"320,500원",0.0,+0.00%,close_exit,NORMAL,,307500.0,339500.0,320500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-05,000660,SK하이닉스,kr,conservative,swing,true,2070000.0,"2,070,000원",1847036.0,2285280.0,2070000.0,"2,070,000원",0.0,+0.00%,close_exit,NORMAL,,2070000.0,2188000.0,2070000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-05,353200,353200,kr,conservative,swing,true,152400.0,"152,400원",143980.0,168250.0,143980.0,"143,980원",-5.5249,-5.52%,stop_hit,NORMAL,,143800.0,158100.0,152400.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-05,003550,003550,kr,conservative,swing,true,122900.0,"122,900원",116110.0,135682.0,122900.0,"122,900원",0.0,+0.00%,close_exit,NORMAL,,116500.0,124900.0,122900.0,mone_v36_final_recommendations_kr_conservative_swing.csv
