date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-02,LLY,Eli Lilly,us,balanced,swing,true,1213.01,"$1,213.01",1159.0,1390.0,1228.8558349609375,"$1,228.86",1.2463,+1.25%,close_exit,NORMAL,,1180.300048828125,1231.5198974609375,1228.8558349609375,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-02,UNH,UNH,us,balanced,swing,true,426.33,$426.33,413.0,472.0,427.6549987792969,$427.65,0.2508,+0.25%,close_exit,NORMAL,,425.57000732421875,429.8399963378906,427.6549987792969,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-02,JNJ,JNJ,us,balanced,swing,true,258.02,$258.02,250.0,286.0,258.82000732421875,$258.82,0.2501,+0.25%,close_exit,NORMAL,,254.0,259.31988525390625,258.82000732421875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-02,KO,KO,us,balanced,swing,true,82.05,$82.05,80.0,89.0,82.30000305175781,$82.30,0.2447,+0.24%,close_exit,NORMAL,,81.3949966430664,82.58999633789062,82.30000305175781,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-02,LYFT,LYFT,us,balanced,swing,false,14.85,$14.85,,,,,,,not_executed,NORMAL,entry_not_touched,14.859999656677246,15.170000076293945,14.895000457763672,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-02,MDB,MongoDB,us,balanced,swing,true,360.45,$360.45,333.0,447.0,356.69000244140625,$356.69,-1.1031,-1.10%,close_exit,NORMAL,,350.20001220703125,363.17559814453125,356.69000244140625,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-02,ASML,ASML,us,balanced,swing,true,1831.61,"$1,831.61",1697.0,2259.0,1816.1800537109375,"$1,816.18",-0.9024,-0.90%,close_exit,NORMAL,,1807.4300537109375,1858.39501953125,1816.1800537109375,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-02,BAC,Bank of America,us,balanced,swing,true,58.3,$58.30,57.0,64.0,58.48419952392578,$58.48,0.256,+0.26%,close_exit,NORMAL,,57.939998626708984,59.0,58.48419952392578,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-02,JPM,JPMorgan,us,balanced,swing,true,332.05,$332.05,321.0,370.0,333.0799865722656,$333.08,0.2502,+0.25%,close_exit,NORMAL,,331.8800048828125,338.8442077636719,333.0799865722656,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-02,ABNB,ABNB,us,balanced,swing,true,147.09,$147.09,140.0,169.0,147.5500030517578,$147.55,0.2527,+0.25%,close_exit,NORMAL,,146.5,148.75,147.5500030517578,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-02,HD,HD,us,balanced,swing,true,349.53,$349.53,338.0,389.0,350.614990234375,$350.61,0.2504,+0.25%,close_exit,NORMAL,,347.6700134277344,352.989990234375,350.614990234375,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-02,TSLA,TSLA,us,balanced,swing,true,408.95,$408.95,383.0,493.0,399.7950134277344,$399.80,-2.2987,-2.30%,close_exit,NORMAL,,398.760009765625,432.3500061035156,399.7950134277344,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-02,SIMO,Silicon Motion,us,balanced,swing,true,320.34,$320.34,279.0,432.459,305.0000915527344,$305.00,-4.8486,-4.85%,close_exit,NORMAL,,305.0000915527344,323.2242126464844,305.0000915527344,virtual_prediction_ledger.csv
2026-07-02,CRDO,Credo Technology,us,balanced,swing,true,275.75,$275.75,257.0,310.0,257.0,$257.00,-6.8596,-6.86%,stop_hit,NORMAL,,250.4573974609375,278.010009765625,255.375,virtual_prediction_ledger.csv
2026-07-02,AMAT,Applied Materials,us,balanced,swing,false,591.46,$591.46,,,,,,,not_executed,NORMAL,entry_not_touched,610.239990234375,656.9979858398438,613.97998046875,virtual_prediction_ledger.csv
2026-07-02,CAT,Caterpillar,us,balanced,swing,true,989.85,$989.85,927.0,1159.0,985.3049926757812,$985.30,-0.5192,-0.52%,close_exit,NORMAL,,973.4400024414062,1000.64990234375,985.3049926757812,virtual_prediction_ledger.csv
2026-07-02,HUT,Hut 8,us,balanced,swing,false,124.51999999999998,$124.52,,,,,,,not_executed,NORMAL,entry_not_touched,102.0,108.48999786376953,102.87000274658203,virtual_prediction_ledger.csv
