date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-07,DUOL,Duolingo,us,aggressive,swing,false,131.06,$131.06,,,,,,,not_executed,NORMAL,entry_not_touched,131.41419982910156,135.0,134.26499938964844,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-07,AAPL,Apple,us,aggressive,swing,true,310.75,$310.75,299.0,352.0,313.2699890136719,$313.27,0.7509,+0.75%,close_exit,NORMAL,,310.1499938964844,315.4800109863281,313.2699890136719,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-07,BAC,Bank of America,us,aggressive,swing,false,59.93,$59.93,,,,,,,not_executed,NORMAL,entry_not_touched,60.15999984741211,60.82500076293945,60.16999816894531,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-07,CRDO,Credo Technology,us,aggressive,swing,true,237.86,$237.86,220.0,279.0,237.2949981689453,$237.29,-0.2975,-0.30%,close_exit,NORMAL,,237.10499572753906,253.75,237.2949981689453,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-07,LLY,Eli Lilly,us,aggressive,swing,true,1230.51,"$1,230.51",1176.0,1414.0,1234.56005859375,"$1,234.56",0.2691,+0.27%,close_exit,NORMAL,,1223.0,1249.449951171875,1234.56005859375,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-07,MDB,MongoDB,us,aggressive,swing,true,361.33,$361.33,336.0,444.0,362.5299987792969,$362.53,0.2721,+0.27%,close_exit,NORMAL,,359.0899963378906,370.0,362.5299987792969,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-07,ABNB,ABNB,us,aggressive,swing,true,148.97,$148.97,143.0,169.0,149.57000732421875,$149.57,0.3428,+0.34%,close_exit,NORMAL,,148.46139526367188,150.02000427246094,149.57000732421875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-07,UNH,UNH,us,aggressive,swing,true,424.05,$424.05,411.0,471.0,425.75,$425.75,0.3409,+0.34%,close_exit,NORMAL,,422.1300048828125,426.3949890136719,425.75,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-07,JPM,JPMorgan,us,aggressive,swing,false,337.93,$337.93,,,,,,,not_executed,NORMAL,entry_not_touched,339.06500244140625,341.3999938964844,339.2900085449219,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-07,MA,Mastercard,us,aggressive,swing,true,539.69,$539.69,522.0,602.0,541.85498046875,$541.85,0.3412,+0.34%,close_exit,NORMAL,,530.0,543.64501953125,541.85498046875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-07,KO,KO,us,aggressive,swing,true,85.12,$85.12,83.0,93.0,85.46499633789062,$85.46,0.3453,+0.35%,close_exit,NORMAL,,84.38009643554688,85.5199966430664,85.46499633789062,mone_v36_final_recommendations_us_aggressive_swing.csv
