date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-22,145020,휴젤,kr,conservative,short,true,253000.0,"253,000원",234014.0,297300.0,253000.0,"253,000원",-0.09,-0.09%,close_exit,NORMAL,,241000.0,255000.0,253000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-22,055550,신한지주,kr,conservative,short,true,97500.0,"97,500원",89734.0,115620.0,97500.0,"97,500원",-0.09,-0.09%,close_exit,NORMAL,,97400.0,100400.0,97500.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-22,015760,한국전력,kr,conservative,short,true,38000.0,"38,000원",35236.0,44450.0,38000.0,"38,000원",-0.09,-0.09%,close_exit,NORMAL,,37500.0,38700.0,38000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-22,196170,알테오젠,kr,conservative,short,true,350500.0,"350,500원",315614.0,431900.0,350500.0,"350,500원",-0.09,-0.09%,close_exit,NORMAL,,338000.0,352500.0,350500.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-22,375500,DL이앤씨,kr,conservative,short,true,74000.0,"74,000원",65831.0,93060.0,74000.0,"74,000원",-0.09,-0.09%,close_exit,NORMAL,,71300.0,76600.0,74000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-22,042660,한화오션,kr,conservative,short,true,116500.0,"116,500원",105229.0,142800.0,116500.0,"116,500원",-0.09,-0.09%,close_exit,NORMAL,,116300.0,125200.0,116500.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-22,005930,삼성전자,kr,conservative,short,true,353500.0,"353,500원",324143.0,422000.0,353500.0,"353,500원",-0.09,-0.09%,close_exit,NORMAL,,342000.0,363000.0,353500.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-22,000810,삼성화재,kr,conservative,short,true,685000.0,"685,000원",625857.0,823000.0,685000.0,"685,000원",-0.09,-0.09%,close_exit,NORMAL,,673000.0,715000.0,685000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-22,298040,효성중공업,kr,conservative,short,true,3834000.0,"3,834,000원",3504343.0,4603200.0,3834000.0,"3,834,000원",-0.09,-0.09%,close_exit,NORMAL,,3772000.0,3940000.0,3834000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-22,039030,이오테크닉스,kr,conservative,short,true,518000.0,"518,000원",446386.0,685100.0,518000.0,"518,000원",-0.09,-0.09%,close_exit,NORMAL,,487500.0,523000.0,518000.0,mone_v36_final_recommendations_kr_conservative_short.csv
