date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-09,SIMO,Silicon Motion,us,aggressive,swing,true,327.64,$327.64,284.0,456.0,327.3299865722656,$327.33,-0.1546,-0.15%,close_exit,NORMAL,,322.42999267578125,336.9999084472656,327.3299865722656,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-09,AMD,AMD,us,aggressive,swing,true,555.33,$555.33,496.0,728.0,552.8800048828125,$552.88,-0.5012,-0.50%,close_exit,NORMAL,,535.2000122070312,558.6599731445312,552.8800048828125,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-09,DUOL,Duolingo,us,aggressive,swing,true,130.22,$130.22,118.0,166.0,130.50999450683594,$130.51,0.1627,+0.16%,close_exit,NORMAL,,123.4800033569336,131.4199981689453,130.50999450683594,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-09,AAPL,Apple,us,aggressive,swing,true,311.48,$311.48,298.0,350.0,312.1650085449219,$312.17,0.1599,+0.16%,close_exit,NORMAL,,308.1600036621094,312.29998779296875,312.1650085449219,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-09,HIMS,Hims & Hers,us,aggressive,swing,true,36.06,$36.06,32.0,48.0,35.95500183105469,$35.96,-0.3512,-0.35%,close_exit,NORMAL,,35.2599983215332,36.349998474121094,35.95500183105469,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-09,BAC,Bank of America,us,aggressive,swing,false,59.18,$59.18,,,,,,,not_executed,NORMAL,entry_not_touched,58.40999984741211,59.04499816894531,59.029998779296875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-09,UNH,UNH,us,aggressive,swing,true,434.29,$434.29,418.0,480.0,433.19000244140625,$433.19,-0.3133,-0.31%,close_exit,NORMAL,,423.5159912109375,434.2998962402344,433.19000244140625,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-09,JNJ,JNJ,us,aggressive,swing,true,262.81,$262.81,252.0,292.0,262.1499938964844,$262.15,-0.3111,-0.31%,close_exit,NORMAL,,260.3699951171875,263.45001220703125,262.1499938964844,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-09,ABBV,ABBV,us,aggressive,swing,true,254.09,$254.09,242.0,287.0,253.4499969482422,$253.45,-0.3119,-0.31%,close_exit,NORMAL,,250.5500030517578,254.8000030517578,253.4499969482422,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-09,JPM,JPMorgan,us,aggressive,swing,false,335.51,$335.51,,,,,,,not_executed,NORMAL,entry_not_touched,330.8052978515625,335.072509765625,334.6600036621094,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-09,SCHD,SCHD,us,aggressive,swing,false,32.36,$32.36,,,,,,,not_executed,NORMAL,entry_not_touched,32.119998931884766,32.310001373291016,32.28200149536133,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-09,MELI,MercadoLibre,us,aggressive,swing,true,1788.07,"$1,788.07",1698.0,2040.0,1787.0198974609375,"$1,787.02",-0.1187,-0.12%,close_exit,NORMAL,,1760.9000244140625,1800.0,1787.0198974609375,mone_v36_final_recommendations_us_aggressive_swing.csv
