date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-14,BAC,Bank of America,us,balanced,mid,true,64.31,$64.31,62.0,70.0,64.30999755859375,$64.31,-0.06,-0.06%,close_exit,NORMAL,,63.810001373291016,64.50499725341797,64.30999755859375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-14,SCHD,SCHD,us,balanced,mid,true,34.47,$34.47,31.0,42.0,34.46500015258789,$34.47,-0.0745,-0.07%,close_exit,NORMAL,,34.38010025024414,34.4900016784668,34.46500015258789,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-14,OKTA,Okta,us,balanced,mid,true,150.96,$150.96,138.0,187.0,150.8000030517578,$150.80,-0.166,-0.17%,close_exit,NORMAL,,149.52999877929688,156.38999938964844,150.8000030517578,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-14,NOW,ServiceNow,us,balanced,mid,true,122.78,$122.78,109.0,159.0,123.15499877929688,$123.15,0.2454,+0.25%,close_exit,NORMAL,,122.16999816894531,128.64999389648438,123.15499877929688,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-14,RSP,RSP,us,balanced,mid,true,222.81,$222.81,219.0,234.0,222.80999755859375,$222.81,-0.06,-0.06%,close_exit,NORMAL,,222.3300018310547,222.9600067138672,222.80999755859375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-14,PANW,Palo Alto Networks,us,balanced,mid,true,388.97,$388.97,360.0,468.0,387.3999938964844,$387.40,-0.4636,-0.46%,close_exit,NORMAL,,386.20001220703125,397.30609130859375,387.3999938964844,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-14,PFE,PFE,us,balanced,mid,true,26.56,$26.56,25.0,30.0,26.55500030517578,$26.56,-0.0788,-0.08%,close_exit,NORMAL,,26.420000076293945,26.71500015258789,26.55500030517578,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-14,CVX,Chevron,us,balanced,mid,false,189.0496,$189.05,,,,,,,not_executed,NORMAL,entry_not_touched,198.35499572753906,201.0072021484375,201.0,virtual_prediction_ledger.csv
2026-08-14,CEG,Constellation Energy,us,balanced,mid,false,267.2036,$267.20,,,,,,,not_executed,NORMAL,entry_not_touched,280.6700134277344,287.0,283.4800109863281,virtual_prediction_ledger.csv
2026-08-14,SLB,Schlumberger,us,balanced,mid,false,49.729200146484374,$49.73,,,,,,,not_executed,NORMAL,entry_not_touched,52.19499969482422,53.560001373291016,53.53499984741211,virtual_prediction_ledger.csv
2026-08-14,ABBV,AbbVie Inc.,us,balanced,mid,false,261.89319609374996,$261.89,,,,,,,not_executed,NORMAL,entry_not_touched,247.67999267578125,250.61000061035156,248.75,virtual_prediction_ledger.csv
2026-08-14,MA,Mastercard,us,balanced,mid,false,559.9384,$559.94,,,,,,,not_executed,NORMAL,entry_not_touched,565.1599731445312,569.3198852539062,567.2000122070312,virtual_prediction_ledger.csv
2026-08-14,ELF,e.l.f. Beauty,us,balanced,mid,false,83.2576,$83.26,,,,,,,not_executed,NORMAL,entry_not_touched,91.80000305175781,94.46990203857422,93.61000061035156,virtual_prediction_ledger.csv
2026-08-14,TMDX,TransMedics,us,balanced,mid,false,76.2188,$76.22,,,,,,,not_executed,NORMAL,entry_not_touched,87.84500122070312,90.08999633789062,88.42500305175781,virtual_prediction_ledger.csv
2026-08-14,COP,ConocoPhillips,us,balanced,mid,false,117.46600078125,$117.47,,,,,,,not_executed,NORMAL,entry_not_touched,125.37000274658203,127.25,127.20500183105469,virtual_prediction_ledger.csv
2026-08-14,DASH,DASH,us,balanced,mid,false,196.48720039062502,$196.49,,,,,,,not_executed,NORMAL,entry_not_touched,213.25,219.52999877929688,218.33999633789062,virtual_prediction_ledger.csv
2026-08-14,CRM,Salesforce,us,balanced,mid,false,179.7596,$179.76,,,,,,,not_executed,NORMAL,entry_not_touched,196.125,204.39999389648438,197.36000061035156,virtual_prediction_ledger.csv
2026-08-14,ESTC,Elastic,us,balanced,mid,false,63.906800000000004,$63.91,,,,,,,not_executed,NORMAL,entry_not_touched,85.72000122070312,87.61000061035156,86.20999908447266,virtual_prediction_ledger.csv
2026-08-14,DUOL,Duolingo,us,balanced,mid,true,136.21399999999997,$136.21,118.56200786567929,183.88889999999998,135.72000122070312,$135.72,-0.4227,-0.42%,close_exit,NORMAL,,134.7100067138672,143.92999267578125,135.72000122070312,virtual_prediction_ledger.csv
2026-08-14,S,SentinelOne,us,balanced,mid,false,19.634400000000003,$19.63,,,,,,,not_executed,NORMAL,entry_not_touched,23.100000381469727,23.93000030517578,23.309999465942383,virtual_prediction_ledger.csv
2026-08-14,LYFT,LYFT,us,balanced,mid,false,16.120799755859377,$16.12,,,,,,,not_executed,NORMAL,entry_not_touched,17.155000686645508,17.600000381469727,17.34320068359375,virtual_prediction_ledger.csv
2026-08-14,F,Ford,us,balanced,mid,false,14.880799987792969,$14.88,,,,,,,not_executed,NORMAL,entry_not_touched,13.930000305175781,14.229999542236328,14.194999694824219,virtual_prediction_ledger.csv
2026-08-14,SNAP,SNAP,us,balanced,mid,false,4.863183935546876,$4.86,,,,,,,not_executed,NORMAL,entry_not_touched,5.389999866485596,5.550000190734863,5.485000133514404,virtual_prediction_ledger.csv
2026-08-14,GM,General Motors,us,balanced,mid,false,88.1780001953125,$88.18,,,,,,,not_executed,NORMAL,entry_not_touched,86.1500015258789,86.80879974365234,86.79509735107422,virtual_prediction_ledger.csv
2026-08-14,LMT,LMT,us,balanced,mid,false,582.57999453125,$582.58,,,,,,,not_executed,NORMAL,entry_not_touched,599.219970703125,604.489990234375,602.6199951171875,virtual_prediction_ledger.csv
2026-08-14,CRWD,CrowdStrike,us,balanced,mid,false,211.22,$211.22,,,,,,,not_executed,NORMAL,entry_not_touched,219.8699951171875,227.5,220.3000030517578,virtual_prediction_ledger.csv
