date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-09,006260,006260,kr,aggressive,mid,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,360500.0,395500.0,387500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-09,001440,001440,kr,aggressive,mid,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,36250.0,39150.0,38700.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-09,000270,000270,kr,aggressive,mid,false,180799.0,"180,799원",,,,,,,not_executed,NORMAL,entry_not_touched,154500.0,167300.0,164300.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-09,042660,042660,kr,aggressive,mid,false,121478.0,"121,478원",,,,,,,not_executed,NORMAL,entry_not_touched,100000.0,107400.0,102200.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-09,068270,068270,kr,aggressive,mid,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,160100.0,171700.0,170000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-09,067310,067310,kr,aggressive,mid,true,42052.0,"42,052원",38210.0,47624.0,43250.0,"43,250원",2.8489,+2.85%,close_exit,NORMAL,,40000.0,44350.0,43250.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-09,012450,012450,kr,aggressive,mid,false,1287591.0,"1,287,591원",,,,,,,not_executed,NORMAL,entry_not_touched,987000.0,1060000.0,1016000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-09,000990,000990,kr,aggressive,mid,false,177223.0,"177,223원",,,,,,,not_executed,NORMAL,entry_not_touched,161400.0,173500.0,170300.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-09,012330,012330,kr,aggressive,mid,true,627196.0,"627,196원",569093.0,711445.0,569093.0,"569,093원",-9.2639,-9.26%,stop_hit,NORMAL,,560000.0,636000.0,595000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-09,034020,034020,kr,aggressive,mid,false,116378.0,"116,378원",,,,,,,not_executed,NORMAL,entry_not_touched,87700.0,93300.0,92300.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-09,010120,010120,kr,aggressive,mid,false,270726.0,"270,726원",,,,,,,not_executed,NORMAL,entry_not_touched,207000.0,226000.0,219500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-09,035720,035720,kr,aggressive,mid,false,42377.0,"42,377원",,,,,,,not_executed,NORMAL,entry_not_touched,38700.0,40100.0,39500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-09,079550,079550,kr,aggressive,mid,false,870081.0,"870,081원",,,,,,,not_executed,NORMAL,entry_not_touched,698000.0,755000.0,725000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-09,018260,018260,kr,aggressive,mid,false,178457.0,"178,457원",,,,,,,not_executed,NORMAL,entry_not_touched,226000.0,262000.0,252500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-09,064350,064350,kr,aggressive,mid,false,215444.0,"215,444원",,,,,,,not_executed,NORMAL,entry_not_touched,173800.0,186800.0,180900.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-09,035420,035420,kr,aggressive,mid,false,198117.0,"198,117원",,,,,,,not_executed,NORMAL,entry_not_touched,243000.0,288500.0,257000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-09,090360,090360,kr,aggressive,mid,false,75039.0,"75,039원",,,,,,,not_executed,NORMAL,entry_not_touched,113500.0,140500.0,117700.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-09,011070,011070,kr,aggressive,mid,false,757477.0,"757,477원",,,,,,,not_executed,NORMAL,entry_not_touched,986000.0,1169000.0,1137000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-09,009150,009150,kr,aggressive,mid,false,1035117.0,"1,035,117원",,,,,,,not_executed,NORMAL,entry_not_touched,1719000.0,1972000.0,1970000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-09,036930,036930,kr,aggressive,mid,false,159468.0,"159,468원",,,,,,,not_executed,NORMAL,entry_not_touched,184200.0,205500.0,191700.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
