date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-16,036930,주성엔지니어링,kr,balanced,swing,true,227500.0,"227,500원",212000.0,256000.0,226500.0,"226,500원",-0.5296,-0.53%,close_exit,NORMAL,,218000.0,240000.0,226500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-16,329180,HD현대중공업,kr,balanced,swing,true,701000.0,"701,000원",631000.0,899000.0,698000.0,"698,000원",-0.518,-0.52%,close_exit,NORMAL,,690000.0,719000.0,698000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-16,005930,삼성전자,kr,balanced,swing,true,344500.0,"344,500원",304500.0,458500.0,343000.0,"343,000원",-0.5254,-0.53%,close_exit,NORMAL,,332500.0,345500.0,343000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-16,353200,대덕전자,kr,balanced,swing,true,170700.0,"170,700원",158900.0,192000.0,169900.0,"169,900원",-0.5587,-0.56%,close_exit,NORMAL,,164200.0,177800.0,169900.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-16,222800,심텍,kr,balanced,swing,true,127200.0,"127,200원",118400.0,143100.0,126600.0,"126,600원",-0.5617,-0.56%,close_exit,NORMAL,,125800.0,140000.0,126600.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-16,000810,삼성화재,kr,balanced,swing,true,674000.0,"674,000원",596000.0,897000.0,671000.0,"671,000원",-0.5351,-0.54%,close_exit,NORMAL,,662000.0,698000.0,671000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-16,003490,대한항공,kr,balanced,swing,true,29450.0,"29,450원",27100.0,35950.0,29300.0,"29,300원",-0.5993,-0.60%,close_exit,NORMAL,,28500.0,29700.0,29300.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-16,011200,HMM,kr,balanced,swing,false,22250.0,"22,250원",,,,,,,not_executed,NORMAL,entry_not_touched,20600.0,22200.0,22150.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-16,086790,하나금융지주,kr,balanced,swing,true,132700.0,"132,700원",121600.0,163300.0,132000.0,"132,000원",-0.6175,-0.62%,close_exit,NORMAL,,128500.0,136000.0,132000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-16,105560,KB금융,kr,balanced,swing,true,172900.0,"172,900원",157100.0,217000.0,172000.0,"172,000원",-0.6105,-0.61%,close_exit,NORMAL,,170600.0,182700.0,172000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-16,009540,HD한국조선해양,kr,balanced,swing,true,440500.0,"440,500원",400500.0,552000.0,438500.0,"438,500원",-0.544,-0.54%,close_exit,NORMAL,,423500.0,451500.0,438500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-16,138040,메리츠금융지주,kr,balanced,swing,true,115000.0,"115,000원",107000.0,136500.0,114400.0,"114,400원",-0.6117,-0.61%,close_exit,NORMAL,,111100.0,116800.0,114400.0,mone_v36_final_recommendations_kr_balanced_swing.csv
