date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-30,214150,클래시스,kr,conservative,swing,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,46450.0,49300.0,46600.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-30,207940,삼성바이오로직스,kr,conservative,swing,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1383941.0,"1,383,941원",-1.4107,-1.41%,stop_hit,NORMAL,,1380000.0,1459000.0,1391000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-30,196170,알테오젠,kr,conservative,swing,true,354273.0,"354,273원",343648.0,387584.0,361000.0,"361,000원",1.8088,+1.81%,close_exit,NORMAL,,354000.0,372000.0,361000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-30,403870,HPSP,kr,conservative,swing,true,54281.0,"54,281원",52154.0,58724.0,54000.0,"54,000원",-0.6077,-0.61%,close_exit,NORMAL,,52200.0,57700.0,54000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-30,068270,셀트리온,kr,conservative,swing,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,173100.0,180200.0,173300.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-30,006400,삼성SDI,kr,conservative,swing,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,485000.0,511000.0,487000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-30,138040,메리츠금융지주,kr,conservative,swing,true,104938.0,"104,938원",102050.0,109125.0,109125.0,"109,125원",3.9,+3.90%,target_hit,NORMAL,,104000.0,109200.0,105600.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-30,055550,신한지주,kr,conservative,swing,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,95700.0,98600.0,95800.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-30,058470,리노공업,kr,conservative,swing,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,81600.0,87700.0,84000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-30,003490,대한항공,kr,conservative,swing,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,27400.0,28550.0,27550.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-30,375500,DL이앤씨,kr,conservative,swing,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,63600.0,66200.0,64100.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-30,222800,심텍,kr,conservative,swing,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,123300.0,151300.0,148700.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-30,010120,LS ELECTRIC,kr,conservative,swing,false,270726.0,"270,726원",,,,,,,not_executed,NORMAL,entry_not_touched,222500.0,240500.0,238000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-30,006260,LS,kr,conservative,swing,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,352000.0,376000.0,365500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-30,000100,유한양행,kr,conservative,swing,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,70000.0,73400.0,70200.0,mone_v36_final_recommendations_kr_conservative_swing.csv
