date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-19,207940,삼성바이오로직스,kr,conservative,short,true,1374000.0,"1,374,000원",1294586.0,1559300.0,1374000.0,"1,374,000원",-0.09,-0.09%,close_exit,NORMAL,,1346000.0,1443000.0,1374000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-19,011200,HMM,kr,conservative,short,true,20150.0,"20,150원",18846.0,23192.0,20150.0,"20,150원",-0.09,-0.09%,close_exit,NORMAL,,19410.0,20500.0,20150.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-19,105560,KB금융,kr,conservative,short,true,158300.0,"158,300원",145417.0,188360.0,158300.0,"158,300원",-0.09,-0.09%,close_exit,NORMAL,,155000.0,165900.0,158300.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-19,329180,HD현대중공업,kr,conservative,short,true,667000.0,"667,000원",615914.0,786200.0,667000.0,"667,000원",-0.09,-0.09%,close_exit,NORMAL,,650000.0,684000.0,667000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-19,055550,신한지주,kr,conservative,short,true,100900.0,"100,900원",93126.0,119040.0,100900.0,"100,900원",-0.09,-0.09%,close_exit,NORMAL,,98700.0,104400.0,100900.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-19,015760,한국전력,kr,conservative,short,true,37900.0,"37,900원",35166.0,44280.0,37900.0,"37,900원",-0.09,-0.09%,close_exit,NORMAL,,36900.0,39950.0,37900.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-19,051910,LG화학,kr,conservative,short,true,338000.0,"338,000원",310829.0,401400.0,338000.0,"338,000원",-0.09,-0.09%,close_exit,NORMAL,,322000.0,355000.0,338000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-19,003490,대한항공,kr,conservative,short,true,27950.0,"27,950원",26144.0,32165.0,27950.0,"27,950원",-0.09,-0.09%,close_exit,NORMAL,,27300.0,29600.0,27950.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-19,196170,알테오젠,kr,conservative,short,true,353500.0,"353,500원",317671.0,437100.0,353500.0,"353,500원",-0.09,-0.09%,close_exit,NORMAL,,345000.0,378500.0,353500.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-19,034020,두산에너빌리티,kr,conservative,short,true,97900.0,"97,900원",89534.0,117420.0,97900.0,"97,900원",-0.09,-0.09%,close_exit,NORMAL,,94300.0,101900.0,97900.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-19,010950,S-Oil,kr,conservative,short,true,105300.0,"105,300원",98323.0,121580.0,105300.0,"105,300원",-0.09,-0.09%,close_exit,NORMAL,,102100.0,106900.0,105300.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-19,375500,DL이앤씨,kr,conservative,short,true,73900.0,"73,900원",65714.0,93000.0,73900.0,"73,900원",-0.09,-0.09%,close_exit,NORMAL,,72300.0,79700.0,73900.0,mone_v36_final_recommendations_kr_conservative_short.csv
