date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-10,360750,360750,kr,conservative,mid,true,28085.0,"28,085원",27439.0,29861.0,28085.0,"28,085원",-0.09,-0.09%,close_exit,NORMAL,,28050.0,28310.0,28085.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-10,030200,KT,kr,conservative,mid,true,54200.0,"54,200원",50000.0,65750.0,54200.0,"54,200원",-0.09,-0.09%,close_exit,NORMAL,,54200.0,57500.0,54200.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-10,000810,삼성화재,kr,conservative,mid,true,648000.0,"648,000원",565143.0,875857.0,648000.0,"648,000원",-0.09,-0.09%,close_exit,NORMAL,,616000.0,669000.0,648000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-10,207940,삼성바이오로직스,kr,conservative,mid,true,1395000.0,"1,395,000원",1233143.0,1840107.0,1395000.0,"1,395,000원",-0.09,-0.09%,close_exit,NORMAL,,1333000.0,1415000.0,1395000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-10,068270,셀트리온,kr,conservative,mid,true,175200.0,"175,200원",154843.0,231182.0,175200.0,"175,200원",-0.09,-0.09%,close_exit,NORMAL,,172700.0,179200.0,175200.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-10,032640,LG유플러스,kr,conservative,mid,true,14960.0,"14,960원",13824.0,18083.0,14960.0,"14,960원",-0.09,-0.09%,close_exit,NORMAL,,14730.0,15190.0,14960.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-10,381180,381180,kr,conservative,mid,true,50605.0,"50,605원",45223.0,65406.0,50605.0,"50,605원",-0.09,-0.09%,close_exit,NORMAL,,50565.0,51515.0,50605.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-10,214450,파마리서치,kr,conservative,mid,true,319500.0,"319,500원",293700.0,375732.0,319500.0,"319,500원",-0.09,-0.09%,close_exit,NORMAL,,307500.0,329000.0,319500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-10,028670,팬오션,kr,conservative,mid,true,5250.0,"5,250원",4629.0,6959.0,5250.0,"5,250원",-0.09,-0.09%,close_exit,NORMAL,,5040.0,5390.0,5250.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-10,047810,한국항공우주,kr,conservative,mid,true,144300.0,"144,300원",123014.0,202836.0,144300.0,"144,300원",-0.09,-0.09%,close_exit,NORMAL,,144300.0,151100.0,144300.0,mone_v36_final_recommendations_kr_conservative_mid.csv
