date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-28,JPM,JPMorgan,us,balanced,swing,false,347.01,$347.01,,,,,,,not_executed,NORMAL,entry_not_touched,354.5799865722656,359.25,355.92999267578125,virtual_prediction_ledger.csv
2026-07-28,BAC,Bank of America,us,balanced,swing,false,61.41,$61.41,,,,,,,not_executed,NORMAL,entry_not_touched,61.900001525878906,62.5099983215332,62.410099029541016,virtual_prediction_ledger.csv
2026-07-28,SCHD,SCHD,us,balanced,swing,false,32.79,$32.79,,,,,,,not_executed,NORMAL,entry_not_touched,33.7400016784668,34.16999816894531,34.150001525878906,virtual_prediction_ledger.csv
2026-07-28,SHOP,Shopify,us,balanced,swing,false,118.01,$118.01,,,,,,,not_executed,NORMAL,entry_not_touched,127.91999816894531,130.98019409179688,129.5679931640625,virtual_prediction_ledger.csv
2026-07-28,PFE,PFE,us,balanced,swing,false,24.73,$24.73,,,,,,,not_executed,NORMAL,entry_not_touched,24.959999084472656,25.5,25.364999771118164,virtual_prediction_ledger.csv
2026-07-28,F,Ford,us,balanced,swing,false,14.37,$14.37,,,,,,,not_executed,NORMAL,entry_not_touched,14.65999984741211,14.930000305175781,14.786399841308594,virtual_prediction_ledger.csv
2026-07-28,ADBE,Adobe,us,balanced,swing,false,217.61,$217.61,,,,,,,not_executed,NORMAL,entry_not_touched,241.69459533691406,248.44000244140625,248.1199951171875,virtual_prediction_ledger.csv
2026-07-28,NVDA,NVIDIA,us,balanced,swing,false,211.33,$211.33,,,,,,,not_executed,NORMAL,entry_not_touched,192.8000030517578,195.4550018310547,194.3699951171875,virtual_prediction_ledger.csv
2026-07-28,GM,General Motors,us,balanced,swing,false,81.85,$81.85,,,,,,,not_executed,NORMAL,entry_not_touched,87.20999908447266,89.07499694824219,88.6050033569336,virtual_prediction_ledger.csv
2026-07-28,RIOT,Riot Platforms,us,balanced,swing,true,20.97,$20.97,18.0,28.3095,20.510000228881836,$20.51,-2.2536,-2.25%,close_exit,NORMAL,,20.059999465942383,21.059999465942383,20.510000228881836,virtual_prediction_ledger.csv
