date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-05,032830,032830,kr,balanced,short,true,412500.0,"412,500원",396412.0,437250.0,396412.0,"396,412원",-3.9001,-3.90%,stop_hit,NORMAL,,395500.0,420000.0,412500.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-05,017670,SK텔레콤,kr,balanced,short,true,106400.0,"106,400원",102250.0,112784.0,112784.0,"112,784원",6.0,+6.00%,target_hit,NORMAL,,105000.0,112800.0,106400.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-05,005930,005930,kr,balanced,short,true,329000.0,"329,000원",285286.0,348740.0,329000.0,"329,000원",0.0,+0.00%,close_exit,NORMAL,,325000.0,343000.0,329000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-05,003550,003550,kr,balanced,short,true,122900.0,"122,900원",118107.0,130274.0,118107.0,"118,107원",-3.8999,-3.90%,stop_hit,NORMAL,,116500.0,124900.0,122900.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-05,035420,035420,kr,balanced,short,true,255500.0,"255,500원",245536.0,270830.0,245536.0,"245,536원",-3.8998,-3.90%,stop_hit,NORMAL,,245000.0,266500.0,255500.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-05,454910,454910,kr,balanced,short,true,140300.0,"140,300원",134828.0,148718.0,134828.0,"134,828원",-3.9002,-3.90%,stop_hit,NORMAL,,128100.0,145400.0,140300.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-05,005380,현대차,kr,balanced,short,true,700000.0,"700,000원",672700.0,742000.0,672700.0,"672,700원",-3.9,-3.90%,stop_hit,NORMAL,,650000.0,715000.0,700000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-05,000810,000810,kr,balanced,short,true,695000.0,"695,000원",612143.0,736700.0,695000.0,"695,000원",0.0,+0.00%,close_exit,NORMAL,,682000.0,728000.0,695000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-05,108490,108490,kr,balanced,short,true,320500.0,"320,500원",308000.0,339730.0,308000.0,"308,000원",-3.9002,-3.90%,stop_hit,NORMAL,,307500.0,339500.0,320500.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-05,090360,090360,kr,balanced,short,true,148100.0,"148,100원",142324.0,156986.0,156986.0,"156,986원",6.0,+6.00%,target_hit,NORMAL,,121100.0,171600.0,148100.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-05,086790,086790,kr,balanced,short,true,123600.0,"123,600원",112957.0,131016.0,123600.0,"123,600원",0.0,+0.00%,close_exit,NORMAL,,120100.0,126400.0,123600.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-05,055550,신한지주,kr,balanced,short,true,107500.0,"107,500원",98743.0,113950.0,107500.0,"107,500원",0.0,+0.00%,close_exit,NORMAL,,102500.0,109800.0,107500.0,mone_v36_final_recommendations_kr_balanced_short.csv
