date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-15,SNAP,SNAP,us,aggressive,mid,true,6.01,$6.01,5.0,8.0,6.005000114440918,$6.01,-0.1432,-0.14%,close_exit,NORMAL,,5.829999923706055,6.069900035858154,6.005000114440918,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-15,NET,Cloudflare,us,aggressive,mid,true,325.46,$325.46,291.0,420.0,326.45001220703125,$326.45,0.2442,+0.24%,close_exit,NORMAL,,320.5,331.239990234375,326.45001220703125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-15,CRM,Salesforce,us,aggressive,mid,true,258.43,$258.43,234.0,326.0,257.2900085449219,$257.29,-0.5011,-0.50%,close_exit,NORMAL,,256.07000732421875,260.2650146484375,257.2900085449219,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-15,CVX,Chevron,us,aggressive,mid,true,215.5,$215.50,207.0,239.0,215.5,$215.50,-0.06,-0.06%,close_exit,NORMAL,,212.74000549316406,215.65969848632812,215.5,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-15,HPE,HPE,us,aggressive,mid,true,56.84,$56.84,49.0,78.0,57.27949905395508,$57.28,0.7132,+0.71%,close_exit,NORMAL,,55.66999816894531,57.553001403808594,57.27949905395508,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-15,ANET,Arista Networks,us,aggressive,mid,false,201.8,$201.80,,,,,,,not_executed,NORMAL,entry_not_touched,190.90499877929688,194.4499969482422,193.91000366210938,virtual_prediction_ledger.csv
2026-09-15,COP,ConocoPhillips,us,aggressive,mid,false,127.56000136132813,$127.56,,,,,,,not_executed,NORMAL,entry_not_touched,136.3238983154297,139.6999969482422,138.99000549316406,virtual_prediction_ledger.csv
2026-09-15,ETN,Eaton,us,aggressive,mid,false,455.4,$455.40,,,,,,,not_executed,NORMAL,entry_not_touched,395.0400085449219,400.2699890136719,395.6400146484375,virtual_prediction_ledger.csv
2026-09-15,S,SentinelOne,us,aggressive,mid,false,21.82,$21.82,,,,,,,not_executed,NORMAL,entry_not_touched,22.150699615478516,22.969999313354492,22.735000610351562,virtual_prediction_ledger.csv
2026-09-15,NVDA,NVIDIA,us,aggressive,mid,false,225.01,$225.01,,,,,,,not_executed,NORMAL,entry_not_touched,212.47999572753906,213.94000244140625,212.8697967529297,virtual_prediction_ledger.csv
2026-09-15,DASH,DASH,us,aggressive,mid,false,216.34999659667966,$216.35,,,,,,,not_executed,NORMAL,entry_not_touched,199.38999938964844,203.82000732421875,202.30499267578125,virtual_prediction_ledger.csv
2026-09-15,TER,Teradyne,us,aggressive,mid,false,401.76133823999993,$401.76,,,,,,,not_executed,NORMAL,entry_not_touched,329.510009765625,338.4750061035156,332.7550048828125,virtual_prediction_ledger.csv
2026-09-15,GE,GE Aerospace,us,aggressive,mid,false,375.09,$375.09,,,,,,,not_executed,NORMAL,entry_not_touched,311.2500915527344,320.3599853515625,311.6099853515625,virtual_prediction_ledger.csv
2026-09-15,NFLX,Netflix,us,aggressive,mid,false,79.78999948950197,$79.79,,,,,,,not_executed,NORMAL,entry_not_touched,77.91999816894531,79.48079681396484,77.93000030517578,virtual_prediction_ledger.csv
2026-09-15,LLY,Eli Lilly,us,aggressive,mid,false,1280.6,"$1,280.60",,,,,,,not_executed,NORMAL,entry_not_touched,1141.905029296875,1161.0,1148.219970703125,virtual_prediction_ledger.csv
2026-09-15,ADBE,Adobe,us,aggressive,mid,false,272.469999319336,$272.47,,,,,,,not_executed,NORMAL,entry_not_touched,258.1099853515625,263.7799987792969,259.07000732421875,virtual_prediction_ledger.csv
2026-09-15,DUOL,Duolingo,us,aggressive,mid,false,146.03,$146.03,,,,,,,not_executed,NORMAL,entry_not_touched,147.875,151.4499969482422,148.64999389648438,virtual_prediction_ledger.csv
2026-09-15,LYFT,LYFT,us,aggressive,mid,false,17.429999829833985,$17.43,,,,,,,not_executed,NORMAL,entry_not_touched,15.510000228881836,15.805000305175781,15.744999885559082,virtual_prediction_ledger.csv
2026-09-15,RXRX,Recursion,us,aggressive,mid,false,3.5,$3.50,,,,,,,not_executed,NORMAL,entry_not_touched,3.2699999809265137,3.369999885559082,3.2750000953674316,virtual_prediction_ledger.csv
2026-09-15,ABBV,AbbVie Inc.,us,aggressive,mid,false,265.969999319336,$265.97,,,,,,,not_executed,NORMAL,entry_not_touched,257.7950134277344,260.44000244140625,259.760009765625,virtual_prediction_ledger.csv
2026-09-15,DIS,The Walt Disney Company,us,aggressive,mid,true,106.929999829834,$106.93,98.86057584267549,128.43873979560547,106.66500091552734,$106.67,-0.3078,-0.31%,close_exit,NORMAL,,106.5999984741211,108.31500244140625,106.66500091552734,virtual_prediction_ledger.csv
2026-09-15,COIN,Coinbase,us,aggressive,mid,false,170.45,$170.45,,,,,,,not_executed,NORMAL,entry_not_touched,178.52529907226562,184.13499450683594,179.14500427246094,virtual_prediction_ledger.csv
2026-09-15,UBER,Uber,us,aggressive,mid,false,80.03999948950195,$80.04,,,,,,,not_executed,NORMAL,entry_not_touched,71.50499725341797,72.3949966430664,72.08499908447266,virtual_prediction_ledger.csv
2026-09-15,PFE,PFE,us,aggressive,mid,false,27.822787702209475,$27.82,,,,,,,not_executed,NORMAL,entry_not_touched,27.2450008392334,27.65999984741211,27.354999542236328,virtual_prediction_ledger.csv
2026-09-15,OXY,Occidental Petroleum,us,aggressive,mid,false,61.91721242541504,$61.92,,,,,,,not_executed,NORMAL,entry_not_touched,62.209999084472656,63.244998931884766,63.17499923706055,virtual_prediction_ledger.csv
2026-09-15,ELF,e.l.f. Beauty,us,aggressive,mid,true,98.46,$98.46,81.339072,132.921,97.69999694824219,$97.70,-0.8319,-0.83%,close_exit,NORMAL,,96.41999816894531,99.80000305175781,97.69999694824219,virtual_prediction_ledger.csv
2026-09-15,NOW,ServiceNow,us,aggressive,mid,false,128.47,$128.47,,,,,,,not_executed,NORMAL,entry_not_touched,139.0,141.86990356445312,141.3000030517578,virtual_prediction_ledger.csv
2026-09-15,TMDX,TransMedics,us,aggressive,mid,false,91.82,$91.82,,,,,,,not_executed,NORMAL,entry_not_touched,85.47029876708984,88.58350372314453,85.84619903564453,virtual_prediction_ledger.csv
2026-09-15,AI,C3.ai,us,aggressive,mid,false,10.5,$10.50,,,,,,,not_executed,NORMAL,entry_not_touched,10.859999656677246,11.119999885559082,10.930500030517578,virtual_prediction_ledger.csv
2026-09-15,QUBT,Quantum Computing,us,aggressive,mid,false,8.92,$8.92,,,,,,,not_executed,NORMAL,entry_not_touched,7.809999942779541,8.039999961853027,7.920000076293945,virtual_prediction_ledger.csv
2026-09-15,HOOD,Robinhood,us,aggressive,mid,false,104.7,$104.70,,,,,,,not_executed,NORMAL,entry_not_touched,108.47000122070312,111.9800033569336,110.20999908447266,virtual_prediction_ledger.csv
2026-09-15,RIVN,Rivian,us,aggressive,mid,false,16.902787744750974,$16.90,,,,,,,not_executed,NORMAL,entry_not_touched,15.295000076293945,15.829999923706055,15.555000305175781,virtual_prediction_ledger.csv
2026-09-15,SCHD,SCHD,us,aggressive,mid,false,35.237212595581056,$35.24,,,,,,,not_executed,NORMAL,entry_not_touched,34.22999954223633,34.32500076293945,34.29990005493164,virtual_prediction_ledger.csv
2026-09-15,CAVA,Cava,us,aggressive,mid,false,74.0,$74.00,,,,,,,not_executed,NORMAL,entry_not_touched,51.869998931884766,54.298099517822266,51.89509963989258,virtual_prediction_ledger.csv
2026-09-15,MA,Mastercard,us,aggressive,mid,false,599.8600081679687,$599.86,,,,,,,not_executed,NORMAL,entry_not_touched,568.1950073242188,574.0,568.9249877929688,virtual_prediction_ledger.csv
2026-09-15,PATH,UiPath,us,aggressive,mid,false,16.35,$16.35,,,,,,,not_executed,NORMAL,entry_not_touched,14.319999694824219,14.704999923706055,14.441900253295898,virtual_prediction_ledger.csv
2026-09-15,ABNB,"Airbnb, Inc.",us,aggressive,mid,false,189.87721506298828,$189.88,,,,,,,not_executed,NORMAL,entry_not_touched,168.0,169.77000427246094,168.38999938964844,virtual_prediction_ledger.csv
2026-09-15,PLTR,Palantir,us,aggressive,mid,false,178.86,$178.86,,,,,,,not_executed,NORMAL,entry_not_touched,169.4499969482422,173.16990661621094,172.19500732421875,virtual_prediction_ledger.csv
2026-09-15,MELI,MercadoLibre,us,aggressive,mid,false,1980.3427879999997,"$1,980.34",,,,,,,not_executed,NORMAL,entry_not_touched,1845.0,1886.35498046875,1847.7099609375,virtual_prediction_ledger.csv
2026-09-15,SLB,Schlumberger,us,aggressive,mid,true,53.67999982983398,$53.68,49.29337584373961,66.72423978848364,53.77000045776367,$53.77,0.1077,+0.11%,close_exit,NORMAL,,53.09000015258789,54.0,53.77000045776367,virtual_prediction_ledger.csv
2026-09-15,SMR,NuScale Power,us,aggressive,mid,false,9.81,$9.81,,,,,,,not_executed,NORMAL,entry_not_touched,8.3149995803833,8.604999542236328,8.338700294494629,virtual_prediction_ledger.csv
2026-09-15,LITE,Lumentum,us,aggressive,mid,false,907.51,$907.51,,,,,,,not_executed,NORMAL,entry_not_touched,835.5501098632812,855.9998779296875,846.8099975585938,virtual_prediction_ledger.csv
2026-09-15,SMCI,Super Micro Computer,us,aggressive,mid,true,37.39,$37.39,30.659800000000004,50.4765,37.029998779296875,$37.03,-1.0228,-1.02%,close_exit,NORMAL,,36.66999816894531,37.549598693847656,37.029998779296875,virtual_prediction_ledger.csv
2026-09-15,SHOP,Shopify,us,aggressive,mid,false,155.08,$155.08,,,,,,,not_executed,NORMAL,entry_not_touched,131.24000549316406,133.24000549316406,131.86000061035156,virtual_prediction_ledger.csv
