date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-01,196170,알테오젠,kr,balanced,mid,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,355500.0,381500.0,358000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-01,214150,클래시스,kr,balanced,mid,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,46750.0,49400.0,48000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-01,058470,리노공업,kr,balanced,mid,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,80800.0,89100.0,81700.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-01,207940,삼성바이오로직스,kr,balanced,mid,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1383941.0,"1,383,941원",-1.4107,-1.41%,stop_hit,NORMAL,,1352000.0,1419000.0,1396000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-01,006400,삼성SDI,kr,balanced,mid,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,478000.0,504000.0,491000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-01,006260,LS,kr,balanced,mid,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,379000.0,410500.0,399000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-01,055550,신한지주,kr,balanced,mid,true,94570.0,"94,570원",93122.0,98602.0,98602.0,"98,602원",4.1735,+4.17%,target_hit,NORMAL,,94500.0,98800.0,96400.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-01,001440,대한전선,kr,balanced,mid,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,34800.0,38450.0,36800.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-01,375500,DL이앤씨,kr,balanced,mid,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,64500.0,67700.0,66800.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-01,068270,셀트리온,kr,balanced,mid,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,171800.0,180000.0,174500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
