date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-22,ELF,e.l.f. Beauty,us,balanced,swing,false,78.72,$78.72,,,,,,,not_executed,NORMAL,entry_not_touched,78.75,81.5,79.0999984741211,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-22,UNH,UNH,us,balanced,swing,false,431.69,$431.69,,,,,,,not_executed,NORMAL,entry_not_touched,432.6099853515625,436.32000732421875,433.17999267578125,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-22,MA,Mastercard,us,balanced,swing,false,533.67,$533.67,,,,,,,not_executed,NORMAL,entry_not_touched,534.6199951171875,539.1500244140625,535.5150146484375,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-22,SCHD,SCHD,us,balanced,swing,false,32.92,$32.92,,,,,,,not_executed,NORMAL,entry_not_touched,32.974998474121094,33.119998931884766,33.03850173950195,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-22,BAC,Bank of America,us,balanced,swing,true,61.29,$61.29,60.0,67.0,61.505001068115234,$61.51,0.2908,+0.29%,close_exit,NORMAL,,61.16999816894531,61.650001525878906,61.505001068115234,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-22,SHOP,Shopify,us,balanced,swing,true,119.92,$119.92,112.0,145.0,119.9000015258789,$119.90,-0.0767,-0.08%,close_exit,NORMAL,,119.69999694824219,123.3949966430664,119.9000015258789,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-22,ADBE,Adobe,us,balanced,swing,false,221.52,$221.52,,,,,,,not_executed,NORMAL,entry_not_touched,221.75,229.66000366210938,222.27999877929688,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-22,PG,PG,us,balanced,swing,false,149.23,$149.23,,,,,,,not_executed,NORMAL,entry_not_touched,149.42010498046875,150.27999877929688,149.7449951171875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-22,CRM,Salesforce,us,balanced,swing,true,165.81,$165.81,156.0,197.0,165.02000427246094,$165.02,-0.5364,-0.54%,close_exit,NORMAL,,164.88999938964844,169.57000732421875,165.02000427246094,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-22,COIN,Coinbase,us,balanced,swing,false,169.95,$169.95,,,,,,,not_executed,NORMAL,entry_not_touched,170.3800048828125,174.95799255371094,171.66949462890625,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-22,GM,General Motors,us,balanced,swing,true,82.21,$82.21,79.0,93.0,82.49500274658203,$82.50,0.2867,+0.29%,close_exit,NORMAL,,80.04000091552734,84.33000183105469,82.49500274658203,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-22,XOM,Exxon Mobil,us,balanced,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_us_balanced_swing.csv
