date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-16,329180,HD현대중공업,kr,balanced,short,true,698000.0,"698,000원",644429.0,823000.0,698000.0,"698,000원",-0.09,-0.09%,close_exit,NORMAL,,690000.0,719000.0,698000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-16,039030,이오테크닉스,kr,balanced,short,true,495000.0,"495,000원",421671.0,666100.0,495000.0,"495,000원",-0.09,-0.09%,close_exit,NORMAL,,489500.0,540000.0,495000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-16,036930,주성엔지니어링,kr,balanced,short,true,226500.0,"226,500원",217666.0,240090.0,226500.0,"226,500원",-0.09,-0.09%,close_exit,NORMAL,,218000.0,240000.0,226500.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-16,353200,대덕전자,kr,balanced,short,true,169900.0,"169,900원",145356.0,227170.0,169900.0,"169,900원",-0.09,-0.09%,close_exit,NORMAL,,164200.0,177800.0,169900.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-16,222800,심텍,kr,balanced,short,true,126600.0,"126,600원",121663.0,134196.0,134196.0,"134,196원",5.91,+5.91%,target_hit,NORMAL,,125800.0,140000.0,126600.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-16,267260,HD현대일렉트릭,kr,balanced,short,true,1114000.0,"1,114,000원",1006257.0,1365400.0,1114000.0,"1,114,000원",-0.09,-0.09%,close_exit,NORMAL,,1107000.0,1213000.0,1114000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-16,041510,에스엠,kr,balanced,short,true,82800.0,"82,800원",76230.0,98130.0,82800.0,"82,800원",-0.09,-0.09%,close_exit,NORMAL,,81200.0,83150.0,82800.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-16,000810,삼성화재,kr,balanced,short,true,671000.0,"671,000원",610743.0,811600.0,671000.0,"671,000원",-0.09,-0.09%,close_exit,NORMAL,,662000.0,698000.0,671000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-16,105560,KB금융,kr,balanced,short,true,172000.0,"172,000원",160051.0,199880.0,172000.0,"172,000원",-0.09,-0.09%,close_exit,NORMAL,,170600.0,182700.0,172000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-16,009540,HD한국조선해양,kr,balanced,short,true,438500.0,"438,500원",408200.0,509200.0,438500.0,"438,500원",-0.09,-0.09%,close_exit,NORMAL,,423500.0,451500.0,438500.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-16,000270,기아,kr,balanced,short,true,170200.0,"170,200원",158860.0,196660.0,170200.0,"170,200원",-0.09,-0.09%,close_exit,NORMAL,,166200.0,171900.0,170200.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-16,010950,S-Oil,kr,balanced,short,true,114100.0,"114,100원",107234.0,130120.0,114100.0,"114,100원",-0.09,-0.09%,close_exit,NORMAL,,111300.0,115800.0,114100.0,mone_v36_final_recommendations_kr_balanced_short.csv
