date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-06,DELL,Dell,us,balanced,short,true,422.79,$422.79,385.0,510.0,425.010986328125,$425.01,0.4653,+0.47%,close_exit,NORMAL,,393.25,428.2898864746094,425.010986328125,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-06,MDB,MongoDB,us,balanced,short,true,352.28,$352.28,330.0,404.0,351.875,$351.88,-0.175,-0.17%,close_exit,NORMAL,,345.6600036621094,356.9100036621094,351.875,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-06,ASML,ASML,us,balanced,short,true,1865.49,"$1,865.49",1745.0,2148.0,1856.0699462890625,"$1,856.07",-0.565,-0.56%,close_exit,NORMAL,,1813.3299560546875,1868.5999755859375,1856.0699462890625,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-06,JPM,JPMorgan,us,balanced,short,true,335.31,$335.31,326.0,358.0,335.3999938964844,$335.40,-0.0332,-0.03%,close_exit,NORMAL,,334.1099853515625,339.7149963378906,335.3999938964844,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-06,GOOGL,GOOGL,us,balanced,short,true,358.75,$358.75,345.0,392.0,361.4278869628906,$361.43,0.6864,+0.69%,close_exit,NORMAL,,357.3804931640625,363.7049865722656,361.4278869628906,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-06,TSLA,TSLA,us,balanced,short,true,404.4,$404.40,382.0,457.0,404.76629638671875,$404.77,0.0306,+0.03%,close_exit,NORMAL,,390.5,406.739990234375,404.76629638671875,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-06,BAC,Bank of America,us,balanced,short,true,59.35,$59.35,58.0,63.0,59.369998931884766,$59.37,-0.0263,-0.03%,close_exit,NORMAL,,58.91999816894531,59.91999816894531,59.369998931884766,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-06,LLY,Eli Lilly,us,balanced,short,true,1195.28,"$1,195.28",1150.0,1302.0,1200.3800048828125,"$1,200.38",0.3667,+0.37%,close_exit,NORMAL,,1183.5699462890625,1213.0799560546875,1200.3800048828125,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-06,LMT,LMT,us,balanced,short,true,536.81,$536.81,519.0,579.0,536.9600219726562,$536.96,-0.0321,-0.03%,close_exit,NORMAL,,536.4500122070312,545.7000122070312,536.9600219726562,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-06,KO,KO,us,balanced,short,true,82.78,$82.78,81.0,87.0,82.80500030517578,$82.81,-0.0298,-0.03%,close_exit,NORMAL,,82.66999816894531,84.54000091552734,82.80500030517578,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-06,VRT,VRT,us,balanced,short,true,326.83,$326.83,298.0,394.0,327.4100036621094,$327.41,0.1175,+0.12%,close_exit,NORMAL,,308.5400085449219,329.3799133300781,327.4100036621094,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-06,APP,AppLovin,us,balanced,short,true,526.43,$526.43,486.0,620.0,525.0,$525.00,-0.3316,-0.33%,close_exit,NORMAL,,513.4036254882812,530.9630126953125,525.0,mone_v36_final_recommendations_us_balanced_short.csv
