date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-02,003490,대한항공,kr,conservative,short,false,25800.0,"25,800원",,,,,,,not_executed,NORMAL,entry_not_touched,25000.0,25650.0,25300.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-02,011200,011200,kr,conservative,short,false,19770.0,"19,770원",,,,,,,not_executed,NORMAL,entry_not_touched,19190.0,19640.0,19510.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-02,105560,KB금융,kr,conservative,short,true,152100.0,"152,100원",147058.0,159401.0,156600.0,"156,600원",2.9586,+2.96%,close_exit,NORMAL,,150000.0,156900.0,156600.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-02,278470,278470,kr,conservative,short,false,426500.0,"426,500원",,,,,,,not_executed,NORMAL,entry_not_touched,395000.0,425000.0,401000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-02,131970,두산테스나,kr,conservative,short,false,156900.0,"156,900원",,,,,,,not_executed,NORMAL,entry_not_touched,141500.0,153600.0,149400.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-02,068270,셀트리온,kr,conservative,short,true,191700.0,"191,700원",185345.0,200902.0,187900.0,"187,900원",-1.9823,-1.98%,close_exit,NORMAL,,185700.0,191700.0,187900.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-02,329180,HD현대중공업,kr,conservative,short,true,684000.0,"684,000원",661325.0,716832.0,661325.0,"661,325원",-3.3151,-3.32%,stop_hit,NORMAL,,645000.0,702000.0,673000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-02,006400,삼성SDI,kr,conservative,short,true,652000.0,"652,000원",630386.0,683296.0,630386.0,"630,386원",-3.315,-3.32%,stop_hit,NORMAL,,595000.0,670000.0,602000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-02,032640,032640,kr,conservative,short,true,16420.0,"16,420원",15876.0,17208.0,15876.0,"15,876원",-3.313,-3.31%,stop_hit,NORMAL,,15600.0,17030.0,16150.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-02,042660,한화오션,kr,conservative,short,false,124900.0,"124,900원",,,,,,,not_executed,NORMAL,entry_not_touched,116000.0,124700.0,116000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-02,000990,DB하이텍,kr,conservative,short,true,181400.0,"181,400원",175387.0,190107.0,175387.0,"175,387원",-3.3148,-3.31%,stop_hit,NORMAL,,165600.0,183000.0,170100.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-02,047810,한국항공우주,kr,conservative,short,false,163000.0,"163,000원",,,,,,,not_executed,NORMAL,entry_not_touched,146900.0,162500.0,147000.0,mone_v36_final_recommendations_kr_conservative_short.csv
