date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-16,360750,360750,kr,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-16,068270,셀트리온,kr,conservative,mid,true,175800.0,"175,800원",158614.0,223061.0,175800.0,"175,800원",-0.09,-0.09%,close_exit,NORMAL,,171200.0,177500.0,175800.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-16,207940,삼성바이오로직스,kr,conservative,mid,true,1396000.0,"1,396,000원",1255000.0,1783750.0,1396000.0,"1,396,000원",-0.09,-0.09%,close_exit,NORMAL,,1355000.0,1408000.0,1396000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-16,000810,삼성화재,kr,conservative,mid,true,701000.0,"701,000원",620286.0,922964.0,701000.0,"701,000원",-0.09,-0.09%,close_exit,NORMAL,,659000.0,701000.0,701000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-16,214450,파마리서치,kr,conservative,mid,true,336500.0,"336,500원",309328.0,395724.0,336500.0,"336,500원",-0.09,-0.09%,close_exit,NORMAL,,327500.0,353500.0,336500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-16,036930,주성엔지니어링,kr,conservative,mid,true,187900.0,"187,900원",172727.0,220970.0,187900.0,"187,900원",-0.09,-0.09%,close_exit,NORMAL,,187800.0,201000.0,187900.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-16,145020,휴젤,kr,conservative,mid,true,241482.0,"241,482원",209034.61687330907,326000.7,239500.0,"239,500원",-0.9108,-0.91%,close_exit,NORMAL,,231000.0,243000.0,239500.0,virtual_prediction_ledger.csv
2026-07-16,003490,대한항공,kr,conservative,mid,false,25857.08,"25,857원",,,,,,,not_executed,NORMAL,entry_not_touched,26200.0,27200.0,26500.0,virtual_prediction_ledger.csv
2026-07-16,034730,SK,kr,conservative,mid,false,704792.7999999999,"704,793원",,,,,,,not_executed,NORMAL,entry_not_touched,567000.0,593000.0,580000.0,virtual_prediction_ledger.csv
2026-07-16,005930,삼성전자,kr,conservative,mid,false,309097.2,"309,097원",,,,,,,not_executed,NORMAL,entry_not_touched,252500.0,265500.0,255000.0,virtual_prediction_ledger.csv
