date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-30,ASML,ASML,us,balanced,short,true,1957.8,"$1,957.80",1853.0,2236.0,1977.3199462890625,"$1,977.32",0.937,+0.94%,close_exit,NORMAL,,1913.8800048828125,1980.81005859375,1977.3199462890625,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-30,LLY,Eli Lilly,us,balanced,short,true,1193.12,"$1,193.12",1155.0,1303.0,1195.4560546875,"$1,195.46",0.1358,+0.14%,close_exit,NORMAL,,1190.224853515625,1230.050048828125,1195.4560546875,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-30,UNH,UNH,us,balanced,short,true,414.89,$414.89,405.0,444.0,416.9700012207031,$416.97,0.4413,+0.44%,close_exit,NORMAL,,413.25,422.739990234375,416.9700012207031,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-30,AMD,AMD,us,balanced,short,true,552.69,$552.69,514.0,652.0,556.7949829101562,$556.79,0.6827,+0.68%,close_exit,NORMAL,,546.0,564.760009765625,556.7949829101562,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-30,SNOW,Snowflake,us,balanced,short,true,248.46,$248.46,234.0,287.0,250.14979553222656,$250.15,0.6201,+0.62%,close_exit,NORMAL,,246.00999450683594,251.18499755859375,250.14979553222656,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-30,MELI,MercadoLibre,us,balanced,short,true,1668.24,"$1,668.24",1599.0,1857.0,1675.8599853515625,"$1,675.86",0.3968,+0.40%,close_exit,NORMAL,,1657.0050048828125,1684.47998046875,1675.8599853515625,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-30,ETN,Eaton,us,balanced,short,true,417.96,$417.96,399.0,468.0,420.1650085449219,$420.17,0.4676,+0.47%,close_exit,NORMAL,,409.92999267578125,421.8999938964844,420.1650085449219,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-30,JPM,JPMorgan,us,balanced,short,true,327.83,$327.83,320.0,351.0,329.4800109863281,$329.48,0.4433,+0.44%,close_exit,NORMAL,,327.19000244140625,330.32000732421875,329.4800109863281,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-30,V,Visa,us,balanced,short,true,339.84,$339.84,333.0,361.0,341.5450134277344,$341.55,0.4417,+0.44%,close_exit,NORMAL,,339.114990234375,342.6799011230469,341.5450134277344,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-30,CAVA,Cava,us,balanced,short,true,81.49,$81.49,76.0,95.0,81.08000183105469,$81.08,-0.5631,-0.56%,close_exit,NORMAL,,80.80000305175781,82.86000061035156,81.08000183105469,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-30,KO,KO,us,balanced,short,false,81.12,$81.12,,,,,,,not_executed,NORMAL,entry_not_touched,81.26000213623047,82.53810119628906,81.52999877929688,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-30,JNJ,JNJ,us,balanced,short,false,252.58,$252.58,,,,,,,not_executed,NORMAL,entry_not_touched,253.17010498046875,259.8800048828125,253.85000610351562,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-30,HUT,Hut 8,us,balanced,short,false,120.51,$120.51,,,,,,,not_executed,NORMAL,entry_not_touched,113.0,117.44999694824219,115.11000061035156,virtual_prediction_ledger.csv
2026-06-30,RIOT,Riot Platforms,us,balanced,short,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,26.299999237060547,27.530000686645508,27.1200008392334,virtual_prediction_ledger.csv
2026-06-30,CAT,Caterpillar,us,balanced,short,false,984.24,$984.24,,,,,,,not_executed,NORMAL,entry_not_touched,1037.2099609375,1065.4599609375,1062.739990234375,virtual_prediction_ledger.csv
2026-06-30,SE,Sea Limited,us,balanced,short,true,91.79,$91.79,87.8528,100.0928,91.59500122070312,$91.60,-0.2724,-0.27%,close_exit,NORMAL,,90.16000366210938,93.0,91.59500122070312,virtual_prediction_ledger.csv
2026-06-30,MU,Micron,us,balanced,short,false,1051.77,"$1,051.77",,,,,,,not_executed,NORMAL,entry_not_touched,1124.6600341796875,1162.8800048828125,1146.760009765625,virtual_prediction_ledger.csv
2026-06-30,TSM,TSMC,us,balanced,short,false,436.39,$436.39,,,,,,,not_executed,NORMAL,entry_not_touched,453.0849914550781,471.3599853515625,466.4599914550781,virtual_prediction_ledger.csv
2026-06-30,GE,GE Aerospace,us,balanced,short,false,356.47,$356.47,,,,,,,not_executed,NORMAL,entry_not_touched,371.281005859375,376.7699890136719,372.6499938964844,virtual_prediction_ledger.csv
2026-06-30,MARA,MARA Holdings,us,balanced,short,false,14.7,$14.70,,,,,,,not_executed,NORMAL,entry_not_touched,13.279999732971191,13.729999542236328,13.59000015258789,virtual_prediction_ledger.csv
2026-06-30,TLT,20Y Treasury ETF,us,balanced,short,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,86.96499633789062,87.17500305175781,87.07050323486328,virtual_prediction_ledger.csv
2026-06-30,DIS,DIS,us,balanced,short,false,103.52999960937501,$103.53,,,,,,,not_executed,NORMAL,entry_not_touched,96.6500015258789,97.5999984741211,96.80999755859375,virtual_prediction_ledger.csv
2026-06-30,ABNB,ABNB,us,balanced,short,false,138.850001953125,$138.85,,,,,,,not_executed,NORMAL,entry_not_touched,145.25999450683594,147.77999877929688,146.27999877929688,virtual_prediction_ledger.csv
2026-06-30,ALAB,Astera Labs,us,balanced,short,false,395.869392,$395.87,,,,,,,not_executed,NORMAL,entry_not_touched,457.19000244140625,499.4761962890625,489.3800048828125,virtual_prediction_ledger.csv
2026-06-30,HIMS,Hims & Hers,us,balanced,short,true,31.86,$31.86,29.9152,36.7152,33.52000045776367,$33.52,5.1503,+5.15%,close_exit,NORMAL,,31.594999313354492,34.0,33.52000045776367,virtual_prediction_ledger.csv
2026-06-30,ABBV,ABBV,us,balanced,short,false,234.8899998046875,$234.89,,,,,,,not_executed,NORMAL,entry_not_touched,250.12010192871094,255.4969940185547,250.5,virtual_prediction_ledger.csv
2026-06-30,NBIS,네비우스 그룹,us,balanced,short,true,255.97,$255.97,232.8704,310.3904,288.3900146484375,$288.39,12.6056,+12.61%,close_exit,NORMAL,,255.8000030517578,290.4700012207031,288.3900146484375,virtual_prediction_ledger.csv
2026-06-30,VRT,VRT,us,balanced,short,true,316.63,$316.63,298.5216,359.04159999999996,324.2214050292969,$324.22,2.3376,+2.34%,close_exit,NORMAL,,310.010009765625,325.80999755859375,324.2214050292969,virtual_prediction_ledger.csv
2026-06-30,HOOD,Robinhood,us,balanced,short,false,97.92,$97.92,,,,,,,not_executed,NORMAL,entry_not_touched,100.7511978149414,102.66000366210938,101.72799682617188,virtual_prediction_ledger.csv
