date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-02,196170,알테오젠,kr,balanced,short,true,354273.0,"354,273원",343648.0,387584.0,350500.0,"350,500원",-1.155,-1.16%,close_exit,NORMAL,,349500.0,362000.0,350500.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,214150,클래시스,kr,balanced,short,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,47000.0,48850.0,48350.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,058470,리노공업,kr,balanced,short,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,77900.0,81800.0,78200.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,207940,삼성바이오로직스,kr,balanced,short,false,1402463.0,"1,402,463원",,,,,,,not_executed,NORMAL,entry_not_touched,1367000.0,1397000.0,1374000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,006400,삼성SDI,kr,balanced,short,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,463000.0,486000.0,464500.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,006260,LS,kr,balanced,short,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,374500.0,388000.0,376500.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,001440,대한전선,kr,balanced,short,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,33700.0,35350.0,34000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,375500,DL이앤씨,kr,balanced,short,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,63900.0,66200.0,64300.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,068270,셀트리온,kr,balanced,short,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,170000.0,174700.0,170000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,138040,메리츠금융지주,kr,balanced,short,false,104938.0,"104,938원",,,,,,,not_executed,NORMAL,entry_not_touched,105000.0,108100.0,105400.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,222800,심텍,kr,balanced,short,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,135000.0,144500.0,137600.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,012450,한화에어로스페이스,kr,balanced,short,false,1287591.0,"1,287,591원",,,,,,,not_executed,NORMAL,entry_not_touched,1096000.0,1161000.0,1117000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,003490,대한항공,kr,balanced,short,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,27000.0,27650.0,27050.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,055550,신한지주,kr,balanced,short,true,94570.0,"94,570원",93122.0,98602.0,95300.0,"95,300원",0.6819,+0.68%,close_exit,NORMAL,,94000.0,95900.0,95300.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,086520,에코프로,kr,balanced,short,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,88300.0,92800.0,88800.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,005490,POSCO홀딩스,kr,balanced,short,false,465430.0,"465,430원",,,,,,,not_executed,NORMAL,entry_not_touched,303500.0,311500.0,304000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,298040,효성중공업,kr,balanced,short,false,4041523.0,"4,041,523원",,,,,,,not_executed,NORMAL,entry_not_touched,3504000.0,3601000.0,3510000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,010120,LS ELECTRIC,kr,balanced,short,false,270726.0,"270,726원",,,,,,,not_executed,NORMAL,entry_not_touched,237500.0,250000.0,240500.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,000100,유한양행,kr,balanced,short,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,68500.0,70500.0,68600.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,373220,LG에너지솔루션,kr,balanced,short,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,339500.0,348500.0,341000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-02,403870,HPSP,kr,balanced,short,false,54191.08,"54,191원",,,,,,,not_executed,NORMAL,entry_not_touched,48000.0,50800.0,50500.0,virtual_prediction_ledger.csv
2026-07-02,015760,한국전력,kr,balanced,short,false,39607.12,"39,607원",,,,,,,not_executed,NORMAL,entry_not_touched,36800.0,37550.0,37000.0,virtual_prediction_ledger.csv
2026-07-02,009150,삼성전기,kr,balanced,short,false,2293000.0,"2,293,000원",,,,,,,not_executed,NORMAL,entry_not_touched,2001000.0,2086000.0,2034000.0,virtual_prediction_ledger.csv
