date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-30,222800,심텍,kr,balanced,mid,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,123300.0,132000.0,128800.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,006400,삼성SDI,kr,balanced,mid,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,485000.0,511000.0,491500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,214150,클래시스,kr,balanced,mid,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,47850.0,49300.0,48000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,058470,리노공업,kr,balanced,mid,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,84100.0,87700.0,84700.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,055550,신한지주,kr,balanced,mid,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,95700.0,98600.0,96000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,207940,삼성바이오로직스,kr,balanced,mid,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1399000.0,"1,399,000원",-0.3369,-0.34%,close_exit,NORMAL,,1396000.0,1459000.0,1399000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,375500,DL이앤씨,kr,balanced,mid,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,63600.0,66200.0,65500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,196170,알테오젠,kr,balanced,mid,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,360000.0,372000.0,364000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,006260,LS,kr,balanced,mid,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,352000.0,374500.0,366500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,068270,셀트리온,kr,balanced,mid,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,174500.0,180200.0,175400.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,001440,대한전선,kr,balanced,mid,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,33100.0,36500.0,33450.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,003490,대한항공,kr,balanced,mid,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,27650.0,28550.0,27800.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,086520,에코프로,kr,balanced,mid,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,109000.0,118500.0,109700.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,015760,한국전력,kr,balanced,mid,false,40834.0,"40,834원",,,,,,,not_executed,NORMAL,entry_not_touched,37200.0,38800.0,37600.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,402340,SK스퀘어,kr,balanced,mid,false,1197075.0,"1,197,075원",,,,,,,not_executed,NORMAL,entry_not_touched,1523000.0,1660000.0,1539000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,005490,POSCO홀딩스,kr,balanced,mid,false,465430.0,"465,430원",,,,,,,not_executed,NORMAL,entry_not_touched,315500.0,328000.0,317500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,454910,두산로보틱스,kr,balanced,mid,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,89500.0,94500.0,90400.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,214450,파마리서치,kr,balanced,mid,false,305427.0,"305,427원",,,,,,,not_executed,NORMAL,entry_not_touched,346000.0,367500.0,363500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,000100,유한양행,kr,balanced,mid,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,71600.0,73400.0,72200.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,373220,LG에너지솔루션,kr,balanced,mid,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,367500.0,392000.0,370000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-30,034730,SK,kr,balanced,mid,false,702760.0,"702,760원",,,,,,,not_executed,NORMAL,entry_not_touched,777000.0,826000.0,786000.0,virtual_prediction_ledger.csv
2026-06-30,000660,SK하이닉스,kr,balanced,mid,true,2547000.0,"2,547,000원",2227606.2,3286648.8,2581000.0,"2,581,000원",1.2449,+1.24%,close_exit,NORMAL,,2541000.0,2690000.0,2581000.0,virtual_prediction_ledger.csv
