date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-03,HPE,HPE,us,balanced,short,false,48.0404,$48.04,,,,,,,not_executed,NORMAL,entry_not_touched,46.33000183105469,47.625,47.44499969482422,virtual_prediction_ledger.csv
2026-08-03,CEG,Constellation Energy,us,balanced,short,true,266.1772,$266.18,260.1912924796268,282.6639828291509,266.5,$266.50,0.0613,+0.06%,close_exit,NORMAL,,261.8411865234375,268.3900146484375,266.5,virtual_prediction_ledger.csv
2026-08-03,NVO,Novo Nordisk,us,balanced,short,false,51.1136,$51.11,,,,,,,not_executed,NORMAL,entry_not_touched,46.470001220703125,47.154998779296875,46.779998779296875,virtual_prediction_ledger.csv
2026-08-03,PEP,PEP,us,balanced,short,false,144.38960214843752,$144.39,,,,,,,not_executed,NORMAL,entry_not_touched,140.10000610351562,141.5500030517578,141.0,virtual_prediction_ledger.csv
2026-08-03,COST,Costco,us,balanced,short,true,960.0236,$960.02,947.7237824816124,996.0517871194385,961.4500122070312,$961.45,0.0886,+0.09%,close_exit,NORMAL,,957.8499755859375,967.97998046875,961.4500122070312,virtual_prediction_ledger.csv
2026-08-03,ELF,e.l.f. Beauty,us,balanced,short,false,80.41,$80.41,,,,,,,not_executed,NORMAL,entry_not_touched,83.75800323486328,86.87999725341797,83.91000366210938,virtual_prediction_ledger.csv
2026-08-03,DUOL,Duolingo,us,balanced,short,false,133.3212,$133.32,,,,,,,not_executed,NORMAL,entry_not_touched,135.00010681152344,139.22500610351562,137.8350067138672,virtual_prediction_ledger.csv
2026-08-03,TMDX,TransMedics,us,balanced,short,false,75.96679999999999,$75.97,,,,,,,not_executed,NORMAL,entry_not_touched,77.89009857177734,81.26000213623047,80.94999694824219,virtual_prediction_ledger.csv
2026-08-03,F,Ford,us,balanced,short,false,14.82599989013672,$14.83,,,,,,,not_executed,NORMAL,entry_not_touched,14.859999656677246,15.050000190734863,14.960000038146973,virtual_prediction_ledger.csv
2026-08-03,ABNB,"Airbnb, Inc.",us,balanced,short,true,152.0404001953125,$152.04,149.3925809406108,160.28335422473089,151.55999755859375,$151.56,-0.376,-0.38%,close_exit,NORMAL,,150.5,154.55999755859375,151.55999755859375,virtual_prediction_ledger.csv
2026-08-03,KO,KO,us,balanced,short,true,87.2663990234375,$87.27,85.78252990308485,91.22792117043402,87.55000305175781,$87.55,0.265,+0.27%,close_exit,NORMAL,,87.16999816894531,88.4800033569336,87.55000305175781,virtual_prediction_ledger.csv
2026-08-03,DASH,DASH,us,balanced,short,false,195.745201171875,$195.75,,,,,,,not_executed,NORMAL,entry_not_touched,197.9250030517578,202.64950561523438,201.22000122070312,virtual_prediction_ledger.csv
2026-08-03,LYFT,LYFT,us,balanced,short,false,15.82599989013672,$15.83,,,,,,,not_executed,NORMAL,entry_not_touched,15.920000076293945,16.260000228881836,16.200000762939453,virtual_prediction_ledger.csv
