date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-04,CEG,Constellation Energy,us,aggressive,short,true,288.77,$288.77,278.0,314.0,289.0,$289.00,0.0196,+0.02%,close_exit,NORMAL,,284.0400085449219,290.8699951171875,289.0,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-04,AI,C3.ai,us,aggressive,short,false,10.529999947235106,$10.53,,,,,,,not_executed,NORMAL,entry_not_touched,10.5600004196167,10.880000114440918,10.779999732971191,virtual_prediction_ledger.csv
2026-09-04,LITE,Lumentum,us,aggressive,short,false,914.76,$914.76,,,,,,,not_executed,NORMAL,entry_not_touched,841.0399780273438,877.6500244140625,869.4149780273438,virtual_prediction_ledger.csv
2026-09-04,QCOM,Qualcomm,us,aggressive,short,true,170.47999915576173,$170.48,165.8592631786442,182.89135909429913,169.8800048828125,$169.88,-0.4119,-0.41%,close_exit,NORMAL,,167.61000061035156,170.5,169.8800048828125,virtual_prediction_ledger.csv
2026-09-04,DELL,Dell,us,aggressive,short,false,456.01,$456.01,,,,,,,not_executed,NORMAL,entry_not_touched,510.2699890136719,534.9600219726562,525.5,virtual_prediction_ledger.csv
2026-09-04,MDB,MongoDB,us,aggressive,short,false,443.18079040000003,$443.18,,,,,,,not_executed,NORMAL,entry_not_touched,365.8999938964844,378.3399963378906,375.135009765625,virtual_prediction_ledger.csv
2026-09-04,CRWD,CrowdStrike,us,aggressive,short,false,218.75098799999998,$218.75,,,,,,,not_executed,NORMAL,entry_not_touched,212.0,218.30999755859375,216.5749969482422,virtual_prediction_ledger.csv
2026-09-04,CVX,Chevron,us,aggressive,short,true,209.17999855273436,$209.18,205.65542257712005,219.112758484012,207.77000427246094,$207.77,-0.7341,-0.73%,close_exit,NORMAL,,207.1199951171875,209.8612060546875,207.77000427246094,virtual_prediction_ledger.csv
2026-09-04,SNDK,샌디스크,us,aggressive,short,false,1539.05,"$1,539.05",,,,,,,not_executed,NORMAL,entry_not_touched,1581.0,1661.550048828125,1653.199951171875,virtual_prediction_ledger.csv
2026-09-04,AAPL,Apple,us,aggressive,short,true,325.13,$325.13,318.274784,342.45266000000004,323.1449890136719,$323.14,-0.6705,-0.67%,close_exit,NORMAL,,323.0400085449219,328.92999267578125,323.1449890136719,virtual_prediction_ledger.csv
2026-09-04,NVDA,NVIDIA,us,aggressive,short,false,224.41,$224.41,,,,,,,not_executed,NORMAL,entry_not_touched,229.82000732421875,234.64999389648438,234.02999877929688,virtual_prediction_ledger.csv
2026-09-04,COP,ConocoPhillips,us,aggressive,short,false,136.2095068442383,$136.21,,,,,,,not_executed,NORMAL,entry_not_touched,132.57000732421875,135.1999969482422,133.20050048828125,virtual_prediction_ledger.csv
2026-09-04,JNJ,JNJ,us,aggressive,short,true,275.2999975878907,$275.30,269.1446376418224,289.71259746161115,276.1000061035156,$276.10,0.2306,+0.23%,close_exit,NORMAL,,274.75,277.79998779296875,276.1000061035156,virtual_prediction_ledger.csv
