date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-06,DELL,Dell,us,aggressive,short,true,422.45,$422.45,385.0,510.0,425.010986328125,$425.01,0.5462,+0.55%,close_exit,NORMAL,,393.25,428.2898864746094,425.010986328125,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-06,MDB,MongoDB,us,aggressive,short,true,351.99,$351.99,330.0,404.0,351.875,$351.88,-0.0927,-0.09%,close_exit,NORMAL,,345.6600036621094,356.9100036621094,351.875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-06,ASML,ASML,us,aggressive,short,true,1863.99,"$1,863.99",1745.0,2148.0,1856.0699462890625,"$1,856.07",-0.4849,-0.48%,close_exit,NORMAL,,1813.3299560546875,1868.5999755859375,1856.0699462890625,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-06,BAC,Bank of America,us,aggressive,short,true,59.31,$59.31,58.0,63.0,59.369998931884766,$59.37,0.0412,+0.04%,close_exit,NORMAL,,58.91999816894531,59.91999816894531,59.369998931884766,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-06,AAPL,Apple,us,aggressive,short,true,309.95,$309.95,300.0,335.0,311.65008544921875,$311.65,0.4885,+0.49%,close_exit,NORMAL,,307.010009765625,311.8399963378906,311.65008544921875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-06,APP,AppLovin,us,aggressive,short,true,526.01,$526.01,486.0,620.0,525.0,$525.00,-0.252,-0.25%,close_exit,NORMAL,,513.4036254882812,530.9630126953125,525.0,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-06,VRT,VRT,us,aggressive,short,true,326.57,$326.57,298.0,394.0,327.4100036621094,$327.41,0.1972,+0.20%,close_exit,NORMAL,,308.5400085449219,329.3799133300781,327.4100036621094,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-06,JPM,JPMorgan,us,aggressive,short,true,335.04,$335.04,326.0,358.0,335.3999938964844,$335.40,0.0474,+0.05%,close_exit,NORMAL,,334.1099853515625,339.7149963378906,335.3999938964844,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-06,GOOGL,GOOGL,us,aggressive,short,true,358.46,$358.46,345.0,392.0,361.4278869628906,$361.43,0.768,+0.77%,close_exit,NORMAL,,357.3804931640625,363.7049865722656,361.4278869628906,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-06,TSLA,TSLA,us,aggressive,short,true,404.07,$404.07,382.0,457.0,404.76629638671875,$404.77,0.1123,+0.11%,close_exit,NORMAL,,390.5,406.739990234375,404.76629638671875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-06,LMT,LMT,us,aggressive,short,false,536.38,$536.38,,,,,,,not_executed,NORMAL,entry_not_touched,536.4500122070312,545.7000122070312,536.9600219726562,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-06,MA,Mastercard,us,aggressive,short,true,526.86,$526.86,512.0,563.0,527.4249877929688,$527.42,0.0472,+0.05%,close_exit,NORMAL,,522.6799926757812,541.8900146484375,527.4249877929688,mone_v36_final_recommendations_us_aggressive_short.csv
