date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-24,047810,한국항공우주,kr,balanced,mid,true,158100.0,"158,100원",135600.0,219975.0,158100.0,"158,100원",-0.09,-0.09%,close_exit,NORMAL,,157100.0,164900.0,158100.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-24,018260,삼성에스디에스,kr,balanced,mid,true,209500.0,"209,500원",182986.0,282414.0,209500.0,"209,500원",-0.09,-0.09%,close_exit,NORMAL,,201500.0,216000.0,209500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-24,006360,GS건설,kr,balanced,mid,true,30250.0,"30,250원",27376.0,36905.0,30250.0,"30,250원",-0.09,-0.09%,close_exit,NORMAL,,30050.0,34000.0,30250.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-24,035420,NAVER,kr,balanced,mid,true,207500.0,"207,500원",186757.0,264543.0,207500.0,"207,500원",-0.09,-0.09%,close_exit,NORMAL,,202000.0,216500.0,207500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-24,207940,삼성바이오로직스,kr,balanced,mid,true,1518000.0,"1,518,000원",1374286.0,1913214.0,1518000.0,"1,518,000원",-0.09,-0.09%,close_exit,NORMAL,,1380000.0,1537000.0,1518000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-24,138040,메리츠금융지주,kr,balanced,mid,true,123300.0,"123,300원",112914.0,151861.0,123300.0,"123,300원",-0.09,-0.09%,close_exit,NORMAL,,114900.0,123300.0,123300.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-24,214150,클래시스,kr,balanced,mid,false,50557.35999999999,"50,557원",,,,,,,not_executed,NORMAL,entry_not_touched,43300.0,45500.0,44450.0,virtual_prediction_ledger.csv
2026-07-24,196170,알테오젠,kr,balanced,mid,false,352120.36,"352,120원",,,,,,,not_executed,NORMAL,entry_not_touched,296000.0,317000.0,300500.0,virtual_prediction_ledger.csv
2026-07-24,222800,심텍,kr,balanced,mid,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,87600.0,97000.0,88500.0,virtual_prediction_ledger.csv
2026-07-24,006400,삼성SDI,kr,balanced,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,426000.0,454500.0,428000.0,virtual_prediction_ledger.csv
2026-07-24,055550,신한지주,kr,balanced,mid,false,94176.4,"94,176원",,,,,,,not_executed,NORMAL,entry_not_touched,101900.0,107900.0,104400.0,virtual_prediction_ledger.csv
2026-07-24,403870,HPSP,kr,balanced,mid,false,54370.92,"54,371원",,,,,,,not_executed,NORMAL,entry_not_touched,35600.0,38900.0,35650.0,virtual_prediction_ledger.csv
2026-07-24,006260,LS,kr,balanced,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,304000.0,327500.0,307000.0,virtual_prediction_ledger.csv
2026-07-24,068270,셀트리온,kr,balanced,mid,false,192441.32,"192,441원",,,,,,,not_executed,NORMAL,entry_not_touched,170800.0,179400.0,177600.0,virtual_prediction_ledger.csv
2026-07-24,001440,대한전선,kr,balanced,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,27800.0,30300.0,28100.0,virtual_prediction_ledger.csv
2026-07-24,003490,대한항공,kr,balanced,mid,false,24692.2,"24,692원",,,,,,,not_executed,NORMAL,entry_not_touched,24900.0,25700.0,25450.0,virtual_prediction_ledger.csv
2026-07-24,010120,LS ELECTRIC,kr,balanced,mid,false,250000.0,"250,000원",,,,,,,not_executed,NORMAL,entry_not_touched,200000.0,226000.0,202000.0,virtual_prediction_ledger.csv
2026-07-24,015760,한국전력,kr,balanced,mid,false,42060.880000000005,"42,061원",,,,,,,not_executed,NORMAL,entry_not_touched,34900.0,36500.0,35400.0,virtual_prediction_ledger.csv
2026-07-24,009150,삼성전기,kr,balanced,mid,false,2293000.0,"2,293,000원",,,,,,,not_executed,NORMAL,entry_not_touched,1318000.0,1450000.0,1326000.0,virtual_prediction_ledger.csv
