date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-02,LLY,Eli Lilly,us,aggressive,swing,true,1211.9,"$1,211.90",1159.0,1390.0,1228.8558349609375,"$1,228.86",1.3391,+1.34%,close_exit,NORMAL,,1180.300048828125,1231.5198974609375,1228.8558349609375,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-02,JNJ,JNJ,us,aggressive,swing,true,257.78,$257.78,250.0,286.0,258.82000732421875,$258.82,0.3434,+0.34%,close_exit,NORMAL,,254.0,259.31988525390625,258.82000732421875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-02,UNH,UNH,us,aggressive,swing,true,425.94,$425.94,413.0,472.0,427.6549987792969,$427.65,0.3426,+0.34%,close_exit,NORMAL,,425.57000732421875,429.8399963378906,427.6549987792969,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-02,PATH,UiPath,us,aggressive,swing,true,11.48,$11.48,11.0,14.0,11.395000457763672,$11.40,-0.8004,-0.80%,close_exit,NORMAL,,11.302000045776367,11.694999694824219,11.395000457763672,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-02,ABNB,ABNB,us,aggressive,swing,true,146.96,$146.96,140.0,169.0,147.5500030517578,$147.55,0.3415,+0.34%,close_exit,NORMAL,,146.5,148.75,147.5500030517578,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-02,MA,Mastercard,us,aggressive,swing,true,526.72,$526.72,512.0,580.0,528.8400268554688,$528.84,0.3425,+0.34%,close_exit,NORMAL,,526.1699829101562,531.1909790039062,528.8400268554688,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-02,BAC,Bank of America,us,aggressive,swing,true,58.25,$58.25,57.0,64.0,58.48419952392578,$58.48,0.3421,+0.34%,close_exit,NORMAL,,57.939998626708984,59.0,58.48419952392578,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-02,KO,KO,us,aggressive,swing,true,81.97,$81.97,80.0,89.0,82.30000305175781,$82.30,0.3426,+0.34%,close_exit,NORMAL,,81.3949966430664,82.58999633789062,82.30000305175781,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-02,SHOP,Shopify,us,aggressive,swing,true,119.76,$119.76,112.0,144.0,120.41000366210938,$120.41,0.4828,+0.48%,close_exit,NORMAL,,118.41999816894531,120.54000091552734,120.41000366210938,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-02,MELI,MercadoLibre,us,aggressive,swing,true,1761.77,"$1,761.77",1674.0,2054.0,1766.199951171875,"$1,766.20",0.1914,+0.19%,close_exit,NORMAL,,1749.0,1778.989990234375,1766.199951171875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-02,LYFT,LYFT,us,aggressive,swing,false,14.84,$14.84,,,,,,,not_executed,NORMAL,entry_not_touched,14.859999656677246,15.170000076293945,14.895000457763672,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-02,CRDO,Credo Technology,us,aggressive,swing,true,264.98,$264.98,245.0,311.0,255.375,$255.38,-3.6848,-3.68%,close_exit,NORMAL,,250.4573974609375,278.010009765625,255.375,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-02,NBIS,네비우스 그룹,us,aggressive,swing,false,275.25,$275.25,,,,,,,not_executed,NORMAL,entry_not_touched,219.0,237.25999450683594,220.77000427246094,virtual_prediction_ledger.csv
2026-07-02,HOOD,Robinhood,us,aggressive,swing,false,103.25,$103.25,,,,,,,not_executed,NORMAL,entry_not_touched,112.69999694824219,120.05000305175781,116.66000366210938,virtual_prediction_ledger.csv
2026-07-02,RIOT,Riot Platforms,us,aggressive,swing,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,23.09000015258789,24.0,23.450000762939453,virtual_prediction_ledger.csv
2026-07-02,DELL,DELL,us,aggressive,swing,false,427.78,$427.78,,,,,,,not_executed,NORMAL,entry_not_touched,403.41009521484375,422.5450134277344,406.80999755859375,virtual_prediction_ledger.csv
2026-07-02,WDC,Western Digital,us,aggressive,swing,false,670.75,$670.75,,,,,,,not_executed,NORMAL,entry_not_touched,570.0,609.4650268554688,573.4149780273438,virtual_prediction_ledger.csv
2026-07-02,ALAB,Astera Labs,us,aggressive,swing,false,397.02,$397.02,,,,,,,not_executed,NORMAL,entry_not_touched,418.0,465.92999267578125,431.625,virtual_prediction_ledger.csv
2026-07-02,GE,GE Aerospace,us,aggressive,swing,false,356.47,$356.47,,,,,,,not_executed,NORMAL,entry_not_touched,376.82000732421875,382.9700012207031,380.4750061035156,virtual_prediction_ledger.csv
2026-07-02,CAT,Caterpillar,us,aggressive,swing,true,984.24,$984.24,912.0224,1218.816,985.3049926757812,$985.30,0.0482,+0.05%,close_exit,NORMAL,,973.4400024414062,1000.64990234375,985.3049926757812,virtual_prediction_ledger.csv
2026-07-02,HUT,Hut 8,us,aggressive,swing,false,120.51,$120.51,,,,,,,not_executed,NORMAL,entry_not_touched,102.0,108.48999786376953,102.87000274658203,virtual_prediction_ledger.csv
2026-07-02,ABBV,ABBV,us,aggressive,swing,false,234.76000098876952,$234.76,,,,,,,not_executed,NORMAL,entry_not_touched,250.50999450683594,258.20001220703125,257.5050048828125,virtual_prediction_ledger.csv
2026-07-02,JPM,JPMorgan,us,aggressive,swing,true,334.1399973632812,$334.14,319.0863974820701,382.55099698126713,333.0799865722656,$333.08,-0.3772,-0.38%,close_exit,NORMAL,,331.8800048828125,338.8442077636719,333.0799865722656,virtual_prediction_ledger.csv
2026-07-02,HIMS,Hims & Hers,us,aggressive,swing,false,31.86,$31.86,,,,,,,not_executed,NORMAL,entry_not_touched,36.029998779296875,37.9900016784668,36.36000061035156,virtual_prediction_ledger.csv
2026-07-02,NVO,Novo Nordisk,us,aggressive,swing,false,47.18,$47.18,,,,,,,not_executed,NORMAL,entry_not_touched,49.790000915527344,50.834999084472656,50.76499938964844,virtual_prediction_ledger.csv
2026-07-02,SE,Sea Limited,us,aggressive,swing,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,103.08999633789062,105.89900207519531,105.08999633789062,virtual_prediction_ledger.csv
