date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-23,JPM,JPMorgan,us,balanced,short,false,345.4,$345.40,,,,,,,not_executed,NORMAL,entry_not_touched,345.4200134277344,349.2298889160156,346.9825134277344,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-23,BAC,Bank of America,us,balanced,short,true,60.78,$60.78,60.0,65.0,61.05500030517578,$61.06,0.3925,+0.39%,close_exit,NORMAL,,60.7599983215332,61.5,61.05500030517578,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-23,SE,Sea Limited,us,balanced,short,false,102.48,$102.48,,,,,,,not_executed,NORMAL,entry_not_touched,102.60009765625,104.62999725341797,102.88500213623047,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-23,AVGO,AVGO,us,balanced,short,true,393.22,$393.22,376.0,439.0,395.20001220703125,$395.20,0.4435,+0.44%,close_exit,NORMAL,,390.26849365234375,397.6000061035156,395.20001220703125,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-23,GM,General Motors,us,balanced,short,false,78.87,$78.87,,,,,,,not_executed,NORMAL,entry_not_touched,79.13500213623047,81.74400329589844,79.2300033569336,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-23,SCHD,SCHD,us,balanced,short,false,32.67,$32.67,,,,,,,not_executed,NORMAL,entry_not_touched,32.72999954223633,32.970001220703125,32.81999969482422,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-23,COIN,Coinbase,us,balanced,short,true,161.71,$161.71,152.0,187.0,162.6199951171875,$162.62,0.5027,+0.50%,close_exit,NORMAL,,161.02999877929688,165.74000549316406,162.6199951171875,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-23,NVDA,NVDA,us,balanced,short,false,207.81,$207.81,,,,,,,not_executed,NORMAL,entry_not_touched,208.0500030517578,210.8686981201172,208.4600067138672,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-23,PFE,PFE,us,balanced,short,true,24.76,$24.76,24.0,26.0,24.871299743652344,$24.87,0.3895,+0.39%,close_exit,NORMAL,,24.75,25.020000457763672,24.871299743652344,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-23,F,Ford,us,balanced,short,false,14.02,$14.02,,,,,,,not_executed,NORMAL,entry_not_touched,14.020000457763672,14.279999732971191,14.085000038146973,mone_v36_final_recommendations_us_balanced_short.csv
