date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-06,RXRX,Recursion,us,conservative,short,true,3.14,$3.14,3.0,4.0,3.1449999809265137,$3.14,0.0992,+0.10%,close_exit,NORMAL,,3.125,3.2049999237060547,3.1449999809265137,mone_v36_final_recommendations_us_conservative_short.csv
2026-08-06,SE,Sea Limited,us,conservative,short,true,111.34,$111.34,106.0,123.0,111.45999908447266,$111.46,0.0478,+0.05%,close_exit,NORMAL,,110.75,112.66960144042969,111.45999908447266,mone_v36_final_recommendations_us_conservative_short.csv
2026-08-06,COST,Costco,us,conservative,short,true,952.28708,$952.29,940.85963504,982.2434738593131,950.4650268554688,$950.47,-0.2513,-0.25%,close_exit,NORMAL,,948.5499877929688,966.135009765625,950.4650268554688,virtual_prediction_ledger.csv
2026-08-06,SLB,Schlumberger,us,conservative,short,false,48.814527928344724,$48.81,,,,,,,not_executed,NORMAL,entry_not_touched,50.63249969482422,51.18000030517578,51.15999984741211,virtual_prediction_ledger.csv
2026-08-06,MELI,MercadoLibre,us,conservative,short,false,1882.011896,"$1,882.01",,,,,,,not_executed,NORMAL,entry_not_touched,1773.1500244140625,1832.6300048828125,1782.1099853515625,virtual_prediction_ledger.csv
2026-08-06,LYFT,LYFT,us,conservative,short,false,15.48817621496582,$15.49,,,,,,,not_executed,NORMAL,entry_not_touched,16.219999313354492,16.420000076293945,16.334999084472656,virtual_prediction_ledger.csv
2026-08-06,TMDX,TransMedics,us,conservative,short,true,75.561488,$75.56,73.8792326305175,80.1149396694374,77.93000030517578,$77.93,3.0745,+3.07%,close_exit,NORMAL,,75.06890106201172,77.93000030517578,77.93000030517578,virtual_prediction_ledger.csv
2026-08-06,PEP,PEP,us,conservative,short,true,139.07419486621095,$139.07,137.4053045278164,143.9465179852489,138.22999572753906,$138.23,-0.667,-0.67%,close_exit,NORMAL,,138.0449981689453,140.50999450683594,138.22999572753906,virtual_prediction_ledger.csv
2026-08-06,NFLX,Netflix,us,conservative,short,false,71.92679185668945,$71.93,,,,,,,not_executed,NORMAL,entry_not_touched,73.62999725341797,75.19999694824219,73.68000030517578,virtual_prediction_ledger.csv
2026-08-06,COP,ConocoPhillips,us,conservative,short,true,117.94000114648438,$117.94,116.0109771277325,122.74542519319749,116.0109771277325,$116.01,-1.6956,-1.70%,stop_hit,NORMAL,,115.43000030517578,119.9000015258789,115.91999816894531,virtual_prediction_ledger.csv
2026-08-06,CELH,Celsius,us,conservative,short,false,29.79995304,$29.80,,,,,,,not_executed,NORMAL,entry_not_touched,24.399999618530273,26.0,24.540000915527344,virtual_prediction_ledger.csv
2026-08-06,HD,HD,us,conservative,short,true,351.6799965605469,$351.68,346.45106861168614,365.1097244292033,351.79998779296875,$351.80,-0.0259,-0.03%,close_exit,NORMAL,,349.25,353.5,351.79998779296875,virtual_prediction_ledger.csv
2026-08-06,BAC,Bank of America,us,conservative,short,true,63.25,$63.25,62.491,64.83125,63.35139846801758,$63.35,0.1003,+0.10%,close_exit,NORMAL,,63.2400016784668,63.970001220703125,63.35139846801758,virtual_prediction_ledger.csv
