date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-08,GE,GE Aerospace,us,conservative,mid,true,358.69,$358.69,340.0,413.0,358.9049987792969,$358.90,-0.0001,-0.00%,close_exit,NORMAL,,357.70001220703125,363.0,358.9049987792969,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-08,JPM,JPMorgan,us,conservative,mid,false,332.02,$332.02,,,,,,,not_executed,NORMAL,entry_not_touched,332.42999267578125,336.5299987792969,332.68499755859375,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-08,DELL,Dell,us,conservative,mid,true,416.22,$416.22,383.0,490.0,420.20001220703125,$420.20,0.8962,+0.90%,close_exit,NORMAL,,414.20001220703125,449.45001220703125,420.20001220703125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-08,SCHD,SCHD,us,conservative,mid,true,32.34,$32.34,30.0,38.0,32.404998779296875,$32.40,0.141,+0.14%,close_exit,NORMAL,,32.320098876953125,32.5359992980957,32.404998779296875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-08,PG,PG,us,conservative,mid,false,149.01,$149.01,,,,,,,not_executed,NORMAL,entry_not_touched,149.07000732421875,151.07000732421875,149.30999755859375,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-08,ABNB,ABNB,us,conservative,mid,true,141.91,$141.91,133.0,168.0,142.19500732421875,$142.20,0.1408,+0.14%,close_exit,NORMAL,,141.8300018310547,147.1750030517578,142.19500732421875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-08,UBER,Uber,us,conservative,mid,true,72.98,$72.98,68.0,88.0,73.1260986328125,$73.13,0.1402,+0.14%,close_exit,NORMAL,,72.80999755859375,74.7698974609375,73.1260986328125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-08,PEP,PEP,us,conservative,mid,true,143.64,$143.64,137.0,164.0,143.92999267578125,$143.93,0.1419,+0.14%,close_exit,NORMAL,,142.82000732421875,145.99000549316406,143.92999267578125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-08,ISRG,Intuitive Surgical,us,conservative,mid,true,416.99,$416.99,391.0,491.0,418.20001220703125,$418.20,0.2302,+0.23%,close_exit,NORMAL,,416.29998779296875,428.4700012207031,418.20001220703125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-08,MCD,MCD,us,conservative,mid,true,277.35,$277.35,265.0,314.0,277.9100036621094,$277.91,0.1419,+0.14%,close_exit,NORMAL,,276.32000732421875,281.6199951171875,277.9100036621094,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-08,LMT,LMT,us,conservative,mid,false,528.24,$528.24,,,,,,,not_executed,NORMAL,entry_not_touched,528.4149780273438,535.27001953125,529.2999877929688,mone_v36_final_recommendations_us_conservative_mid.csv
