date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-05,OKTA,Okta,us,balanced,short,true,148.69,$148.69,141.0,167.0,147.97999572753906,$147.98,-0.5375,-0.54%,close_exit,NORMAL,,147.89720153808594,151.5,147.97999572753906,mone_v36_final_recommendations_us_balanced_short.csv
2026-08-05,STX,Seagate,us,balanced,short,true,862.28,$862.28,772.0,1073.0,858.7849731445312,$858.78,-0.4653,-0.47%,close_exit,NORMAL,,843.4199829101562,869.989990234375,858.7849731445312,mone_v36_final_recommendations_us_balanced_short.csv
2026-08-05,NVO,Novo Nordisk,us,balanced,short,false,51.4236,$51.42,,,,,,,not_executed,NORMAL,entry_not_touched,44.83000183105469,45.639400482177734,45.34000015258789,virtual_prediction_ledger.csv
2026-08-05,PEP,PEP,us,balanced,short,false,143.058,$143.06,,,,,,,not_executed,NORMAL,entry_not_touched,137.9199981689453,140.27000427246094,138.8699951171875,virtual_prediction_ledger.csv
2026-08-05,COST,Costco,us,balanced,short,false,960.0236,$960.02,,,,,,,not_executed,NORMAL,entry_not_touched,938.3300170898438,956.989990234375,943.3300170898438,virtual_prediction_ledger.csv
2026-08-05,ELF,e.l.f. Beauty,us,balanced,short,false,80.41,$80.41,,,,,,,not_executed,NORMAL,entry_not_touched,87.0,89.6500015258789,89.19999694824219,virtual_prediction_ledger.csv
2026-08-05,DUOL,Duolingo,us,balanced,short,false,133.3212,$133.32,,,,,,,not_executed,NORMAL,entry_not_touched,134.8300018310547,139.0,135.94000244140625,virtual_prediction_ledger.csv
2026-08-05,TMDX,TransMedics,us,balanced,short,true,75.96679999999999,$75.97,73.31892308130188,82.84855723599946,73.31892308130188,$73.32,-3.5456,-3.55%,stop_hit,NORMAL,,68.0,76.0,73.21499633789062,virtual_prediction_ledger.csv
2026-08-05,F,Ford,us,balanced,short,false,14.82599989013672,$14.83,,,,,,,not_executed,NORMAL,entry_not_touched,14.229999542236328,14.484999656677246,14.40999984741211,virtual_prediction_ledger.csv
2026-08-05,ABNB,"Airbnb, Inc.",us,balanced,short,false,152.0404001953125,$152.04,,,,,,,not_executed,NORMAL,entry_not_touched,152.32000732421875,155.14500427246094,152.77999877929688,virtual_prediction_ledger.csv
2026-08-05,KO,KO,us,balanced,short,false,87.2663990234375,$87.27,,,,,,,not_executed,NORMAL,entry_not_touched,86.18499755859375,87.13500213623047,86.7300033569336,virtual_prediction_ledger.csv
2026-08-05,DASH,DASH,us,balanced,short,false,195.745201171875,$195.75,,,,,,,not_executed,NORMAL,entry_not_touched,203.61000061035156,207.47999572753906,206.30999755859375,virtual_prediction_ledger.csv
2026-08-05,LYFT,LYFT,us,balanced,short,false,15.82599989013672,$15.83,,,,,,,not_executed,NORMAL,entry_not_touched,16.3700008392334,16.760000228881836,16.375,virtual_prediction_ledger.csv
2026-08-05,NET,Cloudflare,us,balanced,short,false,281.8628,$281.86,,,,,,,not_executed,NORMAL,entry_not_touched,296.010009765625,305.0,296.7749938964844,virtual_prediction_ledger.csv
2026-08-05,SE,Sea Limited,us,balanced,short,false,110.8032,$110.80,,,,,,,not_executed,NORMAL,entry_not_touched,111.43000030517578,114.88999938964844,113.12999725341797,virtual_prediction_ledger.csv
2026-08-05,MA,Mastercard,us,balanced,short,false,569.201990625,$569.20,,,,,,,not_executed,NORMAL,entry_not_touched,572.010009765625,578.2625122070312,573.7000122070312,virtual_prediction_ledger.csv
2026-08-05,COP,ConocoPhillips,us,balanced,short,true,118.79280117187501,$118.79,116.32761520521942,125.18049298602682,116.32761520521942,$116.33,-2.1352,-2.14%,stop_hit,NORMAL,,116.06999969482422,119.1500015258789,116.80500030517578,virtual_prediction_ledger.csv
2026-08-05,HUT,Hut 8,us,balanced,short,false,107.5,$107.50,,,,,,,not_executed,NORMAL,entry_not_touched,98.38999938964844,104.58000183105469,100.82499694824219,virtual_prediction_ledger.csv
