date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-22,ELF,e.l.f. Beauty,us,balanced,mid,false,78.6,$78.60,,,,,,,not_executed,NORMAL,entry_not_touched,78.75,81.5,79.0999984741211,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-22,UNH,UNH,us,balanced,mid,false,431.01,$431.01,,,,,,,not_executed,NORMAL,entry_not_touched,432.6099853515625,436.32000732421875,433.17999267578125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-22,MA,Mastercard,us,balanced,mid,false,532.84,$532.84,,,,,,,not_executed,NORMAL,entry_not_touched,534.6199951171875,539.1500244140625,535.5150146484375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-22,SCHD,SCHD,us,balanced,mid,false,32.87,$32.87,,,,,,,not_executed,NORMAL,entry_not_touched,32.974998474121094,33.119998931884766,33.03850173950195,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-22,BAC,Bank of America,us,balanced,mid,true,61.2,$61.20,59.0,68.0,61.505001068115234,$61.51,0.4384,+0.44%,close_exit,NORMAL,,61.16999816894531,61.650001525878906,61.505001068115234,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-22,SHOP,Shopify,us,balanced,mid,true,119.73,$119.73,109.0,151.0,119.9000015258789,$119.90,0.082,+0.08%,close_exit,NORMAL,,119.69999694824219,123.3949966430664,119.9000015258789,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-22,ADBE,Adobe,us,balanced,mid,false,221.17,$221.17,,,,,,,not_executed,NORMAL,entry_not_touched,221.75,229.66000366210938,222.27999877929688,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-22,PG,PG,us,balanced,mid,false,149.0,$149.00,,,,,,,not_executed,NORMAL,entry_not_touched,149.42010498046875,150.27999877929688,149.7449951171875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-22,CRM,Salesforce,us,balanced,mid,true,165.55,$165.55,153.0,204.0,165.02000427246094,$165.02,-0.3801,-0.38%,close_exit,NORMAL,,164.88999938964844,169.57000732421875,165.02000427246094,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-22,COIN,Coinbase,us,balanced,mid,false,169.68,$169.68,,,,,,,not_executed,NORMAL,entry_not_touched,170.3800048828125,174.95799255371094,171.66949462890625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-22,GM,General Motors,us,balanced,mid,true,82.08,$82.08,78.0,95.0,82.49500274658203,$82.50,0.4456,+0.45%,close_exit,NORMAL,,80.04000091552734,84.33000183105469,82.49500274658203,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-22,XOM,Exxon Mobil,us,balanced,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-22,HIMS,Hims & Hers,us,balanced,mid,true,32.96,$32.96,29.052799999999998,42.2528,32.244998931884766,$32.24,-2.2293,-2.23%,close_exit,NORMAL,,32.060001373291016,34.0,32.244998931884766,virtual_prediction_ledger.csv
2026-07-22,CRDO,Credo Technology,us,balanced,mid,false,271.9984,$272.00,,,,,,,not_executed,NORMAL,entry_not_touched,214.48370361328125,229.63999938964844,225.98500061035156,virtual_prediction_ledger.csv
2026-07-22,HOOD,Robinhood,us,balanced,mid,false,103.25,$103.25,,,,,,,not_executed,NORMAL,entry_not_touched,104.33999633789062,106.88500213623047,105.73999786376953,virtual_prediction_ledger.csv
2026-07-22,SIMO,Silicon Motion,us,balanced,mid,false,319.0,$319.00,,,,,,,not_executed,NORMAL,entry_not_touched,267.7799987792969,280.0,279.8999938964844,virtual_prediction_ledger.csv
2026-07-22,ALAB,Astera Labs,us,balanced,mid,false,397.02,$397.02,,,,,,,not_executed,NORMAL,entry_not_touched,307.0000915527344,330.29998779296875,327.57501220703125,virtual_prediction_ledger.csv
2026-07-22,RIOT,Riot Platforms,us,balanced,mid,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,20.809999465942383,22.809999465942383,22.589500427246094,virtual_prediction_ledger.csv
2026-07-22,CAT,Caterpillar,us,balanced,mid,false,984.24,$984.24,,,,,,,not_executed,NORMAL,entry_not_touched,872.9412231445312,896.4124755859375,895.4199829101562,virtual_prediction_ledger.csv
2026-07-22,GE,GE Aerospace,us,balanced,mid,false,356.47,$356.47,,,,,,,not_executed,NORMAL,entry_not_touched,340.7099914550781,345.19500732421875,343.5299987792969,virtual_prediction_ledger.csv
2026-07-22,NBIS,네비우스 그룹,us,balanced,mid,false,275.25,$275.25,,,,,,,not_executed,NORMAL,entry_not_touched,209.5399932861328,227.25999450683594,223.5,virtual_prediction_ledger.csv
2026-07-22,ABBV,ABBV,us,balanced,mid,false,234.7600017578125,$234.76,,,,,,,not_executed,NORMAL,entry_not_touched,255.39999389648438,257.7099914550781,256.1524963378906,virtual_prediction_ledger.csv
2026-07-22,TLT,20Y Treasury ETF,us,balanced,mid,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,83.46499633789062,83.69000244140625,83.49500274658203,virtual_prediction_ledger.csv
2026-07-22,HUT,Hut 8,us,balanced,mid,false,120.51,$120.51,,,,,,,not_executed,NORMAL,entry_not_touched,105.07009887695312,114.5999984741211,112.01000213623047,virtual_prediction_ledger.csv
2026-07-22,AMAT,Applied Materials,us,balanced,mid,false,584.85,$584.85,,,,,,,not_executed,NORMAL,entry_not_touched,543.3101196289062,563.341796875,558.6799926757812,virtual_prediction_ledger.csv
2026-07-22,SE,Sea Limited,us,balanced,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,102.9000015258789,105.5,104.7300033569336,virtual_prediction_ledger.csv
2026-07-22,ABNB,ABNB,us,balanced,mid,false,144.400001953125,$144.40,,,,,,,not_executed,NORMAL,entry_not_touched,140.66009521484375,144.11000061035156,140.9149932861328,virtual_prediction_ledger.csv
