date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-16,000660,SK하이닉스,kr,balanced,mid,true,2382000.0,"2,382,000원",2155710.0,2906040.0,2382000.0,"2,382,000원",-0.09,-0.09%,close_exit,NORMAL,,2286000.0,2400000.0,2382000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-16,003490,대한항공,kr,balanced,mid,true,29300.0,"29,300원",26339.0,37442.0,29300.0,"29,300원",-0.09,-0.09%,close_exit,NORMAL,,28500.0,29700.0,29300.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-16,036930,주성엔지니어링,kr,balanced,mid,true,226500.0,"226,500원",204982.0,276330.0,226500.0,"226,500원",-0.09,-0.09%,close_exit,NORMAL,,218000.0,240000.0,226500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-16,329180,HD현대중공업,kr,balanced,mid,true,698000.0,"698,000원",608714.0,943536.0,698000.0,"698,000원",-0.09,-0.09%,close_exit,NORMAL,,690000.0,719000.0,698000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-16,032830,삼성생명,kr,balanced,mid,true,431000.0,"431,000원",390055.0,525820.0,431000.0,"431,000원",-0.09,-0.09%,close_exit,NORMAL,,421500.0,433000.0,431000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-16,011200,HMM,kr,balanced,mid,true,22150.0,"22,150원",20287.0,27273.0,22150.0,"22,150원",-0.09,-0.09%,close_exit,NORMAL,,20600.0,22200.0,22150.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-16,005930,삼성전자,kr,balanced,mid,true,343000.0,"343,000원",291750.0,483938.0,343000.0,"343,000원",-0.09,-0.09%,close_exit,NORMAL,,332500.0,345500.0,343000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-16,353200,대덕전자,kr,balanced,mid,true,169900.0,"169,900원",153760.0,207278.0,169900.0,"169,900원",-0.09,-0.09%,close_exit,NORMAL,,164200.0,177800.0,169900.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-16,086790,하나금융지주,kr,balanced,mid,true,132000.0,"132,000원",118086.0,170264.0,132000.0,"132,000원",-0.09,-0.09%,close_exit,NORMAL,,128500.0,136000.0,132000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-16,105560,KB금융,kr,balanced,mid,true,172000.0,"172,000원",152086.0,226764.0,172000.0,"172,000원",-0.09,-0.09%,close_exit,NORMAL,,170600.0,182700.0,172000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-16,000810,삼성화재,kr,balanced,mid,true,671000.0,"671,000원",570571.0,947179.0,671000.0,"671,000원",-0.09,-0.09%,close_exit,NORMAL,,662000.0,698000.0,671000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-16,011070,LG이노텍,kr,balanced,mid,true,1236000.0,"1,236,000원",1118580.0,1507920.0,1236000.0,"1,236,000원",-0.09,-0.09%,close_exit,NORMAL,,1210000.0,1301000.0,1236000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
