date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-14,000660,SK하이닉스,kr,aggressive,mid,false,2541060.0,"2,541,060원",,,,,,,not_executed,NORMAL,entry_not_touched,1678000.0,1936000.0,1913000.0,virtual_prediction_ledger.csv
2026-07-14,034730,SK,kr,aggressive,mid,false,701096.8,"701,097원",,,,,,,not_executed,NORMAL,entry_not_touched,543000.0,585000.0,562000.0,virtual_prediction_ledger.csv
2026-07-14,032830,삼성생명,kr,aggressive,mid,false,420539.2,"420,539원",,,,,,,not_executed,NORMAL,entry_not_touched,301000.0,324500.0,317000.0,virtual_prediction_ledger.csv
2026-07-14,005930,삼성전자,kr,aggressive,mid,false,292993.2,"292,993원",,,,,,,not_executed,NORMAL,entry_not_touched,247000.0,270000.0,263000.0,virtual_prediction_ledger.csv
2026-07-14,009150,삼성전기,kr,aggressive,mid,false,2004497.5999999999,"2,004,498원",,,,,,,not_executed,NORMAL,entry_not_touched,1163000.0,1330000.0,1260000.0,virtual_prediction_ledger.csv
2026-07-14,145020,휴젤,kr,aggressive,mid,true,232242.0,"232,242원",190438.44,313526.7,227000.0,"227,000원",-2.3471,-2.35%,close_exit,NORMAL,,223500.0,250500.0,227000.0,virtual_prediction_ledger.csv
2026-07-14,207940,삼성바이오로직스,kr,aggressive,mid,false,1210548.8,"1,210,549원",,,,,,,not_executed,NORMAL,entry_not_touched,1339000.0,1400000.0,1368000.0,virtual_prediction_ledger.csv
2026-07-14,214450,파마리서치,kr,aggressive,mid,false,266338.8,"266,339원",,,,,,,not_executed,NORMAL,entry_not_touched,305000.0,332000.0,318500.0,virtual_prediction_ledger.csv
2026-07-14,240810,원익IPS,kr,aggressive,mid,false,149821.2,"149,821원",,,,,,,not_executed,NORMAL,entry_not_touched,114500.0,128900.0,127100.0,virtual_prediction_ledger.csv
2026-07-14,000810,삼성화재,kr,aggressive,mid,false,651576.0,"651,576원",,,,,,,not_executed,NORMAL,entry_not_touched,625000.0,648000.0,628000.0,virtual_prediction_ledger.csv
2026-07-14,003490,대한항공,kr,aggressive,mid,false,25091.48,"25,091원",,,,,,,not_executed,NORMAL,entry_not_touched,25400.0,26700.0,26500.0,virtual_prediction_ledger.csv
2026-07-14,196170,알테오젠,kr,aggressive,mid,false,390000.0,"390,000원",,,,,,,not_executed,NORMAL,entry_not_touched,253000.0,311000.0,279500.0,virtual_prediction_ledger.csv
2026-07-14,381180,381180,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-14,222800,심텍,kr,aggressive,mid,false,117700.0,"117,700원",,,,,,,not_executed,NORMAL,entry_not_touched,99600.0,113500.0,108000.0,virtual_prediction_ledger.csv
2026-07-14,133690,133690,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-14,360750,360750,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-14,214150,클래시스,kr,aggressive,mid,false,51269.6848,"51,270원",,,,,,,not_executed,NORMAL,entry_not_touched,44700.0,47500.0,45550.0,virtual_prediction_ledger.csv
2026-07-14,403870,HPSP,kr,aggressive,mid,false,54437.6856,"54,438원",,,,,,,not_executed,NORMAL,entry_not_touched,39250.0,43800.0,42000.0,virtual_prediction_ledger.csv
2026-07-14,068270,셀트리온,kr,aggressive,mid,false,195886.7576,"195,887원",,,,,,,not_executed,NORMAL,entry_not_touched,171800.0,178200.0,172800.0,virtual_prediction_ledger.csv
2026-07-14,138040,메리츠금융지주,kr,aggressive,mid,false,104568.86880000001,"104,569원",,,,,,,not_executed,NORMAL,entry_not_touched,112500.0,117500.0,113600.0,virtual_prediction_ledger.csv
2026-07-14,006400,삼성SDI,kr,aggressive,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,406000.0,454000.0,427500.0,virtual_prediction_ledger.csv
2026-07-14,055550,신한지주,kr,aggressive,mid,false,93884.152,"93,884원",,,,,,,not_executed,NORMAL,entry_not_touched,106000.0,112000.0,106500.0,virtual_prediction_ledger.csv
2026-07-14,006260,LS,kr,aggressive,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,276500.0,306000.0,292500.0,virtual_prediction_ledger.csv
2026-07-14,000100,유한양행,kr,aggressive,mid,false,73700.0,"73,700원",,,,,,,not_executed,NORMAL,entry_not_touched,66200.0,68300.0,66700.0,virtual_prediction_ledger.csv
2026-07-14,086520,에코프로,kr,aggressive,mid,false,111900.0,"111,900원",,,,,,,not_executed,NORMAL,entry_not_touched,75600.0,83500.0,79100.0,virtual_prediction_ledger.csv
2026-07-14,001440,대한전선,kr,aggressive,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,26650.0,28600.0,28000.0,virtual_prediction_ledger.csv
2026-07-14,005490,POSCO홀딩스,kr,aggressive,mid,false,333000.0,"333,000원",,,,,,,not_executed,NORMAL,entry_not_touched,299000.0,311500.0,303500.0,virtual_prediction_ledger.csv
2026-07-14,009540,HD한국조선해양,kr,aggressive,mid,false,367500.0,"367,500원",,,,,,,not_executed,NORMAL,entry_not_touched,323000.0,344000.0,327000.0,virtual_prediction_ledger.csv
2026-07-14,373220,LG에너지솔루션,kr,aggressive,mid,false,380000.0,"380,000원",,,,,,,not_executed,NORMAL,entry_not_touched,316500.0,332000.0,322000.0,virtual_prediction_ledger.csv
2026-07-14,267260,HD현대일렉트릭,kr,aggressive,mid,false,1021000.0,"1,021,000원",,,,,,,not_executed,NORMAL,entry_not_touched,756000.0,810000.0,797000.0,virtual_prediction_ledger.csv
