date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-02,CEG,Constellation Energy,us,conservative,mid,true,280.0,$280.00,263.0,326.0,283.2200012207031,$283.22,1.09,+1.09%,close_exit,NORMAL,,277.8800048828125,283.2200012207031,283.2200012207031,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-02,PG,PG,us,conservative,mid,true,147.28,$147.28,143.0,159.0,147.279296875,$147.28,-0.0605,-0.06%,close_exit,NORMAL,,145.7899932861328,147.3800048828125,147.279296875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-02,MU,MU,us,conservative,mid,true,936.11,$936.11,843.0,1192.0,938.02001953125,$938.02,0.144,+0.14%,close_exit,NORMAL,,927.1569213867188,957.4899291992188,938.02001953125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-02,MA,Mastercard,us,conservative,mid,true,588.46,$588.46,569.0,641.0,588.4600219726562,$588.46,-0.06,-0.06%,close_exit,NORMAL,,583.6950073242188,588.97998046875,588.4600219726562,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-02,TSLA,TSLA,us,conservative,mid,true,352.37,$352.37,326.0,426.0,350.360107421875,$350.36,-0.6304,-0.63%,close_exit,NORMAL,,349.9200134277344,360.6199951171875,350.360107421875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-02,HOOD,Robinhood,us,conservative,mid,true,104.48,$104.48,92.0,138.0,104.15499877929688,$104.15,-0.3711,-0.37%,close_exit,NORMAL,,101.88999938964844,105.21990203857422,104.15499877929688,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-02,OXY,Occidental Petroleum,us,conservative,mid,false,55.0899999954834,$55.09,,,,,,,not_executed,NORMAL,entry_not_touched,60.13999938964844,60.875,60.4900016784668,virtual_prediction_ledger.csv
2026-09-02,DIS,The Walt Disney Company,us,conservative,mid,false,98.1799999909668,$98.18,,,,,,,not_executed,NORMAL,entry_not_touched,106.50499725341797,108.48999786376953,108.43009948730469,virtual_prediction_ledger.csv
2026-09-02,CVX,Chevron,us,conservative,mid,false,190.40000018066408,$190.40,,,,,,,not_executed,NORMAL,entry_not_touched,209.4600067138672,212.72000122070312,211.4010009765625,virtual_prediction_ledger.csv
2026-09-02,TMDX,TransMedics,us,conservative,mid,false,75.19,$75.19,,,,,,,not_executed,NORMAL,entry_not_touched,82.2300033569336,85.22000122070312,85.22000122070312,virtual_prediction_ledger.csv
2026-09-02,SCHD,SCHD,us,conservative,mid,false,33.64000001806641,$33.64,,,,,,,not_executed,NORMAL,entry_not_touched,34.810001373291016,34.937599182128906,34.915000915527344,virtual_prediction_ledger.csv
2026-09-02,COP,ConocoPhillips,us,conservative,mid,false,115.92000005419922,$115.92,,,,,,,not_executed,NORMAL,entry_not_touched,134.64999389648438,136.4290008544922,135.57000732421875,virtual_prediction_ledger.csv
2026-09-02,MELI,MercadoLibre,us,conservative,mid,false,1830.0,"$1,830.00",,,,,,,not_executed,NORMAL,entry_not_touched,1949.6099853515625,1984.0,1980.7449951171875,virtual_prediction_ledger.csv
2026-09-02,MCD,MCD,us,conservative,mid,false,274.47999967480473,$274.48,,,,,,,not_executed,NORMAL,entry_not_touched,261.0,262.5,261.7101135253906,virtual_prediction_ledger.csv
2026-09-02,DUOL,Duolingo,us,conservative,mid,false,130.9,$130.90,,,,,,,not_executed,NORMAL,entry_not_touched,154.75999450683594,158.11000061035156,156.6999969482422,virtual_prediction_ledger.csv
2026-09-02,COST,Costco,us,conservative,mid,false,944.32,$944.32,,,,,,,not_executed,NORMAL,entry_not_touched,928.27001953125,938.8599853515625,934.469970703125,virtual_prediction_ledger.csv
2026-09-02,AI,C3.ai,us,conservative,mid,false,9.66,$9.66,,,,,,,not_executed,NORMAL,entry_not_touched,10.280099868774414,10.515000343322754,10.490300178527832,virtual_prediction_ledger.csv
2026-09-02,BMNR,비트마인 이머전 테크놀로지스,us,conservative,mid,false,18.73,$18.73,,,,,,,not_executed,NORMAL,entry_not_touched,22.81049919128418,23.5,23.104999542236328,virtual_prediction_ledger.csv
2026-09-02,OKTA,Okta,us,conservative,mid,false,144.17,$144.17,,,,,,,not_executed,NORMAL,entry_not_touched,160.3300018310547,168.0,160.8350067138672,virtual_prediction_ledger.csv
2026-09-02,TER,Teradyne,us,conservative,mid,false,381.23999704,$381.24,,,,,,,not_executed,NORMAL,entry_not_touched,330.1300048828125,338.1400146484375,332.2200012207031,virtual_prediction_ledger.csv
2026-09-02,RXRX,Recursion,us,conservative,mid,false,3.24000296,$3.24,,,,,,,not_executed,NORMAL,entry_not_touched,3.325000047683716,3.484999895095825,3.424999952316284,virtual_prediction_ledger.csv
2026-09-02,SOUN,SoundHound AI,us,conservative,mid,false,7.16,$7.16,,,,,,,not_executed,NORMAL,entry_not_touched,6.764999866485596,6.949999809265137,6.940000057220459,virtual_prediction_ledger.csv
2026-09-02,BAC,Bank of America,us,conservative,mid,false,61.85999998193359,$61.86,,,,,,,not_executed,NORMAL,entry_not_touched,61.939998626708984,62.61000061035156,62.52000045776367,virtual_prediction_ledger.csv
2026-09-02,ISRG,Intuitive Surgical,us,conservative,mid,true,376.94987568,$376.95,355.1382028736014,442.8957339307181,382.1050109863281,$382.11,1.3076,+1.31%,close_exit,NORMAL,,368.25,382.239990234375,382.1050109863281,virtual_prediction_ledger.csv
2026-09-02,SMR,NuScale Power,us,conservative,mid,false,9.42,$9.42,,,,,,,not_executed,NORMAL,entry_not_touched,9.125,9.385000228881836,9.354999542236328,virtual_prediction_ledger.csv
2026-09-02,TSM,TSMC,us,conservative,mid,false,410.12,$410.12,,,,,,,not_executed,NORMAL,entry_not_touched,411.2699890136719,415.8699951171875,412.5138854980469,virtual_prediction_ledger.csv
2026-09-02,MDB,MongoDB,us,conservative,mid,false,402.69,$402.69,,,,,,,not_executed,NORMAL,entry_not_touched,371.0,393.0,380.3299865722656,virtual_prediction_ledger.csv
2026-09-02,LQD,LQD,us,conservative,mid,false,106.8599999819336,$106.86,,,,,,,not_executed,NORMAL,entry_not_touched,105.30999755859375,105.41500091552734,105.4000015258789,virtual_prediction_ledger.csv
2026-09-02,PEP,PEP,us,conservative,mid,false,142.26999987353517,$142.27,,,,,,,not_executed,NORMAL,entry_not_touched,139.36000061035156,140.5500030517578,139.97999572753906,virtual_prediction_ledger.csv
2026-09-02,SLB,Schlumberger,us,conservative,mid,false,53.28999997290039,$53.29,,,,,,,not_executed,NORMAL,entry_not_touched,56.29999923706055,57.56999969482422,57.15999984741211,virtual_prediction_ledger.csv
2026-09-02,TLT,20Y Treasury ETF,us,conservative,mid,false,83.26,$83.26,,,,,,,not_executed,NORMAL,entry_not_touched,81.8499984741211,82.04759979248047,82.00879669189453,virtual_prediction_ledger.csv
2026-09-02,NVO,Novo Nordisk,us,conservative,mid,false,47.64,$47.64,,,,,,,not_executed,NORMAL,entry_not_touched,45.90999984741211,46.939998626708984,46.919898986816406,virtual_prediction_ledger.csv
2026-09-02,LYFT,LYFT,us,conservative,mid,false,17.349999988708497,$17.35,,,,,,,not_executed,NORMAL,entry_not_touched,16.709999084472656,17.059999465942383,17.0049991607666,virtual_prediction_ledger.csv
2026-09-02,SE,Sea Limited,us,conservative,mid,false,120.93,$120.93,,,,,,,not_executed,NORMAL,entry_not_touched,111.12000274658203,112.8821029663086,112.75,virtual_prediction_ledger.csv
2026-09-02,KO,KO,us,conservative,mid,false,90.07999994580078,$90.08,,,,,,,not_executed,NORMAL,entry_not_touched,87.7300033569336,88.3499984741211,87.97000122070312,virtual_prediction_ledger.csv
2026-09-02,JNJ,JNJ,us,conservative,mid,false,270.0,$270.00,,,,,,,not_executed,NORMAL,entry_not_touched,273.7601013183594,281.07000732421875,277.739990234375,virtual_prediction_ledger.csv
2026-09-02,HYG,HYG,us,conservative,mid,false,79.86999991870117,$79.87,,,,,,,not_executed,NORMAL,entry_not_touched,79.12000274658203,79.20999908447266,79.20500183105469,virtual_prediction_ledger.csv
2026-09-02,ABBV,AbbVie Inc.,us,conservative,mid,false,258.15000018066405,$258.15,,,,,,,not_executed,NORMAL,entry_not_touched,258.94000244140625,262.9700012207031,260.54998779296875,virtual_prediction_ledger.csv
